carID,price
107175,26501.31125
95411,30322.74541666667
101169,17813.74625
99407,21751.40375
78248,16298.49125
79031,16138.69125
91040,16037.27625
76464,13083.50875
102813,9295.26
86811,21920.6975
81191,30819.9825
78202,35059.60041666667
82471,12609.9975
103920,12876.935
79904,30483.6175
95670,30499.865
89931,9705.545
92605,30205.46875
85695,20624.28
98750,10967.2525
101284,12203.38375
91932,17393.98
98623,13635.350625
82499,14124.58625
93193,21000.74125
106110,12715.06875
78500,24925.90083333333
89447,17133.73
103373,15868.275416666673
87872,10668.93
99425,20725.85375
96552,8548.13125
105787,12132.96
82567,15488.47125
102894,9342.85375
77641,16357.96625
100827,13335.10875
97712,17329.06625
95197,30644.660416666662
102993,12050.8225
94855,30202.04041666667
81534,16716.46
95133,11570.01375
107468,7365.83875
86402,13174.495
102666,12127.765
92984,20348.08875
93891,13379.19875
94312,13124.67
91959,46482.87125
91802,27150.92875
108175,19487.07625
78293,31963.1825
104991,10379.48
104302,10143.1
79807,17417.80625
87167,14453.05
78620,19887.82
81174,29812.71875
83125,8653.35125
103123,10831.80375
94065,17647.96375
78480,14940.55125
98280,8578.4025
83415,7551.5825
92297,61045.535
100221,12275.26
78829,17788.91875
93418,20829.15125
83424,11530.4025
101749,7408.46125
103456,11784.945
88503,11075.2075
84931,16674.2225
107552,21545.8775
108037,12362.60125
94539,20627.96375
83697,8242.97
87455,18285.1275
103044,9876.74625
104852,27866.0625
93437,38411.33375
92885,17264.7975
80922,17750.07791666666
102886,6976.9425
104586,18015.37125
81164,13559.975
106074,18065.3575
87617,18009.05625
84513,14968.6875
96743,13415.80875
81209,16254.4275
95463,13798.0375
95457,18223.63875
101606,13256.62
97485,32577.38125
91916,27754.32
91629,66170.5875
84215,13737.24125
108190,11565.69125
88314,21419.24875
104526,18945.73375
82467,9158.16875
91827,20396.431875
77885,70781.28625
83459,9815.90375
98375,15083.910625
101233,10636.93
97186,10757.3575
95520,21184.8475
95216,42808.02
100878,6554.8
80031,33554.5675
106134,24269.51375
103526,8598.9325
104018,59597.15875
83920,10293.0125
88245,10809.7225
86248,13124.32625
86315,16207.10625
108157,30083.99166666667
102814,11951.105
84371,18782.6
95270,10703.60375
107670,20498.900625
78745,14885.875
88772,12743.7875
82335,16434.975
100049,8845.2475
84953,6554.6625
98948,16174.88875
95952,43549.37125
93638,19104.42625
91164,30447.565
87627,18607.8775
89209,14549.185
94140,19808.07
86567,9956.96375
81451,20897.6525
94658,41966.2525
103969,10002.81375
90158,14859.67125
107712,13729.46
102518,10815.66
91367,31241.99
78764,16020.05375
87411,16431.3525
80790,22419.6425
97848,16531.88375
97985,7677.12375
99323,7555.78625
96854,10950.165
103917,8990.7575
86223,7750.53125
101812,10597.922708333335
102098,16131.518333333333
93414,10040.6775
86794,12704.269375
81508,33063.26958333333
105781,20795.94125
103758,7706.8675
100877,16989.120625
83075,15764.16625
100303,12798.22125
85269,15590.5725
95693,17668.24375
85891,19153.7325
85991,9866.06875
89378,11901.925
79718,11169.8975
96415,11566.32
87510,10671.98875
95579,15211.465
96453,15643.53625
80182,29219.98916666667
103363,12444.686249999997
76430,21027.8675
86302,10671.72625
78876,11463.63375
106740,11501.46375
101855,11919.74125
78987,26904.7925
100155,14110.28604166666
76069,34468.1475
79889,24681.08
104035,16512.42875
102533,9518.02125
85374,12849.3125
82210,33503.69
81145,13070.155
99738,13931.808125
98201,42007.46125
88630,11354.1675
94084,22635.40875
79771,29980.0525
91057,32548.074166666665
92492,16576.09875
103600,16143.19875
105315,27400.2175
106151,17754.88625
87426,9893.565
85249,9967.81125
77379,7621.796875
76190,13317.52
89820,33544.73875
92650,22562.2275
82906,18723.88875
104766,17141.56
104673,19775.23125
103734,6922.053125
87652,12975.36625
107399,13946.34
97222,16465.48375
100614,10238.66125
95807,20286.77
88084,15288.92625
97997,17612.3375
83321,13983.62
83002,14905.16875
103995,10035.05875
102305,8522.39625
97774,21954.5825
87737,12824.085
102191,14110.28604166666
78470,21981.6575
81787,29066.91875
90975,28426.0675
76598,19278.74625
88308,10553.08125
105997,13685.35
97095,21548.420625
100555,11610.09625
106628,17665.86
84638,8449.36875
106752,21887.67875
88072,17231.925
86734,9681.33625
105842,24696.16625
102037,15375.8025
96623,11801.89
80943,12760.01375
107882,10243.9525
96069,11309.0925
86796,19387.135
83234,14535.28
85044,11356.9025
76183,31943.95
102124,12682.85125
105963,9634.20375
108127,15424.06875
76435,67864.535
89809,23895.60375
98129,13353.81625
95632,28453.165
77264,26313.56375
102849,6168.391875
106860,15084.09125
90177,9935.1675
104336,12845.65625
91068,23534.76
85416,12196.03875
92720,18725.71
105257,10332.7125
94524,13813.61875
87069,16858.23875
79026,15978.1925
100533,10658.24625
107396,8442.0375
77220,11240.42375
76863,11361.61375
89441,11722.4075
86301,18280.31125
82808,17666.83
106681,12420.905
100673,10473.39
87115,9398.1775
84819,10780.4125
99889,13931.808125
100435,6123.57
91329,19295.12375
105897,10934.50375
94788,21706.3
96403,15623.35875
105780,24732.471666666665
81290,26776.32
91689,16050.04125
93660,66489.59875
84018,16974.76
79166,20790.805
99850,15081.31875
89900,17396.2675
76628,25068.79625
99136,12474.7025
89388,13411.60375
86441,17254.8175
100362,7735.80875
99493,10702.634375
108082,11554.39
94759,23786.85875
91954,24566.9125
90378,21350.54375
86126,24374.303125
92990,16438.91125
80507,17750.07791666666
105394,19071.053125
80679,10633.41
94014,30524.65625
78092,31469.13
92725,10325.29375
104609,6313.58625
89940,20540.7825
84337,16846.92125
80392,17340.19625
90992,37857.285
88342,11102.24125
83193,9821.18
83080,26528.92625
87197,16815.23875
106043,10422.333125
81316,11466.37125
105197,42825.60625
86103,11714.08875
107819,55748.9975
94911,16867.2675
76597,35601.58541666667
96614,9308.395
102197,6881.08375
104617,8401.93375
101445,11731.50625
94521,63295.30625
107290,13774.425625
93099,28341.52125
82179,47712.635
96268,32410.2025
83202,16302.8925
101568,11300.05125
89145,7518.15125
82718,6754.23625
84595,18086.93125
86633,13121.02625
91925,33788.9225
100357,8403.47375
93684,18627.8225
106465,59597.15875
84631,16269.60875
97796,11373.14125
82836,10724.4175
81314,62899.1
96868,13932.0975
94329,12681.165
85728,7650.36
78259,17175.94
107084,21667.59375
96134,8484.49125
81583,31161.54416666667
104264,18848.57625
86202,12666.81125
102867,10502.58625
83461,14097.30125
77589,15546.02875
94394,14782.94375
87588,10988.15
98769,13931.808125
76735,22200.34875
105592,11973.33
95260,20696.64875
82699,7545.785
95827,19486.549791666668
89294,9896.73875
90853,14445.285
86522,10550.2
80958,26867.82625
94038,31426.615
88512,9516.615
80219,10834.95
86063,2950.740625
87724,9323.365
88835,13238.6875
105687,18513.7175
83567,13733.19125
106584,22876.15625
98492,8497.735
94494,23317.0975
89061,10330.40625
103125,11877.97125
103883,11851.79375
80430,10468.5625
95544,31091.15125
105136,47152.7375
105560,8621.4825
108397,30846.5625
82236,60630.84375
89477,12383.09
98106,7718.515
85996,5278.73
103439,18273.267708333336
90831,9719.90375
100746,16649.895
81518,16206.84375
98610,10967.2525
100644,16418.633125
105486,14734.2225
79765,14959.58875
107609,9382.9525
85407,14210.43875
81527,27584.7425
80955,46515.545
79400,33729.87375
101238,8665.685
87024,22622.52125
88662,10452.56125
107983,25101.55916666667
93662,19907.375
81557,33173.87375
94520,15983.29125
97010,16270.94375
77628,30063.025
89561,16865.6825
104218,16251.33875
99839,11828.4375
87279,10242.63875
93760,21770.8225
89551,9232.2025
82714,17985.30625
98166,19244.125
83812,13062.22625
102617,8939.15125
76869,16780.69125
103735,13491.32125
94201,14474.19375
107893,17023.468125
78651,11800.99625
85246,15537.70625
81194,30736.314999999988
81133,33481.26
95611,30430.21041666667
93004,16133.17
81826,55239.2175
100157,14378.41
103768,8673.961875
93350,16019.7425
76901,21708.06625
88742,12001.78375
102866,16402.49875
76438,31710.95229166667
86105,10831.43625
107506,27369.5175
108520,7276.20375
106613,9940.58125
94164,47109.72125
100964,9744.1975
92769,11210.9825
82221,8223.82875
98686,27786.806666666664
79762,23633.865
84645,19720.11375
107656,23193.6975
97538,16804.086666666666
99552,34011.01875
102157,9106.88625
80935,10105.0375
100578,11401.18
94686,24214.18625
93268,54533.48125
91842,16191.27375
95609,31129.14875
91576,16365.4375
93139,38740.7775
101030,7884.46625
80172,47300.085
106262,16188.645
101562,12304.63125
102273,2022.066875
87102,5231.685
78491,17695.0075
90631,9220.7275
94672,21083.88875
77261,56564.59375
80434,22013.03625
86840,11599.46
95011,27824.745
90870,14029.716666666665
97999,10809.9875
77016,52643.57375
96931,19559.36625
85215,8979.9775
105268,16283.36125
99519,7589.4375
104056,15318.2025
91117,66247.76125
107099,18601.319375
80475,10757.6925
76216,50923.3375
93207,29553.89875
105166,10337.205
107209,15032.7025
100109,8718.61625
87232,14523.25375
102624,11460.32875
81948,10188.7625
93625,74987.1225
90334,12996.1075
79878,13080.20125
105653,19385.28125
108014,11520.765625
105491,22525.10375
87064,13985.8675
106773,19617.0175
93489,11069.145
89490,22943.10375
100771,17233.036875
100803,11685.07875
92144,14406.27875
88632,11058.26
78778,18498.69625
99308,14285.0625
77161,14678.43875
97501,9787.055
100933,9564.055
77489,27899.74625
84309,12593.60375
108040,5783.3275
97159,18331.6825
95779,14516.31375
89650,14489.95
80999,7044.045625
91887,15348.755
79753,27649.0275
84669,15288.92625
76401,13834.785
90299,22117.17375
80820,11669.85125
80744,33986.52625
96151,11585.64
101368,9349.1525
106886,26351.45375
90590,14670.2775
102988,16125.097083333332
96155,16906.935
98069,28451.55875
99349,28581.865833333333
105341,8568.12875
97054,13637.96
80210,29072.2375
105334,14592.31
88495,20088.71375
101578,15139.07875
103240,9477.3675
84979,10641.7325
88799,14776.37875
83073,9665.80375
107288,10229.64875
102097,16125.097083333332
99042,10967.2525
87242,13690.62875
77310,22886.51875
87982,19249.27375
95506,11034.81625
106574,13609.38
80962,59071.8475
102168,6356.90875
102528,5233.9275
99307,13931.808125
89354,11409.37875
96717,10065.16125
99267,19520.32875
84588,10253.12125
88920,9367.8175
101122,14395.825625
100916,9217.67875
90206,14230.83375
100314,9930.14125
91528,31337.0075
82508,8161.97375
77095,57723.94375
105943,10534.20125
92610,30544.32875
76706,16272.33875
101753,11831.7625
97020,14379.3025
103582,14866.1225
89559,15198.11375
91293,11757.37125
76698,32800.56625
105365,21130.659375
102755,13170.835
82363,16524.97625
94314,19196.75
92463,18049.5375
107566,10667.1775
99251,14005.175
108140,32810.18125
99394,10999.72375
107849,20140.71791666667
85021,11993.88375
98878,13305.57125
80258,6030.82375
85751,14011.77625
77932,13850.63625
92120,15491.82625
84462,15396.15625
104744,13587.25125
78174,13023.6175
76239,29875.11875
99098,28773.2875
78068,19238.9075
80129,16246.32375
92276,27636.91875
84297,20174.665
99082,16928.64375
103218,12813.28875
100512,9324.645
100481,8853.33625
77761,14197.01125
90764,7927.41125
103431,9561.30125
96133,18840.84375
80377,28809.3775
93811,11716.32125
99125,14728.7275
92377,21512.7175
84221,12676.94625
87280,10770.1325
91188,21671.19
83645,10647.32375
105967,7898.3275
89389,10808.72
78866,17765.99375
82761,17792.3075
95049,23094.20875
80729,5129.05
76702,31710.95229166667
93554,14939.7225
98932,27776.423125
91264,29123.703125
86993,14492.34875
102784,16125.097083333332
79105,23418.65375
102943,13874.935
77065,21140.2525
104740,16716.47375
95500,15859.00625
95345,12660.91125
103581,12021.98125
86417,17666.83
87299,10058.605
101375,14562.77375
97640,35192.39125
99560,7073.5725
105849,21408.95375
95701,21800.93375
89124,11840.06375
78589,19302.48125
86742,10551.61875
84620,11513.98625
91165,38139.02291666667
88463,8901.745
87571,11542.77875
104773,26732.46875
83370,9755.94
105599,11226.37125
104275,19565.295
87908,22543.75625
92637,8060.66625
101747,19935.82
99271,8034.41375
77493,38768.57291666667
100122,8071.44625
96424,13955.21875
103113,6225.30875
107985,35439.16375
103634,8368.33375
93302,26109.465
93877,12743.62
98121,9395.3325
91191,11467.79375
99106,19946.26
83151,17627.361458333333
87913,3672.755
105517,12979.8075
99452,23827.235416666666
95017,30807.695
98803,13053.98875
95625,30281.25479166667
76846,17230.62875
101791,11176.87875
79911,20540.3075
98545,10792.56375
106811,10783.635
78007,43124.925
97259,18101.625
96999,9109.83
101969,8729.29
107018,32734.199166666665
76246,30235.2925
77303,9101.6
103674,8336.165
100794,14357.36
84367,24002.22375
101652,18273.267708333336
95111,16136.8775
96965,9995.4225
76396,14631.85375
80269,24864.15
87328,10049.16625
85984,16492.90875
80193,32872.7575
98525,8871.315
77460,32021.12625
85424,25051.24458333333
77271,19238.9075
104786,31166.5825
103727,9200.3825
91819,20167.545
107028,19749.11125
94966,20562.48625
78126,17412.46125
86200,18867.53125
100317,6998.62625
88403,17463.3175
102036,10146.430625
78858,24801.265499999998
85122,13689.92125
107516,19404.2725
103432,8005.49125
97354,9049.6
100218,13183.9625
92759,14952.415
107648,54653.88
97107,20541.41
90871,7988.71
78611,41434.832916666666
107537,11164.03125
84840,11818.72375
79802,30320.933333333334
96763,4036.31875
93033,18638.7725
76969,34611.11770833333
106154,9517.74875
105965,10524.34
83644,23180.93625
83889,15055.573125
88026,11038.085
81652,32210.04875
77312,15319.525
102749,16125.097083333332
84444,16132.835
81496,16100.96375
107471,11270.3275
84265,2241.21
92346,30205.46875
87248,8767.98125
94931,12928.24375
93712,31254.93375
80162,23147.025
79351,29302.72875
85734,1385.25125
106372,11994.12375
96106,11635.0825
96702,20187.68875
76823,10476.94125
102214,6841.70875
81128,15864.21
88320,13175.34125
83531,6612.46875
104506,23817.90625
84074,10450.52
104709,24269.51375
85626,11144.7675
98427,11123.225
78699,28293.159375
94756,28572.845
101283,9810.19625
82397,19594.56375
77954,23608.22375
81630,24707.6525
87025,15651.96125
81189,15253.3275
107048,24165.20375
99510,12106.045
85462,20130.475
99442,8151.5925
85541,3184.245
81635,36450.45625
83983,13276.055
96161,12613.905
90359,10937.9925
86597,12462.43625
77633,12619.93125
80552,31611.68875
87749,22910.78625
88246,12915.7275
100434,9798.465
102049,11463.34375
84649,11249.6425
80783,17096.3025
102021,9174.47625
107760,18114.59875
98095,7787.29125
103474,10094.44625
101486,20424.42375
78334,44389.4625
97026,12221.17875
87049,13786.7525
94207,21671.19
90080,6998.6575
82025,18860.71375
94478,24123.385
90501,8793.028125
86699,9813.195
91557,28297.95
105343,10142.9075
80034,32836.099375
84220,15362.28125
79498,19993.504375
96294,24721.43375
107974,9131.10625
80316,12447.59875
99928,9387.59
91851,9178.015
87827,9863.48375
98130,19419.15
96139,19101.85625
93176,30458.445
90903,31217.96
77200,18887.33625
95858,18135.91875
77764,6141.100625
93978,46789.53
78852,11572.28375
82121,16341.4
91653,22936.54375
88882,11111.05875
