carID,price
79418,7488.195697189275
80383,30265.913612277218
79894,18143.520292771325
105875,7783.306378014842
86032,10878.419648747447
104423,14163.60054479621
78437,11997.25734730726
79480,15534.6702143365
89973,7524.169252188569
94007,24326.16514470877
93952,11146.866167515884
84548,3028.188164558566
97885,12697.416139052459
86571,9726.247329524049
77839,38334.961254084774
102201,6942.246931746371
98731,8020.675776605016
82395,19740.597573938616
76816,32154.922796372124
97956,8347.451303428608
86012,11380.312308702149
106393,21197.81818786166
81832,41729.54640310249
82787,24137.250856833693
103974,7399.7451322602
100725,14804.210938953376
86552,9029.01075033664
80174,11994.491583264096
99189,16534.383247530805
102543,11837.622090088205
98518,19169.388304107604
100334,13742.95877782006
92673,19595.99880087071
88008,12859.359527255234
105207,24601.679358134377
106462,35315.72092236181
106106,11431.085506578416
79705,23554.592195008045
108193,18645.385514612735
89668,8470.464244995299
86435,11091.668627651032
101281,11958.623746361982
104753,25313.590906398716
79004,17375.01999646933
89732,2743.481502528862
89201,14532.080186710602
87282,13230.870654160464
101589,10014.110340327801
87352,12536.761731255161
103388,8453.707714864622
93619,15982.814250110934
101941,7824.682379477349
106533,14242.120275480958
90018,23448.885635815474
101265,14878.28718469328
104255,23824.96770578706
80093,32575.814886458054
82433,9551.23927367788
77254,18480.15706266283
106400,33178.91369938532
79847,8406.207249638699
95735,29574.755625302583
106733,17831.335107232586
76318,19881.635161009697
95966,13489.050903246749
101690,9989.614157286955
82845,16579.060056987037
96266,21578.345418958255
104175,34999.39409927459
97347,15875.946772703557
92730,75907.04239206351
84738,8397.464692217305
102596,7531.558811721652
78356,29704.553877066974
94062,29843.93783823095
101662,7982.4516611498875
81715,30074.55762737399
103046,11812.224660705966
108133,4957.0742257278425
96302,13341.002450046639
83859,23515.362958602112
104815,15086.861143635597
95903,28313.04742323393
79683,12120.794731464837
88888,25907.446529931007
80529,32001.174041482966
81898,73740.59073174605
83435,14331.833749956731
80448,14919.63042510572
79241,51544.553390095425
76056,17604.263426839825
76342,18017.657373681493
98238,10669.219190893782
85878,8253.088762319474
102846,15800.653139221882
90215,2857.4187847208364
79635,79853.61175122652
77561,13159.763913920866
101151,16411.43455244489
93594,19503.050422365744
78703,61271.663716810996
87596,7571.519288736648
92572,18903.616154392457
90757,9101.010212698346
95881,18718.86409560518
98008,14626.714036427955
84805,11766.209052069864
100888,10114.107273090425
82504,15832.744596670756
82177,12607.055336578447
89472,22648.01731359976
82301,14191.78869346659
106483,8974.376238665902
79808,14554.294996109655
83412,14796.138594972103
89386,22000.47034592149
89889,23997.00523673656
108249,14669.935262014094
98252,9542.681093053605
83525,10855.849971229272
102595,11167.625321437854
94255,8613.233028362072
91259,36903.54847562765
99539,8091.2687060636035
97379,22860.729760685048
104452,25695.368868430483
88479,11667.031326739543
95424,37830.829642202094
94732,37663.60272222223
89025,9998.607641947128
89497,39058.7536503691
92405,19292.814607142864
95346,15009.156253772097
91337,15886.433573903272
97739,14870.928448051805
81087,19693.57908372445
80661,9837.209582863632
105537,12475.647995481186
81073,30431.405847839727
102770,8747.563088577488
99299,9823.232045771403
77528,17646.461691189874
95278,42873.40389996112
106536,17390.706102938053
79421,14954.736530962931
105026,24118.999940407986
97887,11665.865739278577
106163,13746.54254358159
103242,11051.986211082854
103098,9045.523154336777
76195,13427.221026827323
103418,8806.348568590272
102091,13250.186560291175
102341,7926.9600415631
100315,19257.772848005592
100377,7408.529107943148
78857,22281.643290899992
93748,31095.150931755456
107891,9789.431762819228
77063,26279.322017062816
86916,8623.482068516789
108347,9278.133847365476
94475,20151.348407177706
100383,16167.983170709022
80618,41963.82712034343
98926,10394.076441285002
77228,12157.642778181225
106915,15279.065789254124
92594,11044.817491101576
80745,33357.13991512517
78361,10053.621603574558
95725,28577.62335926372
105171,7046.313522568036
87007,11573.073010416872
104121,15655.28797230347
92877,13530.449859737966
108335,68098.26152159738
101357,16983.53460271566
89325,10425.857397994654
103144,8650.872403650123
101413,6492.004093475022
85182,10976.452591412948
84097,19412.755794957186
101970,7999.5193344256595
98315,6288.760664691735
89048,10514.41587868529
106141,9474.047280511102
87105,18111.41501283453
88472,17020.45738229873
93361,14517.21097175869
87040,9177.137700689493
99831,17235.11663314095
95677,13113.769838069973
89770,7519.876473072377
77371,28263.76940568424
107143,17462.838953031594
100271,13724.77988007059
83905,14619.2366897041
101531,17430.51600603151
90617,9073.422916980997
83895,23489.048014375312
89453,14976.967019282858
106012,20953.33178076821
76381,21739.674886558238
106986,19448.45254586394
84143,12333.77435842731
91665,58754.018351032304
81350,12152.923836994503
80422,14731.992173047794
84794,8632.67789135338
81156,32742.218946105848
77082,37858.53910065502
97356,8517.534190354514
82730,20339.05806700426
99244,10724.89781891213
85538,19263.608945066535
101585,9966.729764012956
90288,8659.994845367091
98799,2683.483839408367
93547,17319.96170927825
85142,9948.452797308217
82012,34611.98868593042
89654,17578.28060289733
102304,16714.85125575881
79288,84393.52910044401
77400,10636.433317515055
98597,6419.87843389045
103156,10913.180940132914
95446,24004.337890249102
97036,12436.04444598172
101401,10186.587942315306
80817,7825.441663157914
84078,8763.086489149337
95390,22065.70411599316
79883,23173.295368131432
104059,15681.83869004351
103041,11538.28447773459
81651,16433.595002940452
100432,9562.935234463272
84933,15911.008745434385
81600,31344.7775667388
78379,6857.669359090911
90816,9064.841905813311
107414,9119.451555564005
105633,18069.541994469775
99508,7283.846680984529
100874,8431.635351930041
104208,17643.715538886237
84774,13148.176997186563
96518,11985.780461803586
91543,36317.74972769841
107146,19874.982000163625
94426,14404.616470296913
99059,8012.350239112288
96640,8855.331992598358
81277,9739.751713755071
102409,15187.714164068424
104800,11302.852019131606
107498,17469.370436622292
90942,58639.6268055556
80202,18420.596607599873
76794,15882.916888744581
88973,15480.498471527395
91958,74006.50756759201
80562,32716.320163341166
103486,9355.478097521234
95237,11696.77453227634
105569,16554.154436572593
106560,29479.20356138792
107977,9262.895992012536
90076,19488.18015723857
93050,15702.829011976586
80609,30392.469405878343
88557,17546.34616512779
90894,17878.15966250546
83669,7054.627504401152
78849,17629.08936841953
101275,8042.047531556948
91858,6751.724476848157
96243,15798.873645198168
106227,26525.49637204744
105300,16072.352434081427
93065,57524.1285795741
78002,11063.022569677192
82500,15176.656963789803
78204,7468.339306875471
107851,7725.199571304461
86217,11006.052130025804
82662,10305.273152655747
93324,31022.957406684436
79680,10854.13002168061
104920,18316.508274117437
96735,14423.894044225399
89992,7505.48886197734
106961,27355.61530105344
80078,15078.677816959851
101429,8726.78549318918
95551,21191.200832905586
79937,80309.24697308803
80680,30537.877686746586
99448,10580.829942510067
93909,30404.925264412344
96888,9879.265814033737
104584,9565.020672418479
107289,21033.22399049359
84126,14525.606521616144
101282,14994.411833775444
92474,21328.680044430257
88871,14627.646937335807
107177,13671.342150976576
106026,13971.089294279805
96937,9836.266965149543
83543,6286.518733590025
81094,18696.462660220714
77503,22983.1416010434
85351,6799.914321000949
96000,12766.130618002473
87374,18265.146147796033
86394,23833.083681112246
108364,13156.17358554086
91441,22292.29098811707
97039,18557.134566295
106685,10735.697358530362
95631,14748.248596405265
101883,7406.817133302399
78238,10802.08328338439
97508,9092.008007094993
98441,13946.142429270434
80066,18211.916863308863
79095,32020.556719047614
80007,14335.774516962028
100219,10564.524879277444
82511,9981.524289914623
89270,14947.779472114578
88713,9243.92117532599
100353,13528.278925331435
102841,5366.114038926187
90117,13701.717893995734
81549,60319.99310881199
82350,35524.72902631073
76546,38244.47952501401
81013,29928.8597647186
91240,12471.48306417514
91542,20926.037156758306
104518,11207.120078581565
93537,33486.90392236654
94372,25118.81858771644
104419,20479.792369759336
97636,15872.5542230209
96288,22734.091890114665
78717,9897.454656249563
105610,22655.73132571343
97754,20109.294913744747
81458,12133.033895112123
86931,21226.47554996088
90713,21225.632182074765
90909,31084.458663645983
77251,54448.87423427131
95081,9991.467131611691
95560,10336.979671281882
93288,20244.8755936872
105036,11982.288448756395
108490,10720.258909130163
96935,24556.382919196607
89373,14103.820502262786
98010,8772.986871477226
104699,25418.38596278901
86692,11243.914192608048
85024,9818.551028280788
79086,35890.71830830672
89939,11501.131741403768
79098,17564.983655296608
86141,21580.035327059446
105462,33987.1903978733
92870,30709.66499090725
92163,19571.170851942177
87481,18736.605975367613
83276,10060.08183558139
79356,45097.50604610385
103602,11298.110708697559
88460,11110.943211210002
100934,8576.532701917642
96659,8391.498930095226
83204,9855.479400712033
104621,17394.764818946383
84110,14089.99967075097
99265,14549.277411462332
79574,11863.074481737509
78186,10908.025967454763
87005,16030.583963871428
104043,11636.98476042453
81574,29240.457896368425
104091,10420.027188556245
77759,21745.600576859808
78181,11961.952178118243
96169,9933.87450111704
98267,17922.36168323591
97837,10331.310864494351
80133,18689.178096176056
98571,10413.18129470065
88628,22221.431106315806
78622,14354.698765022378
88678,11868.700627879844
87278,18028.708738427795
86963,9148.582153822508
100350,7624.057384542867
78771,17724.87402608123
95935,24601.192252935256
107590,13743.00032714309
84458,13099.220434753544
85656,8837.694430037942
81611,3880.619163780664
92638,19506.8577203033
87478,6984.115480193846
98407,3309.54229111111
95581,6597.052154379245
100645,11940.61602095128
97184,8811.79189971244
84473,15071.129864069919
88951,7020.8119439360835
100836,15019.523075487874
91338,69850.55164011953
94112,11175.861691061842
89882,20588.467115498148
97097,9111.721436606254
99151,10464.646482984543
99607,10647.686503502651
78931,18477.97424702327
97805,8938.371348730416
97477,14492.05981807953
87819,19480.42342151708
76361,23169.497273809506
99201,39401.737044433336
103410,11325.575311418395
108436,17060.419468304543
105558,21587.61928943064
88025,9661.928983997077
101944,10214.611239399996
80786,23444.612395181775
84001,16007.749899804654
78304,20886.761257016653
100501,15342.251537998227
99693,7671.564264301407
94557,20523.89259990447
82152,30336.221748538668
92039,29783.29080900873
83177,16750.657689999112
90726,7969.626386991875
82879,13589.493493664892
87378,16939.19926061076
91699,13749.638643134045
85500,19746.404998604485
97050,12461.521674643895
88754,4242.638228367842
79069,38220.693160528775
89329,18628.099059375098
102605,10338.311274508276
93090,14001.072842212552
108403,15980.659284330475
91391,18345.47691602981
80964,32014.683388286678
89444,24401.483688652752
84092,11272.015351051945
100617,10090.918315164243
107962,19842.13693787761
106640,8214.970005156598
95123,9700.439801717317
99114,8284.047250840782
94461,21903.52251907141
88654,17292.901707283447
80421,18886.205635825587
78113,19672.472186573512
100558,7014.671125320161
78873,25865.247493151248
85480,10280.067464674783
103902,10523.773323605566
104816,20947.987178339925
89039,13877.843024491325
95169,14285.320925200052
93971,24676.303067623965
84450,19468.248416722297
80824,29897.81331894089
92545,14357.478021224064
89226,8757.268484864575
93873,19025.581119792623
85871,19289.750960832378
86343,10642.349408041146
93634,46933.03368434895
106942,9076.809821455096
82535,11397.339861850058
92259,16728.88995656758
88794,12290.281667360068
77385,38701.769028181814
76996,4001.794047125098
102708,7263.520042881927
81359,15292.05887974159
90486,3176.325629059829
100200,9124.267028211665
87970,12669.805014043059
107512,10217.168729898433
79078,32089.95106219995
108477,13072.928446534896
80312,31149.88101608679
82208,7908.847209089143
100695,13309.382913883454
99506,8252.493129211569
85773,15613.409453172608
101887,16199.303706300081
90129,10159.980987312874
84730,13231.713413698342
107601,24588.994957684194
89592,6930.618095984395
84844,13806.51898491403
96938,14227.623452593993
84981,18385.237638750856
100698,13104.219367823765
103306,14201.525650932279
107175,26257.39110285744
95411,30427.835422682023
101169,17201.671060205972
99407,21733.148706030384
78248,17434.013544664303
79031,15179.72522511976
91040,16426.90591785074
76464,13200.03442282614
102813,8908.386287315281
86811,22449.561544665128
81191,31636.91299015176
78202,36217.76318581457
82471,12347.761608973413
103920,13688.77415916386
79904,30350.22171511521
95670,30339.33738141295
89931,10536.063984837676
92605,29921.675162474967
85695,20652.4552897596
98750,10815.066541543372
101284,12618.55844636798
91932,17085.60966797518
98623,12751.455007754012
82499,12668.605864602694
93193,20619.268478260736
106110,11502.78251687481
78500,24200.18221502663
89447,16646.81006218572
103373,15070.881472497902
87872,10208.623524708026
99425,20504.446562787027
96552,8274.985332410855
105787,11801.16714089035
82567,13551.059414817742
102894,9054.474659940393
77641,17069.68134658226
100827,14192.265267462202
97712,18724.79092427951
95197,30069.997137200673
102993,12312.882336482679
94855,29920.160842037192
81534,16498.401001561608
95133,10815.55752775591
107468,6844.816626437288
86402,12099.73902136353
102666,11872.619427749813
92984,18607.653058401447
93891,11871.235804545455
94312,13154.925232038615
91959,59237.51349961705
91802,27626.230334607466
108175,19648.916331608594
78293,31636.654234736307
104991,9540.872355167998
104302,9487.155571770962
79807,17188.835399194515
87167,14609.224029003257
78620,19542.42797672062
81174,31003.870299960803
83125,7715.276353387584
103123,10755.109300570984
94065,20355.391337200945
78480,15833.774075330215
98280,9265.099856092618
83415,6804.545765576655
92297,63954.845947907685
100221,12117.486260477093
78829,15413.0801021645
93418,21276.97120082239
83424,11343.656225390956
101749,7071.270657218819
103456,10942.774826850095
88503,11246.124905526563
84931,16130.254544104204
107552,21553.85739629814
108037,12266.480887597798
94539,18669.89985364442
83697,6946.82399041093
87455,19034.793086254787
103044,9853.868772509291
104852,32691.28178514265
93437,37796.690451115726
92885,16844.869259160198
80922,15677.036218556848
102886,6449.589315298852
104586,18463.08648948138
81164,12586.327471745408
106074,18245.088828615542
87617,18421.202541418188
84513,14199.140830488657
96743,12727.114073814984
81209,13434.29445556924
95463,11667.528343172044
95457,17709.204976602385
101606,13182.040405991693
97485,34081.532244478185
91916,26835.36930519744
91629,71631.52618652496
84215,14004.993777040865
108190,10942.11225969084
88314,20832.479513668117
104526,19225.369289876216
82467,9083.99094782586
91827,19764.085566619844
77885,74738.09840470088
83459,8953.820379737977
98375,15468.396868352818
101233,10043.690362995545
97186,10429.877732176037
95520,22934.04489764311
95216,42232.16782400937
100878,5839.357967477578
80031,31469.46636351398
106134,24855.037781198567
103526,8591.35664422244
104018,65876.45275153969
83920,10175.300013088481
88245,9813.230151887092
86248,12738.757289935604
86315,14640.957633117609
108157,31873.20129174728
102814,10848.5081930959
84371,19793.01936510902
95270,9515.731532224454
107670,21616.862448873893
78745,13571.029296538845
88772,12303.971978794376
82335,14944.980193889947
100049,8285.577158626247
84953,7549.886872975328
98948,17534.55355598749
95952,44078.263416095
93638,19561.745106362872
91164,30904.754499420767
87627,19552.77319556189
89209,14404.094350569141
94140,19481.968549531783
86567,8955.25318846503
81451,21301.00050344933
94658,38146.42377524099
103969,9157.146556328227
90158,14711.865522483959
107712,13323.929545841682
102518,11680.32285942598
91367,30867.15312311644
78764,15363.970365397625
87411,15913.147328263913
80790,21844.400048917752
97848,17862.345970656672
97985,7953.894133331408
99323,6784.045235621674
96854,10693.19124623475
103917,8916.90674423748
86223,6915.98803595867
101812,9945.959431677526
102098,15034.721941788524
93414,9023.25229406032
86794,13185.991486935498
81508,30894.001652339244
105781,21508.833764928226
103758,7519.111409116592
100877,16642.13880076814
83075,16349.834433729156
100303,13219.69068268631
85269,15468.487361187126
95693,16792.498840536566
85891,19146.971364564604
85991,9664.919583713034
89378,11288.638323193723
79718,10294.551310546336
96415,11071.83886498445
87510,11035.420783784948
95579,14093.435840559896
96453,15639.355920763148
80182,29935.962282266122
103363,11562.509785710638
76430,20291.162519749843
86302,10551.929449412806
78876,10842.546807022254
106740,10416.10064041067
101855,11832.678708854948
78987,27799.72008842073
100155,14326.417572109822
76069,34862.24667344536
79889,28673.448289538228
104035,16358.613510634254
102533,8552.100528996905
85374,12275.058785594174
82210,31841.744740053877
81145,11913.280670122995
99738,14631.888668243015
98201,41582.42400682031
88630,10762.627646450981
94084,21811.687155384436
79771,34541.69499004512
91057,32730.898259028432
92492,15302.020053600707
103600,19414.363361216758
105315,28901.056258422574
106151,18362.83341968065
87426,9037.59867071804
85249,10545.443108268439
77379,7013.454530838773
76190,12536.836749201515
89820,34946.97320236635
92650,20751.481754045737
82906,18172.880776176906
104766,16366.508838946791
104673,19565.349956936563
103734,5789.604192348964
87652,13865.754166689632
107399,14351.522394103227
97222,16669.884202541765
100614,10023.67407212922
95807,20026.77708305283
88084,15652.101640359007
97997,17638.721857065608
83321,14997.633603896154
83002,13467.809354212137
103995,9127.436740872741
102305,8056.494374632627
97774,22617.22890343876
87737,12766.927822241245
102191,14154.954790979355
78470,21071.363837098925
81787,31651.476146250523
90975,29909.912424733837
76598,19093.054917474168
88308,10648.531647204913
105997,13198.395047885719
97095,22462.33409004716
100555,10945.36434246148
106628,17506.151416733202
84638,6368.74843834209
106752,23554.019084654417
88072,16821.80750360362
86734,9515.767710735761
105842,25041.296128904687
102037,15461.990739529547
96623,13395.779316099364
80943,11112.375859410751
107882,10375.486129805493
96069,10230.434226468698
86796,18967.950133144674
83234,14835.936195103242
85044,11711.872917534849
76183,32163.002106184987
102124,13330.550659347264
105963,9831.0848430441
108127,14925.323634313223
76435,71299.79314737483
89809,24502.40083997076
98129,14196.542770958713
95632,29371.26191640419
77264,29125.54829272732
102849,5382.665316861897
106860,15301.206168496974
90177,9287.934100640212
104336,12255.966979358409
91068,23032.97725955989
85416,11290.566861092142
92720,19213.08073384461
105257,10024.303207206476
94524,13293.866900428888
87069,17181.509131365416
79026,14866.183295760095
100533,11561.736709873909
107396,8330.073092307266
77220,10462.887088233412
76863,10528.947161695463
89441,12076.31198817291
86301,18274.660984061346
82808,18137.04881252204
106681,11138.16651403952
100673,11459.541501462318
87115,9615.208835358644
84819,10532.888065551795
99889,14515.470582815551
100435,5503.67513984891
91329,18357.941005808527
105897,10272.907461101815
94788,20601.059788136434
96403,16506.809298470627
105780,24241.78258126505
81290,32977.085924239625
91689,16198.2792631477
93660,76465.21818015871
84018,16834.17642960601
79166,20274.240801314936
99850,13917.15508761046
89900,16561.710439267616
76628,24931.70279439717
99136,12708.846140700973
89388,13683.099297375442
86441,17508.47809831622
100362,6924.816212102525
99493,10530.639966491131
108082,11702.543655014775
94759,23875.04809722108
91954,21664.422368581298
90378,19539.898067373815
86126,25511.76455313867
92990,15732.486012182508
80507,15646.022894147007
105394,20789.671656507948
80679,9571.5609883537
94014,39210.526493001445
78092,30951.309275804633
92725,9153.86872265181
104609,4695.455723487622
89940,21703.59736213441
84337,17267.27371710455
80392,17610.89270053657
90992,36943.56936454874
88342,11660.70543370915
83193,9381.443425243315
83080,25946.159825037277
87197,16514.43133290914
106043,9039.525247493371
81316,12076.23521693288
105197,42533.181907716345
86103,11085.390284198407
107819,71532.9068195401
94911,15865.873472601055
76597,36201.33526204229
96614,9276.212309422686
102197,6621.434664983139
104617,7665.258023460109
101445,10813.407406422228
94521,76740.86824700856
107290,14544.713985921402
93099,29455.297128354967
82179,55379.202269423586
96268,31778.89741256481
83202,16421.682618536914
101568,9772.43599492112
89145,6746.679010178833
82718,6659.426172676636
84595,17814.420509448075
86633,13423.367790833747
91925,38429.345876265725
100357,7833.432958579154
93684,18042.20186227399
106465,70739.32497231888
84631,15426.0880130727
97796,10336.842528971363
82836,11524.55324316919
81314,76035.07848419913
96868,14431.413019089468
94329,13891.26833414248
85728,6815.54157126996
78259,16056.150288461537
107084,22467.772776447262
96134,9103.669988267382
81583,31243.285050448165
104264,18908.52882796736
86202,11937.104201847766
102867,9995.6499770114
83461,12654.940435099707
77589,14781.488313596858
94394,14490.593980905365
87588,11162.753710248224
98769,14596.578754568547
76735,22574.94884809904
105592,11768.394060296034
95260,19779.57785031248
82699,6958.595947577318
95827,19406.604242475667
89294,9645.713273766549
90853,13633.76330799088
86522,9878.005606649922
80958,28486.349927872117
94038,31216.906621865484
88512,9230.529182880166
80219,11504.677422871571
86063,1994.738357936508
87724,9168.913005613833
88835,13226.822997059931
105687,17884.516873332763
83567,11911.694708623078
106584,24284.148772031374
98492,7942.805193172463
94494,18162.55159459625
89061,9471.474508443418
103125,11599.618497477788
103883,11942.56671032325
80430,8923.435156514328
95544,31376.11175875494
105136,48593.346174278275
105560,7661.667041775381
108397,31821.624689717937
82236,65163.86705130281
89477,11901.34208110069
98106,7595.414314968495
85996,5269.625228427131
103439,17551.08651053694
90831,8713.302147271294
100746,16532.858506246437
81518,15043.817961434454
98610,10550.879073221618
100644,17304.14503498032
105486,14631.4984096359
79765,15118.400623291513
107609,9568.974507069652
85407,13701.503590357897
81527,29253.97691793364
80955,54942.24251334773
79400,40517.193670453926
101238,7870.4734404769215
87024,22167.39246601745
88662,9372.937623802454
107983,24517.234825453957
93662,20317.478086690626
81557,32186.943972266647
94520,15098.015375590898
97010,15610.01778556107
77628,30127.291594382586
89561,15687.85857127507
104218,16308.376235680487
99839,12335.042801760514
87279,10927.40424975743
93760,25060.527305574386
89551,8789.13736365484
82714,18221.23881117939
98166,19034.81765152487
83812,11580.6432961346
102617,8507.10698737757
76869,16423.73506494131
103735,15147.301019985813
94201,13687.96541396277
107893,17236.853720329716
78651,11279.927592069987
85246,14420.71811595085
81194,29224.592089697133
81133,33404.525906814626
95611,30792.64782823676
93004,15732.117741129126
81826,68661.6875050045
100157,13495.788671005124
103768,9411.44864164057
93350,15200.87505160924
76901,22222.311256940826
88742,11773.787874698239
102866,15543.019829223698
76438,31299.123719826774
86105,9372.588928005478
107506,29044.09182509662
108520,6784.7542806103775
106613,10252.116960660871
94164,55114.89389617183
100964,9572.021370225604
92769,9201.74019158159
82221,8099.858633486518
98686,28758.363672137893
79762,22554.9940084858
84645,19863.432662370586
107656,23910.518497450204
97538,16273.576578859107
99552,33949.292016790976
102157,8905.156418479957
80935,9200.236897085944
100578,11170.42524518751
94686,23286.86707784619
93268,60944.70399783551
91842,16078.783165726554
95609,30620.86378244989
91576,15864.462670157516
93139,46081.80609567104
101030,7347.265475325368
80172,51910.64947640693
106262,15806.810586486286
101562,12698.745151379237
102273,2186.6450958003356
87102,4423.560026816504
78491,17082.425826075636
90631,8948.16675896352
94672,20500.907703952435
77261,56561.19017655123
80434,21882.834910479596
86840,11208.855586132277
95011,27095.602051674403
90870,13353.400572677023
97999,10498.856805930596
77016,59065.49671490182
96931,20849.3973598557
85215,9615.342061374853
105268,16869.094359793347
99519,7402.769426477758
104056,15402.991974673654
91117,66743.74451728504
107099,17999.171329037556
80475,9469.138374258859
76216,62600.944255050475
93207,30223.348633420446
105166,10163.470013919543
107209,14087.849700660987
100109,8111.419319798597
87232,13820.427363595954
102624,11140.895279117974
81948,9371.737935388206
93625,72365.08967734483
90334,12364.031747828125
79878,12917.64561141994
105653,19123.476910338304
108014,10732.093078792546
105491,24068.454237301597
87064,13726.369247646793
106773,18755.721924952595
93489,10098.077640449028
89490,22706.230611133196
100771,16964.015563463876
100803,12041.10389017276
92144,13381.41929798152
88632,10338.595254984608
78778,18642.724695454566
99308,13688.292327602441
77161,14460.881151887581
97501,9525.788139449454
100933,10285.51903485847
77489,28356.81846416336
84309,11983.349338214075
108040,5354.287918993507
97159,17827.60456034822
95779,13554.014192160186
89650,15075.708551888882
80999,5116.633541269844
