carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
45547,Mercedes,A class,5.0,Automatic,7324.0,Petrol,145.0,46.3,1.5,32.0,0.0
21770,Ford,Fiesta,13.0,Manual,38831.0,Petrol,125.0,50.4,1.2,32.0,1.0
59689,Opel,Corsa,8.0,Manual,30042.0,Petrol,0.0,65.7,1.0,81.0,3.0
75503,VW,Golf,8.0,Manual,26212.0,Petrol,30.0,53.3,1.4,86.0,4.0
47207,Skoda,Rapid,8.0,Manual,42000.0,Petrol,30.0,57.7,1.2,41.0,2.0
59366,Opel,Zafira,7.0,Manual,22676.0,Petrol,200.0,41.5,1.4,77.0,3.0
64207,Opel,Crossland x,14.0,Manual,2997.0,Petrol,145.0,44.8,1.2,40.0,4.0
34148,Hyundai,Tucson,6.0,Manual,20455.0,Petrol,150.0,44.8,1.6,92.0,2.0
23858,Ford,Fiesta,10.0,Manual,29639.0,Petrol,30.0,54.3,1.2,87.0,4.0
47891,Skoda,Rapid,7.0,Manual,33599.0,Diesel,145.0,74.3,1.6,48.0,0.0
54171,Toyota,C-hr,7.0,Manual,46571.0,Petrol,145.0,47.1,,32.0,0.0
4929,Audi,A6,4.0,Semi-Auto,2500.0,Diesel,,37.7,3.0,86.0,0.0
48479,Skoda,Citigo,8.0,Manual,16524.0,Petrol,20.0,64.2,1.0,70.0,2.0
50521,Skoda,Karoq,5.0,Manual,1628.0,Petrol,150.0,42.8,1.5,86.0,1.0
62056,Opel,Corsa,5.0,Manual,,Petrol,145.0,43.5,1.4,39.0,1.0
1660,Audi,Q2,5.0,Semi-Auto,3302.0,Petrol,145.0,42.8,1.5,67.0,3.0
4839,Audi,Tt,11.0,Manual,67691.0,Diesel,145.0,53.3,2.0,84.0,4.0
61383,Opel,Gtc,8.0,Manual,43589.0,Diesel,125.0,60.1,2.0,76.0,2.0
23919,Ford,Kuga,6.0,Manual,12660.0,Diesel,145.0,54.3,1.5,52.0,3.0
18420,Ford,Focus,5.0,Manual,8288.0,Petrol,145.0,60.1,1.0,79.0,4.0
73555,VW,Tiguan,6.0,Manual,14879.0,Petrol,145.0,48.7,1.4,87.0,3.0
52106,Toyota,Aygo,5.0,Manual,3000.0,Petrol,145.0,56.5,1.0,41.0,4.0
69455,VW,Golf,8.0,Manual,50642.0,Petrol,30.0,53.3,,89.0,4.0
41649,Mercedes,A class,4.0,Semi-Auto,4384.0,Hybrid,,,2.0,83.0,3.0
1482,Audi,Q2,5.0,Automatic,,Petrol,145.0,33.2,2.0,70.0,4.0
73898,VW,Golf,5.0,Semi-Auto,5437.0,Diesel,145.0,52.3,2.0,65.0,1.0
17986,Ford,Fiesta,11.0,Manual,40820.0,Petrol,30.0,54.3,1.2,79.0,2.0
40307,Mercedes,A class,8.0,Manual,32984.0,Diesel,20.0,68.9,1.5,75.0,4.0
27150,Ford,Focus,6.0,Manual,11821.0,Petrol,145.0,60.1,1.0,46.0,2.0
38719,Mercedes,A class,7.0,Semi-Auto,16244.0,Diesel,145.0,74.3,1.5,37.0,2.0
26286,Ford,Fiesta,6.0,Manual,36512.0,Petrol,145.0,65.7,1.0,69.0,3.0
75775,VW,Golf,7.0,Semi-Auto,44202.0,Petrol,20.0,60.1,1.4,92.0,1.0
41180,Mercedes,Sl class,5.0,Semi-Auto,6116.0,Petrol,145.0,36.7,3.0,65.0,3.0
63665,Opel,Mokka x,6.0,Manual,9000.0,Petrol,145.0,39.2,1.4,42.0,1.0
14821,BMW,X1,8.0,,32776.0,Diesel,20.0,68.9,2.0,73.0,
25292,Ford,Grand c-max,7.0,Manual,37306.0,,30.0,54.3,1.0,68.0,2.0
29288,Ford,Mondeo,15.0,Automatic,89000.0,Diesel,305.0,39.8,2.0,51.0,1.0
43167,Mercedes,M class,5.0,Semi-Auto,1000.0,Diesel,145.0,57.7,2.0,,0.0
34747,Hyundai,I10,6.0,Manual,10268.0,Petrol,150.0,57.7,1.2,63.0,2.0
25122,Ford,,5.0,Manual,11960.0,Petrol,150.0,52.3,1.0,94.0,1.0
9362,BMW,8 series,7.0,Manual,46000.0,Petrol,,52.3,1.5,66.0,0.0
47766,Skoda,Fabia,5.0,Manual,7927.0,Petrol,145.0,50.4,1.0,81.0,4.0
39335,Mercedes,M class,5.0,Semi-Auto,2000.0,Diesel,145.0,72.4,2.0,60.0,4.0
43296,Mercedes,M class,7.0,Semi-Auto,21756.0,Diesel,30.0,65.7,2.0,79.0,3.0
63816,Opel,Insignia,8.0,Manual,15665.0,Petrol,235.0,38.6,1.8,45.0,4.0
33493,Hyundai,I10,10.0,Automatic,227.0,Petrol,160.0,45.6,1.2,56.0,3.0
10538,BMW,X1,11.0,Manual,32543.0,Petrol,200.0,40.9,2.0,73.0,0.0
13000,BMW,8 series,8.0,Manual,14518.0,Diesel,125.0,58.9,2.0,43.0,3.0
7126,Audi,A8,10.0,Automatic,48399.0,Diesel,200.0,47.1,3.0,62.0,0.0
63129,Opel,Crossland x,6.0,Manual,11090.0,Petrol,145.0,44.8,1.2,87.0,4.0
68846,VW,Golf,5.0,Semi-Auto,17033.0,Diesel,145.0,54.3,1.6,63.0,
18130,Ford,Focus,7.0,Manual,21044.0,Petrol,,,1.0,64.0,4.0
32435,Hyundai,I10,9.0,Manual,23869.0,Petrol,20.0,60.1,1.0,71.0,0.0
20223,Ford,Ecosport,8.0,Semi-Auto,28533.0,Petrol,160.0,44.8,1.5,34.0,2.0
66105,VW,Up,5.0,Manual,85454.58629151213,Petrol,145.0,54.3,1.0,95.0,0.0
68597,VW,Tiguan,5.0,Semi-Auto,10.0,Diesel,145.0,46.3,2.0,79.0,3.0
9675,BMW,8 series,11.0,Automatic,40022.0,Diesel,30.0,62.8,2.0,74.0,4.0
5632,Audi,A4,7.0,Manual,23905.0,Petrol,145.0,51.4,1.4,49.0,0.0
56494,Opel,Corsa,9.0,Manual,32654.0,Petrol,125.0,52.3,1.2,,2.0
62508,Opel,Zafira,5.0,Automatic,28856.0,Diesel,205.0,46.3,2.0,49.0,1.0
62163,Opel,Astra,8.0,Automatic,5388.0,Petrol,125.0,50.4,1.4,68.0,2.0
37694,Mercedes,A class,5.0,Semi-Auto,1327.0,Petrol,145.0,45.6,1.5,65.0,2.0
23041,Ford,Focus,6.0,Semi-Auto,7672.0,Petrol,,,1.0,56.0,3.0
45391,Mercedes,X-class,5.0,Automatic,500.0,Diesel,260.0,35.8,2.3,95.0,3.0
40226,Mercedes,Glb class,8.0,Semi-Auto,2933.0,Diesel,200.0,47.9,2.1,60.0,2.0
26051,Ford,Focus,7.0,Manual,19000.0,Petrol,20.0,61.4,1.0,,0.0
16700,Ford,S-max,8.0,Manual,29246.0,Diesel,125.0,56.5,2.0,34.0,4.0
70374,VW,,10.0,Automatic,,Diesel,300.0,,3.0,97.0,2.0
12778,BMW,8 series,9.0,Automatic,64797.0,Diesel,0.0,74.3,2.0,75.0,1.0
19128,Ford,Fiesta,9.0,Manual,37109.0,Petrol,0.0,65.7,1.0,85.0,4.0
58467,Opel,Corsa,9.0,Automatic,19205.0,Petrol,145.0,47.9,,92.0,1.0
72555,VW,Golf,7.0,Manual,22534.0,Petrol,150.0,47.1,2.0,72.0,4.0
6935,Audi,A3,6.0,Manual,16380.0,Diesel,145.0,67.3,1.6,68.0,2.0
1314,Audi,Q5,5.0,Automatic,10.0,Diesel,145.0,39.2,2.0,64.0,3.0
57536,Opel,Crossland x,6.0,Manual,14974.0,Petrol,145.0,54.3,1.2,59.0,4.0
70602,VW,Golf,7.0,Manual,39127.0,Diesel,145.0,60.1,2.0,87.0,1.0
15431,Ford,Fiesta,7.0,Manual,50709.0,,145.0,64.2,,59.0,3.0
21668,Ford,Fiesta,5.0,Automatic,5674.0,Petrol,150.0,48.7,1.0,78.0,4.0
20924,Ford,Fiesta,9.0,Manual,19505.0,Petrol,0.0,65.7,1.0,89.0,3.0
71173,VW,Caravelle,5.0,Automatic,11441.0,Diesel,145.0,33.6,2.0,65.0,3.0
19027,Ford,Fiesta,7.0,Manual,8552.0,Petrol,125.0,54.3,1.2,71.0,2.0
26257,Ford,Focus,19.0,Manual,90000.0,Petrol,,,1.6,70.0,3.0
15122,Ford,Fiesta,7.0,Manual,15065.0,Petrol,145.0,54.3,1.2,31.0,4.0
24320,Ford,Focus,5.0,Automatic,5367.0,Petrol,,,1.0,46.0,4.0
3013,Audi,A1,8.0,Manual,29946.0,Petrol,30.0,55.4,1.4,87.0,4.0
74279,VW,Golf,7.0,Manual,59383.0,Petrol,0.0,65.7,1.0,49.0,0.0
30383,Ford,Focus,6.0,Manual,8286.0,Petrol,,,1.0,76.0,4.0
8828,BMW,4 series,5.0,Manual,115.0,Petrol,145.0,46.3,2.0,64.0,4.0
12392,BMW,8 series,9.0,Manual,24621.0,Petrol,145.0,47.9,2.0,39.0,0.0
17024,Ford,Focus,7.0,Manual,18523.0,Petrol,200.0,41.5,,95.0,3.0
2187,Audi,Q5,4.0,Semi-Auto,1986.0,Diesel,145.0,38.2,2.0,45.0,1.0
64248,Opel,Meriva,7.0,Manual,,Diesel,30.0,64.2,1.6,81.0,0.0
12602,BMW,X4,5.0,Automatic,7000.0,Diesel,150.0,42.8,2.0,80.0,0.0
2459,Audi,A,6.0,Semi-Auto,30569.0,Diesel,145.0,50.4,3.0,74.0,3.0
44653,Mercedes,A class,5.0,Manual,4194.0,Petrol,150.0,28.5,1.3,90.0,2.0
65081,Opel,Corsa,6.0,Manual,26399.0,Petrol,145.0,55.4,1.4,70.0,1.0
11556,BMW,2 serie,10.0,Automatic,32463.0,Petrol,200.0,43.5,2.0,71.0,0.0
10651,BMW,X2,5.0,Semi-Auto,3898.0,Petrol,150.0,39.2,2.0,80.0,0.0
65686,VW,Up,6.0,Manual,1904.0,Petrol,150.0,64.2,1.0,67.0,0.0
12692,BMW,4 series,5.0,Automatic,1500.0,Diesel,145.0,60.1,2.0,87.0,1.0
52234,Toyota,Yaris,7.0,Automatic,19736.0,Hybrid,0.0,86.0,1.5,31.0,0.0
42518,Mercedes,A class,5.0,Semi-Auto,10530.0,Petrol,,46.3,1.5,81.0,2.0
46141,Mercedes,A class,5.0,Semi-Auto,9085.0,Petrol,145.0,53.3,1.3,33.0,1.0
39450,Mercedes,A class,8.0,Automatic,94440.0,Diesel,,,2.1,65.0,2.0
21013,Ford,Fiesta,6.0,Manual,9899.0,Petrol,145.0,65.7,1.0,99.0,3.0
2980,Audi,A3,5.0,Semi-Auto,3375.0,Petrol,145.0,34.5,2.0,,2.0
31933,Hyundai,I30,,Manual,43717.0,Diesel,20.0,72.4,1.6,,0.0
475,Audi,A3,5.0,Semi-Auto,12914.0,Petrol,145.0,42.2,1.5,63.0,0.0
15764,Ford,Fiesta,6.0,,7000.0,Petrol,145.0,65.7,1.0,81.0,0.0
35146,Mercedes,A class,7.0,Semi-Auto,30447.0,Diesel,,,2.1,63.0,3.0
24675,Ford,Focus,1.0,Manual,13999.0,Petrol,145.0,58.9,1.0,37.0,2.0
66718,VW,Scirocco,9.0,Manual,48870.0,Diesel,20.0,55.4,2.0,93.0,0.0
45846,Mercedes,C clas,5.0,Automatic,6000.0,Diesel,145.0,60.1,1.6,66.0,3.0
10222,BMW,8 series,8.0,Manual,74020.0,Diesel,30.0,64.2,2.0,50.0,4.0
28154,Ford,Focus,8.0,Manual,11621.0,Petrol,,,1.0,60.0,4.0
62105,Opel,,9.0,Automatic,34757.0,Diesel,205.0,46.3,1.7,47.0,2.0
35957,Mercedes,M class,5.0,Semi-Auto,86705.85488462522,Petrol,145.0,32.1,3.0,88.0,
18164,Ford,Focus,8.0,Manual,33566.0,Diesel,,,2.0,40.0,1.0
58794,Opel,Corsa,8.0,Manual,11002.0,Petrol,125.0,54.3,1.4,51.0,4.0
18236,Ford,Focus,5.0,Manual,292.0,Petrol,145.0,49.6,1.0,32.0,4.0
17403,Ford,Focus,5.0,Manual,7866.0,Petrol,,,1.0,,1.0
15780,Ford,Ecosport,7.0,Manual,23421.0,Petrol,125.0,52.3,1.0,56.0,4.0
49804,Skoda,Karoq,5.0,Automatic,5020.0,Diesel,145.0,42.8,2.0,90.0,0.0
23534,Ford,Focus,10.0,Unknown,29352.0,Diesel,,,1.6,66.0,0.0
1369,Audi,Q2,5.0,Automatic,4000.0,Petrol,145.0,42.2,1.5,42.0,1.0
16493,Ford,Focus,10.0,Manual,36500.0,Diesel,,,1.6,33.0,
75922,VW,Tiguan,8.0,Automatic,12892.0,Diesel,125.0,57.6,2.0,92.0,2.0
29636,Ford,Kuga,,Manual,5242.0,Diesel,145.0,36.7,2.0,65.0,0.0
2139,Audi,A4,8.0,Manual,49000.0,Diesel,0.0,74.3,2.0,73.0,4.0
24259,Ford,Focus,7.0,Manual,13076.0,Petrol,,,1.0,55.0,4.0
11565,BMW,8 series,8.0,Semi-Auto,46649.0,Hybrid,0.0,134.5,2.0,73.0,2.0
64920,Opel,Corsa,5.0,Manual,3130.0,Petrol,150.0,43.5,1.4,46.0,1.0
52464,Toyota,Aygo,7.0,Manual,11675.0,Petrol,0.0,68.9,1.0,96.0,2.0
56545,Opel,Viva,8.0,Manual,32989.0,Petrol,20.0,62.8,1.0,31.0,4.0
65097,Opel,Mokka x,6.0,Manual,38073.0,Petrol,145.0,47.1,1.4,49.0,2.0
70103,VW,Polo,4.0,Manual,100.0,Petrol,150.0,48.7,1.0,48.0,3.0
40273,Mercedes,A class,5.0,Automatic,1820.0,Diesel,145.0,54.3,2.0,91.0,4.0
56047,Opel,Mokka x,7.0,Semi-Auto,30423.0,Diesel,150.0,56.5,1.6,43.0,2.0
5035,Audi,A6,5.0,Automatic,9000.0,Diesel,145.0,47.9,2.0,94.0,1.0
61543,Opel,Corsa,5.0,Manual,100.0,Petrol,145.0,43.5,1.4,69.0,2.0
60432,Opel,Corsa,10.0,Manual,37690.0,Petrol,,51.4,1.2,51.0,3.0
18880,Ford,Focus,6.0,Manual,20781.0,Petrol,,,2.0,83.0,0.0
33595,Hyundai,Tucson,5.0,Manual,12818.0,Petrol,150.0,34.9,1.6,76.0,4.0
3935,Audi,Q2,7.0,Manual,27078.0,Petrol,125.0,50.4,1.4,91.0,4.0
47905,Skoda,Octavia,,Manual,10000.0,Diesel,145.0,67.3,1.6,94.0,0.0
19101,Ford,Fiesta,6.0,Manual,54400.0,Petrol,145.0,64.2,1.1,69.0,4.0
19820,Ford,Fiesta,5.0,Manual,9000.0,Petrol,145.0,55.4,1.0,97.0,
26993,Ford,Fiesta,8.0,Manual,12884.0,Petrol,125.0,54.3,1.2,59.0,1.0
23076,Ford,Focus,6.0,Manual,,Petrol,,,1.0,46.0,1.0
35411,Mercedes,M class,1.0,Automatic,20.0,Diesel,145.0,57.7,2.0,51.0,4.0
63789,Opel,Combo life,5.0,Manual,6526.0,Petrol,145.0,42.2,1.2,85.0,0.0
36768,Mercedes,A class,13.0,Manual,91000.0,Diesel,125.0,60.1,2.1,49.0,3.0
22861,Ford,Fiesta,6.0,Manual,16353.0,Petrol,145.0,65.7,1.0,60.0,2.0
39003,Mercedes,A class,5.0,Semi-Auto,3752.0,Diesel,145.0,55.4,2.0,34.0,1.0
45727,Mercedes,A class,7.0,Semi-Auto,35895.0,Petrol,150.0,51.4,1.6,32.0,1.0
34068,Hyundai,I10,5.0,Manual,,,145.0,60.1,1.0,56.0,1.0
67305,VW,Scirocco,12.0,Manual,77000.0,Petrol,160.0,44.1,1.4,78.0,2.0
54273,Toyota,Yaris,17.0,Manual,82000.0,Petrol,,39.2,1.8,59.0,3.0
7993,BMW,8 series,7.0,Manual,10.0,Diesel,145.0,64.2,2.0,64.0,2.0
46315,Mercedes,A class,5.0,Semi-Auto,14874.0,Diesel,145.0,61.4,2.0,86.0,1.0
27081,Ford,Focus,11.0,Manual,59477.0,Petrol,,,1.0,72.0,3.0
21209,Ford,C-ma,17.0,Manual,96000.0,Petrol,235.0,39.8,1.8,65.0,1.0
62304,Opel,Corsa,7.0,Manual,10415.0,Petrol,150.0,55.4,1.4,71.0,4.0
8077,BMW,1 series,6.0,Semi-Auto,14052.0,Diesel,145.0,62.8,2.0,47.0,1.0
31793,Hyundai,Kona,6.0,Manual,18984.0,Petrol,,52.3,,54.0,4.0
71525,VW,Shuttle,6.0,Manual,21226.0,Diesel,145.0,47.1,2.0,71.0,2.0
52147,Toyota,Aygo,7.0,Automatic,6485.0,Other,145.0,67.3,1.0,72.0,4.0
38828,Mercedes,A class,5.0,Semi-Auto,5339.0,Petrol,,,3.0,70.0,3.0
70479,VW,Golf,5.0,Semi-Auto,6000.0,Petrol,145.0,44.1,1.5,86.0,2.0
46166,Mercedes,Glb class,6.0,Automatic,9160.0,Diesel,145.0,56.5,2.1,93.0,1.0
40928,Mercedes,Cls class,8.0,Semi-Auto,31532.0,Diesel,125.0,57.7,2.1,38.0,3.0
71031,VW,Tiguan,8.0,Manual,35804.0,Diesel,160.0,,2.0,85.0,
13034,BMW,X2,5.0,Semi-Auto,6659.0,Diesel,150.0,58.9,2.0,98.0,0.0
29321,Ford,Ka,5.0,Manual,2559.0,Petrol,145.0,43.5,,75.0,4.0
6393,Audi,Q3,7.0,Manual,41509.0,Petrol,145.0,49.6,1.4,86.0,
75696,VW,Passat,5.0,Semi-Auto,1614.0,Hybrid,135.0,43.5,1.4,74.0,0.0
19605,Ford,Focus,6.0,Manual,8666.0,Petrol,145.0,57.7,,74.0,2.0
42012,Mercedes,S clas,10.0,Automatic,31385.0,Diesel,200.0,48.7,3.0,36.0,4.0
33003,Hyundai,Kona,6.0,Manual,12424.0,Petrol,145.0,44.1,1.0,45.0,2.0
28084,Ford,Fiesta,6.0,Manual,19800.0,Petrol,150.0,65.7,1.0,42.0,2.0
31366,Ford,Ecosport,6.0,Unknown,6369.0,Petrol,145.0,54.3,1.0,59.0,0.0
45240,Mercedes,M class,5.0,Automatic,8251.0,Diesel,145.0,36.2,2.0,76.0,4.0
21237,Ford,Focus,5.0,Manual,9488.0,Petrol,,,2.3,94.0,3.0
41072,Mercedes,C class,10.0,Automatic,44142.0,Diesel,30.0,62.8,2.1,62.0,3.0
45942,Mercedes,A class,10.0,Manual,91430.0,Diesel,20.0,68.9,2.1,71.0,0.0
30514,Ford,Kuga,10.0,Manual,33590.0,Diesel,160.0,47.9,2.0,31.0,
36734,Mercedes,C class,10.0,Automatic,45000.0,Petrol,326.028233171514,42.8,2.0,60.0,1.0
11074,BMW,X1,9.0,Manual,22580.0,Diesel,125.0,57.6,2.0,42.0,2.0
5048,Audi,Q5,5.0,Semi-Auto,6941.0,Petrol,145.0,32.1,2.0,52.0,2.0
9412,BMW,8 series,7.0,Automatic,17740.0,Diesel,150.0,68.9,2.0,,2.0
67891,VW,Polo,6.0,Manual,18787.0,Petrol,145.0,52.3,1.0,79.0,1.0
34608,Hyundai,Ix20,7.0,Manual,17717.0,Petrol,145.0,55.4,1.2,39.0,4.0
29405,Ford,Kuga,9.0,Automatic,80083.0,Diesel,150.0,52.3,2.0,98.0,2.0
25761,Ford,Kuga,6.0,Manual,10403.0,Diesel,145.0,54.3,2.0,74.0,1.0
73294,VW,Tiguan,6.0,Manual,9145.0,,150.0,46.3,1.4,98.0,2.0
13324,BMW,X4,5.0,Semi-Auto,7141.0,Diesel,145.0,42.8,2.0,51.0,3.0
33412,Hyundai,Ioniq,7.0,Automatic,31490.0,Hybrid,0.0,78.5,1.6,30.0,1.0
14444,BMW,X2,6.0,Manual,5438.0,Diesel,145.0,52.3,2.0,90.0,3.0
43129,Mercedes,A class,5.0,Automatic,8607.0,Diesel,145.0,65.7,1.5,55.0,1.0
7506,BMW,8 series,8.0,Manual,32325.0,Diesel,30.0,62.8,2.0,69.0,4.0
14490,BMW,8 series,7.0,Semi-Auto,17735.0,Petrol,150.0,48.7,2.0,49.0,3.0
10188,BMW,8 series,4.0,Semi-Auto,8.0,Petrol,150.0,50.4,1.5,99.0,2.0
15357,Ford,Focus,6.0,Manual,13914.0,Petrol,145.0,61.4,1.0,72.0,3.0
72227,VW,Golf,7.0,Manual,22030.0,Diesel,145.0,60.1,2.0,75.0,0.0
20593,Ford,Fiesta,8.0,Manual,7973.0,Petrol,0.0,65.7,1.0,55.0,1.0
16825,Ford,Focus,9.0,Semi-Auto,33661.0,,,,2.0,86.0,3.0
58282,Opel,Mokka x,8.0,Automatic,8586.0,Petrol,160.0,43.5,1.4,80.0,6.0
16178,Ford,Fiesta,7.0,Manual,23494.0,Petrol,150.0,62.8,1.0,86.0,1.0
32772,Hyundai,Ioniq,6.0,Automatic,10052.0,Hybrid,135.0,78.5,1.6,41.0,1.0
27923,Ford,Ecosport,6.0,Manual,5338.0,Petrol,145.0,54.3,1.0,38.0,0.0
16802,Ford,Focus,9.0,Manual,53130.0,Petrol,,,1.0,36.0,0.0
44843,Mercedes,M class,7.0,Automatic,27000.0,Hybrid,20.0,61.4,2.1,47.0,1.0
63145,Opel,Mokka x,7.0,Manual,22000.0,Diesel,145.0,68.9,1.6,52.0,3.0
16773,Ford,Focus,6.0,Manual,3023.0,Diesel,145.0,74.3,1.5,81.0,3.0
12573,BMW,4 series,7.0,Semi-Auto,8333.0,Petrol,145.0,48.7,2.0,31.0,1.0
60834,Opel,Corsa,7.0,Automatic,9625.0,Petrol,,47.9,1.4,34.0,4.0
35223,Mercedes,C class,8.0,Automatic,35000.0,Diesel,20.0,67.3,2.1,64.0,4.0
39808,Mercedes,A class,5.0,Semi-Auto,3000.0,Petrol,145.0,45.6,1.5,98.0,0.0
3765,Audi,Q3,8.0,Manual,16978.0,Diesel,160.0,49.6,2.0,3.11529529741442,2.0
23036,Ford,Focus,4.0,Manual,905.0,Petrol,150.0,60.1,1.0,34.0,3.0
56381,Opel,Mokka x,5.0,Manual,7010.0,Petrol,145.0,39.2,1.4,84.0,2.0
69991,VW,Touareg,4.0,Semi-Auto,3981.0,Diesel,145.0,34.9,3.0,78.0,3.0
8608,BMW,8 series,5.0,Manual,1000.0,Petrol,145.0,52.3,1.5,81.0,0.0
32914,Hyundai,Ix20,5.0,Manual,10876.0,Petrol,150.0,46.3,1.2,81.0,0.0
41082,Mercedes,A class,12.0,Automatic,51737.0,Petrol,200.0,40.4,1.8,92.0,2.0
47002,Skoda,Yeti,8.0,Semi-Auto,16784.0,Petrol,125.0,51.4,1.2,94.0,0.0
30994,Ford,Ka,10.0,Manual,17000.0,Petrol,30.0,57.7,1.2,45.0,3.0
