carID,price
89900,16910.9
76628,24877.075
99136,13269.355
89388,13962.03
86441,17418.945
100362,8142.04
99493,10790.7775
108082,12195.52
94759,23414.87
91954,22605.01
90378,20168.91
86126,24069.91
92990,16232.24
80507,16920.539952380954
105394,19582.76
80679,10064.55
94014,30816.285
78092,30671.48
92725,10184.54
104609,6280.115
89940,20481.12
84337,17165.83
80392,17118.14
90992,36609.81375
88342,12085.405
83193,9603.21
83080,27546.21166666667
87197,16709.615
106043,10315.88
81316,12167.615
105197,41630.04791666667
86103,11587.8
107819,54944.9
94911,17014.115
76597,35899.725
96614,9219.995
102197,7316.09
104617,8292.01
101445,11686.675
94521,65661.775
107290,13914.81
93099,28858.775
82179,46433.705
96268,32425.58
83202,16804.495
101568,11175.835
89145,7505.065
82718,6383.33
84595,18041.93
86633,13636.455
91925,34092.935
100357,8189.375
93684,18948.525
106465,59585.905
84631,15950.86
97796,11284.815
82836,11038.27
81314,63437.535
96868,14636.855
94329,12494.83
85728,7564.385
78259,18523.59
107084,21994.66
96134,8492.535
81583,30216.591666666664
104264,18863.61
86202,12229.51
102867,10110.435
83461,13624.74
77589,15413.895
94394,14396.715
87588,11620.05
98769,14610.555
76735,21719.13766666667
105592,12064.385
95260,20941.125
82699,7566.555
95827,19387.0625
89294,10012.885
90853,13849.31
86522,10530.425
80958,27132.465
94038,30640.875
88512,9334.8
80219,10150.52
86063,3616.785
87724,9223.085
88835,13136.56
105687,19217.62
83567,13223.95
106584,23024.248333333337
98492,8696.825
94494,23129.005
89061,10073.44
103125,12020.305
103883,12052.06
80430,10148.345
95544,30690.26
105136,46219.35458333334
105560,8205.05
108397,30969.903333333335
82236,60227.59166666666
89477,11641.88
98106,8049.345
85996,5374.64
103439,18464.62583333333
90831,9401.345
100746,17077.84
81518,15261.77
98610,10815.6225
100644,17381.3425
105486,14980.485
79765,15058.645
107609,9821.8485
85407,13800.92
81527,27443.25
80955,44588.445
79400,34047.385
101238,9090.91
87024,21940.16
88662,10424.71
107983,24428.81
93662,20582.62
81557,32806.54666666666
94520,15669.68
97010,16587.745
77628,30432.475
89561,16990.371666666666
104218,16340.885
99839,11436.015
87279,10522.115
93760,23437.145
89551,9199.44
82714,18144.49
98166,18886.19
83812,12249.575
102617,9166.945
76869,16102.32
103735,13365.23
94201,14302.88
107893,17553.781666666666
78651,11701.175
85246,16465.975
81194,30493.204488095245
81133,33397.52
95611,30098.336666666666
93004,16442.935
81826,55534.766904761906
100157,14740.175
103768,8768.86
93350,15544.42
76901,21468.07
88742,12104.21
102866,16632.8575
76438,31055.92375
86105,10830.515
107506,27251.515
108520,6932.855
106613,10640.826666666668
94164,45642.16
100964,9739.02
92769,10758.3
82221,8307.72
98686,27054.748571428572
79762,23397.705
84645,19710.31
107656,23380.709
97538,16528.552626373625
99552,35029.94666666667
102157,9088.66
80935,10368.965
100578,11440.34
94686,24451.94
93268,53342.755
91842,15901.89
95609,30380.64
91576,16290.81
93139,40360.58
101030,7810.195
80172,48002.205
106262,16102.39
101562,12309.465
102273,2097.195
87102,5675.48
78491,17339.73
90631,9200.89
94672,20653.445
77261,55201.67
80434,21657.705
86840,11539.01
95011,26204.695
90870,13679.32076923077
97999,10531.555
77016,53047.65
96931,19686.045
85215,8890.425
105268,16898.895
99519,7864.36
104056,15347.685
91117,66266.10333333333
107099,18259.78916666667
80475,10254.075
76216,53311.60333333334
93207,28900.98
105166,9894.8
107209,14541.065
100109,8686.14
87232,14548.795
102624,11111.705
81948,10398.175
93625,69328.98666666666
90334,12559.188
79878,13358.745
105653,19267.825
108014,11528.55
105491,22986.965
87064,14023.695
106773,19139.4
93489,10957.015
89490,22504.13
100771,17777.9975
100803,11453.745
92144,14403.845
88632,11157.415
78778,18405.075
99308,13835.835
77161,14736.361666666666
97501,9691.195
100933,10160.79
77489,28155.805
84309,12104.325
108040,6172.4
97159,18851.94
95779,14018.63
89650,14737.025
80999,6782.648333333333
91887,15288.4425
79753,27724.775
84669,15230.87
76401,14570.31
90299,22175.86
80820,11827.82
80744,33051.555
96151,11333.965
101368,9463.445
106886,25949.84
90590,14668.535
102988,14825.496666666666
96155,17120.35
98069,27513.365
99349,27589.65
105341,8328.88
97054,13159.29
80210,28605.895
105334,14858.53
88495,20292.51
101578,14615.875
103240,9577.36
84979,10906.16
88799,14575.64
83073,9400.055
107288,10410.285
102097,14825.496666666666
99042,10815.6225
87242,13505.695
77310,23070.455
87982,19367.405
95506,11276.425
106574,13803.065
80962,59883.335
102168,6795.99
102528,5349.055
99307,14610.555
89354,11807.27
96717,9526.23
99267,19430.06
84588,10357.175
88920,9286.805
101122,14431.71
100916,9437.445
90206,13996.99
100314,9661.22
91528,32715.35
82508,8309.82
77095,59018.44
105943,10582.735
92610,30052.183333333334
76706,16028.2
101753,11398.06
97020,14260.596857142857
103582,14164.535
89559,15539.75
91293,11461.11
76698,32179.57
105365,20632.219166666666
102755,13887.421
82363,17356.395
94314,19733.45
92463,18762.43
107566,10608.293333333335
99251,14070.955
108140,32842.223333333335
99394,10893.5925
107849,20198.33125
85021,12279.925
98878,13196.37
80258,6555.4766666666665
85751,14153.915
77932,13754.785
92120,15666.865
84462,15638.915
104744,13523.59
78174,13091.325
76239,31095.685
99098,27602.425
78068,18981.005
80129,16436.265
92276,26031.665
84297,20066.88
99082,16807.955
103218,13240.125
100512,9191.9
100481,8793.665
77761,14519.075
90764,7627.0
103431,9162.925
96133,19413.92
80377,27923.185
93811,11840.27
99125,14654.93
92377,22083.855
84221,12724.14
87280,10957.03
91188,21448.9
83645,10471.725
105967,8500.87
89389,10853.255
78866,17945.575
82761,17807.345
95049,22708.95
80729,5368.0
76702,31055.92375
93554,14519.595
98932,26760.7
91264,26730.148333333338
86993,14099.95
102784,14825.496666666666
79105,22636.85
102943,13580.875
77065,21728.28666666667
104740,16367.13
95500,16082.715
95345,12643.175
103581,12249.275
86417,17677.21
87299,10259.82
101375,14982.44
97640,34825.785
99560,7482.265
105849,21334.13
95701,23476.76
89124,11581.38
78589,19024.685
86742,10641.625
84620,11578.695
91165,37988.64333333333
88463,8947.495
87571,11174.295
104773,26177.675
83370,9554.38
105599,10914.525
104275,19154.985
87908,22909.2
92637,7950.965
101747,19596.4
99271,8079.08
77493,38819.175
100122,7957.795
96424,14084.01
103113,6339.09
107985,34820.195
103634,8659.87
93302,25314.79
93877,12997.5
98121,9460.235
91191,11551.105
99106,19937.005
83151,17392.475
87913,3883.275
105517,13338.965
99452,23581.18
95017,30302.49
98803,13009.45
95625,29512.761666666665
76846,16643.3
101791,11082.94
79911,20068.67
98545,10915.78
106811,10739.84
78007,41571.31
97259,17940.725
96999,8876.26
101969,8447.655
107018,32712.303333333333
76246,30502.33
77303,9392.07
103674,8469.665
100794,14680.715
84367,24785.535
101652,18464.62583333333
95111,17389.81333333333
96965,9769.61
76396,14538.875
80269,25264.975
87328,9716.005
85984,16708.33
80193,31985.811666666665
98525,9184.395
77460,30806.31
85424,25160.055
77271,18981.005
104786,30830.3
103727,9120.89
91819,20737.845833333333
107028,19611.215
94966,20093.0
78126,16991.04
86200,19106.315
100317,7092.9
88403,17209.63
102036,10212.105
78858,24264.25
85122,13811.095
107516,18633.649769230768
103432,8477.91
97354,8894.57
100218,13252.6425
92759,14873.6
107648,53663.42
97107,20365.63
90871,8212.83
78611,39880.7
107537,11398.385
84840,11838.525
79802,29946.54791666667
96763,4392.36
93033,20453.71
76969,34285.95916666667
106154,9544.225
105965,10934.641666666668
83644,23669.9275
83889,15470.9
88026,10949.105
81652,31805.725
77312,14949.0
102749,14825.496666666666
84444,16157.38
81496,16608.3
107471,11950.309
84265,2402.125
92346,29932.013333333336
87248,8566.57
94931,12854.055
93712,30690.855
80162,22994.38916666667
79351,29601.79
85734,1649.545
106372,11820.595
96106,11601.245
96702,21166.965
76823,10513.625
102214,6966.615
81128,14926.055
88320,12935.565
83531,6586.88
104506,24008.09
84074,10236.83
104709,24440.186476190473
85626,11163.94
98427,10870.0125
78699,28166.36
94756,27715.33
101283,9692.05
82397,18764.017678571432
77954,24177.72
81630,24879.355
87025,15572.17
81189,15295.89
107048,24105.66916666667
99510,12682.795
85462,20005.34
99442,8192.32
85541,4168.59
81635,35520.965
83983,13476.82
96161,12459.57
90359,10547.16
86597,12294.395
77633,13218.53
80552,31471.225
87749,22758.04
88246,12678.195
100434,9770.15
102049,11578.965
84649,11312.375
80783,17168.165
102021,8916.795
107760,18638.39
98095,7792.225
103474,10258.771666666666
101486,20999.845
78334,43951.575
97026,12481.45
87049,13370.04
94207,21448.9
90080,7249.31
82025,20065.885
94478,23534.765
90501,8553.62
86699,9442.885
91557,29723.27
105343,10184.705
80034,32240.515
84220,15389.87
79498,19533.325416666667
96294,24147.285
107974,9075.285
80316,12439.825
99928,9551.885
91851,8066.97
87827,9723.05
98130,19205.41
96139,19921.595
93176,29979.215
90903,30789.993333333336
77200,19176.795
95858,18435.655
77764,6500.70375
93978,44776.475
78852,11531.825
82121,16995.92
91653,23456.725
88882,11405.805
107327,8185.1
86583,12242.3
90101,14613.885
90893,19958.055
93813,29948.665
79215,15820.325
96480,10672.625
78841,38474.7465
101519,17015.71
77704,31447.43375
95308,24736.1175
106617,8720.685
92279,22140.745
77974,33192.815
96897,9889.655
84841,9107.72
80966,15048.035
81646,30994.085
83773,11825.605
80357,34511.03583333333
93576,12629.59
76332,34550.22
100522,11526.785
95723,10206.76
97599,10509.315
83267,11391.955
107086,12719.293333333335
80173,27032.235
90902,36609.81375
85442,19347.07
82924,4655.375
106669,21460.625
77358,21719.13766666667
86661,21806.275
101073,13565.2
83897,11626.615
92465,23360.415
105110,16784.065
79370,10783.62
106568,10725.905
106121,7303.825
97194,10787.335
89289,19826.09
77301,21768.0040952381
89051,24181.23083333333
90207,17131.235
95193,14235.14
98653,7838.555
98934,16802.01
102897,7187.14
90845,9565.985
101868,11596.945
95210,19425.07
106341,11178.67
101091,14173.98
98060,14518.29
90026,6472.485
88157,10708.27
97383,13686.71
87451,11947.05
103381,6848.41
93512,14972.085
77414,66945.74
79553,13022.445
96377,11362.44
105001,8085.02
106183,23763.635
95745,25715.165
107011,10344.183333333334
78953,18942.545
85187,10981.355
87941,11275.885
77483,19434.095
101372,10813.58
83730,9646.215
106166,21672.11416666667
83753,9219.63
106514,32726.133333333335
101583,6625.455
105137,2474.18
105295,30020.568333333336
77657,60193.435
88515,9175.223333333333
93729,19837.65
88280,12408.745
102832,14825.496666666666
97873,12539.605
101671,8991.57
85210,12413.58
80735,31487.2
87811,17994.665
97684,11156.91
99915,10487.045
97502,9489.0
93678,42856.495
78821,15345.42
93898,14925.375
100832,13189.035
104921,12776.395
83890,15291.491666666665
85696,3232.31
89485,11561.95
87460,12561.36
81080,58793.6
