carID,price
86012,11351.782230998715
106393,21032.082806326853
81832,43264.4398611111
82787,25600.009000000005
103974,7446.338087277541
100725,14983.093686465283
86552,8778.615643824734
80174,11383.231401029534
99189,17715.09972274513
102543,11960.434324459404
98518,19498.399873674884
100334,13721.340999977387
92673,19855.231289937055
88008,12833.346992001118
105207,24381.840547678647
106462,37365.863964917036
106106,11808.742571011033
79705,23672.485040879794
108193,18186.42446167191
89668,8357.884871470815
86435,11276.78566099877
101281,12145.70623648474
104753,24789.900514167846
79004,18350.379987026077
89732,2378.8964066341614
89201,14730.744956348955
87282,12998.820311101788
101589,10044.616361439526
87352,13122.615804801928
103388,8182.004135644106
93619,15524.113041168193
101941,7776.118250769667
106533,14173.560874296707
90018,23827.042985400367
101265,14438.42797017145
104255,24174.66980630191
80093,33884.03584987417
82433,9156.639908046276
77254,18928.09275570776
106400,32003.077791955773
79847,8302.988497113993
95735,30437.400973060387
106733,18574.106092851587
76318,19884.949380160288
95966,13576.278686507938
101690,9530.989597416537
82845,16692.212235445255
96266,22052.518478504055
104175,33824.878356926216
97347,15686.766454420127
92730,79912.34461904761
84738,8818.734012737417
102596,7450.899674462673
78356,30195.809087897123
94062,29540.091598720985
101662,8196.818280960784
81715,30837.693127634775
103046,11618.934945430483
108133,5206.058183136305
96302,12952.777225748472
83859,23374.957461219325
104815,14746.24642745195
95903,28912.78711449022
79683,12299.822258323513
88888,25198.357106831256
80529,32727.047824849928
81898,72313.49941865078
83435,13775.466789417442
80448,15236.571553446496
79241,51437.60738888891
76056,17533.134615079365
76342,18028.117789016516
98238,10538.05098674141
85878,8253.129261345097
102846,16391.86328266178
90215,2712.695170634921
79635,84330.97655952377
77561,12834.708417897622
101151,16224.743384259526
93594,18672.435251005805
78703,60666.71795436509
87596,7888.173676182404
92572,18088.837763198968
90757,8952.755215801128
95881,19495.786203860374
98008,15147.584230106682
84805,11084.707492265274
100888,9734.542042039904
82504,15994.577520463637
82177,12327.398138545734
89472,21430.755146802796
82301,13876.895657311748
106483,9024.64673861809
79808,14571.130710148967
83412,14868.647570780562
89386,22071.437116731468
89889,25326.80181726622
108249,14787.059328896104
98252,9732.98353273556
83525,10699.615931852837
102595,10945.03697939749
94255,10585.082292416799
91259,34884.92743849205
99539,8514.829992991525
97379,22256.442638529054
104452,26846.59450235337
88479,11605.551812769529
95424,34247.38178373019
94732,33488.911982142876
89025,9969.75270429764
89497,42217.541572446746
92405,20754.44197005772
95346,14493.815943391779
91337,15473.297348435655
97739,14911.582320448237
81087,20782.119576041096
80661,10246.612722903352
105537,13023.403925916697
81073,32090.086029547485
102770,8520.205063180092
99299,9653.674857963555
77528,17004.657231668574
95278,44000.59672893079
106536,17322.909638888872
79421,14852.026177268743
105026,24162.60767536151
97887,11464.00151420218
106163,14520.945864435862
103242,10945.460615462207
103098,8811.668180503197
76195,13490.653980756817
103418,8815.561483608753
102091,13202.35989102401
102341,7995.557534541736
100315,19446.726736768254
100377,7202.357766674574
78857,23311.969674707605
93748,31226.344671665094
107891,10417.117983546019
77063,26291.545934828475
86916,8501.432149944889
108347,9437.793417484327
94475,20327.42346492163
100383,16462.49688070669
80618,43320.2450416667
98926,10147.19064599182
77228,11668.065880964978
106915,14848.004976988588
92594,10617.601506532106
80745,35879.323898268376
78361,10014.687105377081
95725,27222.475023196814
105171,7002.064880829525
87007,11616.06947785195
104121,15807.968201858874
92877,14168.617359096628
108335,69689.5996711893
101357,16703.566792062386
89325,10140.369786779911
103144,8298.535808449125
101413,6774.69197782321
85182,11177.812435206864
84097,19010.319308109272
101970,7730.091974977544
98315,6322.268859133491
89048,10454.380321537934
106141,9501.082519255839
87105,18037.70779558616
88472,16873.680062948806
93361,14336.979879128081
87040,9564.473285392749
99831,16775.620083164144
95677,12691.943797619046
89770,7349.346012201721
77371,30411.654900169135
107143,17045.297824542165
100271,13832.03138441494
83905,13536.562249084835
101531,17436.64807786056
90617,8991.677801118587
83895,23633.389254619855
89453,15160.129306811088
106012,20404.436713416766
76381,21792.071908289665
106986,19157.95129294135
84143,12076.26779274261
91665,61240.06314285714
81350,12023.372685001996
80422,13957.037122557089
84794,8727.31927600602
81156,35180.45219555451
77082,38723.000186708785
97356,8558.486297353851
82730,24446.094195392405
99244,10464.34195777908
85538,20486.72790603078
101585,10179.042706099715
90288,8257.915294294284
98799,2630.7249934976944
93547,17424.241181733338
85142,9863.425863957793
82012,33711.245714656536
89654,17852.54231939919
102304,16461.69073093748
79288,86164.53111111118
77400,10471.589313492064
98597,6596.739339590035
103156,10949.944805003215
95446,23772.658539854117
97036,12511.479628932928
101401,10116.644524148007
80817,7560.109630092132
84078,8484.498200981556
95390,22144.789553989478
79883,23006.12561896309
104059,15383.540183798179
103041,11432.448394843734
81651,15710.523908865694
100432,9392.518453792709
84933,16093.618399223318
81600,33932.02404225287
78379,6990.93501388889
90816,9328.149885559158
107414,9103.396984120442
105633,18275.470260245882
99508,7318.200757780045
100874,8441.712189900953
104208,17596.064400972235
84774,13275.469840096168
96518,12551.741818429064
91543,35153.645580179145
107146,20564.00387963466
94426,13883.378892079496
99059,7612.997869056036
96640,8794.870521551136
81277,9648.79863464949
102409,15370.648541715544
104800,11079.766477560775
107498,18078.270540313846
90942,60442.243680555584
80202,18021.75668417052
76794,16174.821426587298
88973,15157.413380807833
91958,73600.66236706349
80562,32218.004546366752
103486,9455.25590709303
95237,11458.74583001879
105569,16177.45603536704
106560,29597.955880551322
107977,8919.518734054722
90076,19112.032248784497
93050,16465.061236541347
80609,31690.141013419045
88557,16124.685053917856
90894,17522.834292930107
83669,6820.1172169913425
78849,17863.861589651333
101275,7967.985808760452
91858,6220.5646614357875
96243,15743.705587846145
106227,26693.915400008307
105300,15907.482029338897
93065,59704.51299254244
78002,11110.642116432173
82500,15040.396148791675
78204,7574.180216269842
107851,7320.311838085758
86217,11423.901760383633
82662,10575.61096403702
93324,32232.363634659258
79680,11458.490451867792
104920,17791.086301057687
96735,13689.834791741874
89992,7303.7399775160775
106961,27419.538916275134
80078,14948.68470320321
101429,8535.446493529034
95551,20832.474516568578
79937,76521.59499206347
80680,31168.22709992784
99448,11222.293713618126
93909,31221.30532939059
96888,9857.35090039387
104584,9614.013773570143
107289,21361.994122941025
84126,14560.717064788576
101282,15743.040179549402
92474,20931.306312155473
88871,14606.995966800845
107177,12328.371223228667
106026,14023.948432034707
96937,10016.566520524762
83543,6260.868721713848
81094,18731.20623854253
77503,24116.026775898084
85351,6752.0987143749335
96000,12001.066276416177
87374,18152.789237340825
86394,24251.821193998247
108364,12918.717086537908
91441,21781.146536397588
97039,18664.104399743686
106685,10727.514251096121
95631,14203.627796627501
101883,7222.684983486823
78238,10927.644086186641
97508,8904.484622500298
98441,13698.548959432144
80066,20481.593099182166
79095,29539.33696428572
80007,14895.50347420635
100219,10440.582253222463
82511,10639.269008945455
89270,15148.455557391004
88713,9161.065637366028
100353,13473.317461387502
102841,4660.283889485517
90117,13862.52896731596
81549,63442.00594246031
82350,37873.35275992063
76546,38908.7625535813
81013,29793.781391053406
91240,12256.079894857936
91542,20429.908837058945
104518,10720.12043462017
93537,32933.50246209632
94372,24287.905045260104
104419,20350.413925686633
97636,16321.795680639423
96288,23188.474527635295
78717,9697.34775831461
105610,22381.141721053544
97754,18796.302479444657
81458,13116.656143091253
86931,24304.03599442236
90713,21364.285814175244
90909,31886.278050585723
77251,53499.02824206347
95081,10591.899567894396
95560,10362.055800491298
93288,22366.90687482662
105036,11978.427063368877
108490,11824.602356290314
96935,24731.88292081529
89373,14984.84759660233
98010,9086.197652718012
104699,25779.238221825402
86692,11388.543170589088
85024,9921.46174527534
79086,35877.97542746797
89939,11391.848889668649
79098,17321.50739219576
86141,22959.523041112134
105462,34406.66531209958
92870,31215.141863413708
92163,19567.000023753644
87481,20117.34202594856
83276,10323.663459415338
79356,42749.63323611111
103602,11150.265738418491
88460,10976.515107823234
100934,8400.846415749493
96659,8510.094839606296
83204,10816.842628777851
104621,17034.707824542165
84110,15371.554663273222
99265,14988.462449567025
79574,11734.309635229623
78186,11399.605842638564
87005,16237.939927745007
104043,12259.098003284911
81574,29907.355690295997
104091,10225.08909509856
77759,21584.67630748973
78181,12834.61266666666
96169,9981.692689414316
98267,18702.045484544524
97837,10305.922665256394
80133,19858.71646626985
98571,10453.557717204443
88628,22002.359311032073
78622,14395.509439992837
88678,12176.55172476711
87278,17860.220753602567
86963,8952.175639528488
100350,7158.055779746567
78771,16046.591876984125
95935,25689.355389411863
107590,14097.487519286255
84458,13268.262050524618
85656,8826.410595648682
81611,3668.3180932539694
92638,19631.73011723189
87478,6647.51708773536
98407,2872.020722754549
95581,6295.965844471501
100645,11880.5769694414
97184,8824.455231468639
84473,14830.657189285996
88951,6617.804762429804
100836,15629.552295400872
91338,69242.26397420635
94112,10951.25812185935
89882,20071.76812137303
97097,9005.979210638263
99151,10318.574848487535
99607,10225.861322056753
78931,18254.293732142854
97805,8997.771857137084
97477,13713.940671076427
87819,19213.38831200114
76361,24858.605469017093
99201,40939.75024954211
103410,11350.36025473859
108436,16887.803217362656
105558,24971.853848598512
88025,9210.56187233199
101944,10357.309295582027
80786,22347.18684299764
84001,16043.67298052951
78304,21697.767400387813
100501,15229.306515810102
99693,7552.089062319876
94557,19969.208604490526
82152,30509.77132823716
92039,30098.459501147598
83177,16872.696601498978
90726,7970.1935624328335
82879,13509.5526184258
87378,17820.083514490812
91699,13663.735327226623
85500,19314.96431720581
97050,12133.317125819738
88754,3950.9785813492094
79069,39598.81851639376
89329,18687.906132827557
102605,10727.419528593291
93090,13470.944431798081
108403,15572.388396384387
91391,19251.640861834534
80964,32162.438963585668
89444,24859.551463154494
84092,11364.741445116648
100617,10412.030696188625
107962,19470.62424860313
106640,8176.611396278665
95123,10325.310842904664
99114,8659.962552684516
94461,21322.4139261045
88654,17376.78988240516
80421,18883.478125299524
78113,19226.760925965013
100558,6852.776725593292
78873,25086.539579927394
85480,10146.684645471785
103902,10368.525426439539
104816,20404.29105709289
89039,13595.643503097388
95169,13956.237423948056
93971,25690.644896184112
84450,20603.739281746024
80824,31010.89815001364
92545,13542.314961425891
89226,8704.429642597686
93873,19120.235328190967
85871,18971.84422129339
86343,10757.512672619472
93634,46974.57108531744
106942,8886.002671076392
82535,11594.91817273221
92259,16670.519920969964
88794,12461.690087378269
77385,38915.39307378079
76996,4073.547445785941
102708,7179.593757417326
81359,15569.331291753102
90486,2998.099172507177
100200,8853.727561591286
87970,13118.550969043406
107512,10082.074869324515
79078,32981.02258023735
108477,13163.871491608124
80312,31467.107666475345
82208,8225.459796897545
100695,12799.925825201199
99506,8264.698911198808
85773,16193.459747149165
101887,17085.303815476193
90129,10042.900282304503
84730,12572.742672234006
107601,25279.756164316383
89592,7088.684099483873
84844,13774.64180771882
96938,14364.613853904291
84981,18641.320084780047
100698,13126.143589621128
103306,13673.499072001832
107175,25631.125824183557
95411,31118.534186917474
101169,17365.413026880928
99407,23608.192687500403
78248,16953.34840652852
79031,15339.230781746039
91040,17001.271538986697
76464,13375.74383230246
102813,9023.457874636606
86811,21948.197428037252
81191,33560.16324049921
78202,35459.70384690349
82471,12604.383589317998
103920,14179.181821461592
79904,31365.388639024655
95670,31193.23427443946
89931,10454.64235353624
92605,30752.384176662807
85695,20544.229816073715
98750,10639.111254413563
101284,11647.572923621665
91932,17213.621878341677
98623,12393.501866883122
82499,13058.19561792259
93193,20288.497092194677
106110,12403.627733676536
78500,24045.30732936509
89447,17221.892809229772
103373,13867.014825143067
87872,9603.56721706428
99425,20438.69790511523
96552,8480.042095543067
105787,11999.769042870057
82567,14711.574055461602
102894,8864.356025192055
77641,18535.048019841266
100827,14138.5863151384
97712,20716.55890867657
95197,30294.39612857706
102993,12065.86696465793
94855,30791.59342338555
81534,16477.581294155865
95133,10831.184024241353
107468,6623.847403734548
86402,12244.757225280988
102666,11666.789983134913
92984,19697.197444496735
93891,12809.381545634922
94312,12982.517676788417
91959,59423.31629769281
91802,27138.271507936526
108175,19103.148722145725
78293,32260.83114994061
104991,9165.455389707515
104302,9596.374384260864
79807,17352.37004913632
87167,15024.117712805562
78620,19572.634245851365
81174,32161.481230115456
83125,7456.529217283473
103123,10689.135179699668
94065,19819.100961250166
78480,15648.250374429314
98280,9406.421304573936
83415,6401.691491319381
92297,66317.0681111111
100221,11901.864152069784
78829,16395.488152777776
93418,21133.3401724002
83424,11422.855067742083
101749,6728.415350064686
103456,10578.63604713698
88503,11296.223250645186
84931,16624.94745010714
107552,21687.162197634607
108037,12316.327745794852
94539,19492.2437410128
83697,6546.154160127251
87455,18704.18083088023
103044,9489.061758620172
104852,35166.70401408516
93437,35948.79517857144
92885,15363.92857450166
80922,15035.27210497908
102886,6220.393134986229
104586,17847.050134383397
81164,12315.534928663054
106074,17554.31393225979
87617,18263.57195741759
84513,14209.160051779656
96743,12802.540661055638
81209,15083.525195822296
95463,11962.243527834946
95457,18038.003287692667
101606,13406.715137780802
97485,34992.217665656346
91916,26985.408177975187
91629,70850.30207936506
84215,14027.988577639864
108190,10036.638900139771
88314,20081.63086164256
104526,18588.994945357725
82467,9049.61652103076
91827,19591.64861382545
77885,73603.01302380946
83459,9535.023681704375
98375,15208.532463886204
101233,10312.592652659583
97186,10203.476834276058
95520,21490.04488492063
95216,42563.438702380976
100878,5592.582011298662
80031,33577.43874972257
106134,25663.40924779095
103526,8478.888628968252
104018,68749.41888640872
83920,10104.322158178746
88245,10186.554075039257
86248,12636.69840824684
86315,14910.764350948828
108157,32497.41835515873
102814,10731.177069239451
84371,20185.677082386523
95270,10149.508083980065
107670,22392.496152707325
78745,13611.71728174603
88772,12492.09283692497
82335,15865.014931784915
100049,8237.22827958025
84953,7197.584168500423
98948,16873.462907625813
95952,43712.4077519841
93638,19570.796933705715
91164,31597.652165949658
87627,20262.78716496668
89209,14439.64544177219
94140,19427.379556021493
86567,8805.776314065179
81451,22058.631674603177
94658,38901.007079179624
103969,8812.239636195816
90158,14613.138651744373
107712,13017.097457251088
102518,11734.858309710049
91367,31983.892793365107
78764,15110.905626869768
87411,16136.75734522266
80790,21186.47152579365
97848,17872.472904841394
97985,8339.392448349397
99323,6731.650559594737
96854,10706.66429822891
103917,8979.412756994936
86223,6441.100131886509
101812,9769.439727971208
102098,15714.479715393047
93414,9416.428287793124
86794,12620.54850573224
81508,32835.516194522665
105781,21615.006934523804
103758,7434.94951272381
100877,16258.593302480775
83075,16172.912952844643
100303,12215.074091874158
85269,15866.361739024196
95693,16508.508301679074
85891,18919.03893606618
85991,9529.065815964294
89378,11440.956075263224
79718,10917.460423085779
96415,10949.32618456863
87510,11128.321897536527
95579,13899.238588220289
96453,15810.867769361992
80182,30995.668435177013
103363,11406.03345040678
76430,20206.148700396818
86302,10096.744717408157
78876,11125.77908496203
106740,10436.486544142299
101855,11939.405809863618
78987,27619.81023521399
100155,13823.755518802815
76069,33851.39411757046
79889,27875.176469228
104035,16841.924667656418
102533,8814.707251102305
85374,11806.810926054946
82210,33676.07482596055
81145,12157.622448538801
99738,15045.626417820991
98201,43537.94359837091
88630,10660.695346804534
94084,22754.94237200411
79771,37644.06191140832
91057,33364.63724475515
92492,14973.522387446303
103600,20432.42522276011
105315,28814.376603174605
106151,18190.219269652232
87426,8954.389546539824
85249,10558.841469388206
77379,6850.930569444441
76190,12757.619556975118
89820,33803.68738223746
92650,20943.004970702583
82906,18342.946790117272
104766,16325.7246941739
104673,20960.70989460462
103734,5925.470684269234
87652,12683.113835194192
107399,14572.604550564556
97222,16388.26041562489
100614,10467.08448928913
95807,19659.44711764724
88084,15690.552673769289
97997,17777.03438290813
83321,14704.639157452502
83002,14944.042475216016
103995,9106.543046492028
102305,8419.397501656755
97774,21929.949225125805
87737,12729.433352685015
102191,13626.950750573262
78470,21258.405734381053
81787,31922.989730173584
90975,28017.62656865281
76598,18694.61327165422
88308,10573.411326434283
105997,12885.619982708953
97095,21934.791612722307
100555,10451.829528433856
106628,16518.923454012318
84638,5785.899091148334
106752,23779.270596815455
88072,16974.658130633732
86734,9667.633534916355
105842,25407.366160638852
102037,16066.621718324477
96623,12573.049357538852
80943,11473.709735252212
107882,10158.221265685073
96069,10695.411847935009
86796,18657.23147247027
83234,15276.753806194381
85044,11825.610343608238
76183,33565.043362463366
102124,13442.521575736213
105963,9488.89962105842
108127,14879.140482094665
76435,70888.78535515875
89809,24958.48586990092
98129,14675.54215930182
95632,29404.060133333656
77264,30170.889804006973
102849,5070.9972168803415
106860,14873.929770581222
90177,11850.699842323036
104336,12811.073664682543
91068,21939.328434523806
85416,11151.911273552127
92720,18633.96966809912
105257,10144.415638890607
94524,13343.979190178497
87069,17334.988559932106
79026,14871.898203812169
100533,11004.742977787017
107396,8531.212013424232
77220,10629.743064920425
76863,10730.688415647328
89441,12525.505987291504
86301,17316.25014986482
82808,18215.258122289462
106681,11375.474543162338
100673,11544.784686280633
87115,9439.714019141893
84819,10613.039104814969
99889,14805.421093201921
100435,5794.269108595937
91329,17854.676814228293
105897,10136.148685594899
94788,20196.117023031093
96403,16661.65345489562
105780,24331.292310645185
81290,36462.91310755916
91689,16411.03471008424
93660,79553.15404365084
84018,16901.945922162882
79166,19970.313225255733
99850,13920.674612190585
89900,17170.714598637747
76628,24772.91553269779
99136,12484.380652777785
89388,13550.62514903626
86441,17676.824072105148
100362,6762.364770997959
99493,10386.728772933682
108082,11482.413640715009
94759,24387.518090402322
91954,23665.5884074281
90378,19495.281568069033
86126,25267.30001853615
92990,15401.467899479214
80507,15048.084051102402
105394,21376.50538772913
80679,12999.968435749619
94014,41969.7215912698
78092,32063.149647367238
92725,9224.57839660248
104609,4307.810161647991
89940,21181.958656056304
84337,17548.117284075004
80392,17294.900721084356
90992,35941.382255462944
88342,11827.381382313359
83193,9071.61911381964
83080,22525.066530295062
87197,16207.474052182508
106043,9148.696494324431
81316,12432.611815909906
105197,43954.17758683175
86103,11152.57718497804
107819,79530.97923412695
94911,15662.314333962142
76597,36525.97496632754
96614,9233.64635532557
102197,6298.904564470254
104617,7975.643635506509
101445,10447.91341786924
94521,81094.08134523807
107290,14824.730003273857
93099,28799.466013538753
82179,56954.7511230159
96268,32968.04958248477
83202,16643.60578733139
101568,9602.478457870886
89145,6315.005358139831
82718,6469.808504077482
84595,17571.40548185154
86633,13463.615323345724
91925,40478.834345123236
100357,7867.906703336206
93684,18087.850317438442
106465,69761.50303428453
84631,15540.191957187595
97796,10067.86984330229
82836,11497.276581058326
81314,75516.8676369047
96868,15152.536028314955
94329,14596.400209334406
85728,6749.715934246765
78259,14558.055873015868
107084,21779.73794956073
96134,9316.180800267097
81583,33195.115851822535
104264,18882.451127469543
86202,12750.40330934267
102867,9940.191242927487
83461,13610.471230917596
77589,14819.134022415805
94394,14160.537483713071
87588,10785.2663647255
98769,15177.674632884462
76735,23500.20542173142
105592,11450.53305190421
95260,19778.675223966144
82699,6404.4644150822805
95827,18845.25704771097
89294,9262.198480652223
90853,13993.965274398437
86522,10291.512733174472
80958,29027.53821108059
94038,31779.183083870976
88512,9169.734650447821
80219,11423.93019325397
86063,1776.8706448412693
87724,9028.71053901881
88835,13035.259608287533
105687,17629.67733611344
83567,12693.269459051571
106584,23404.709221901085
98492,8057.423250751577
94494,18805.75757996826
89061,9148.186753643608
103125,11769.090479182554
103883,11877.51721377102
80430,11511.633724606876
95544,31023.0025581157
105136,50690.15531613758
105560,7384.563469214607
108397,30909.762624631006
82236,62329.976740079364
89477,12333.557089118738
98106,7610.747231157159
85996,5104.711045274171
103439,17642.670566120345
90831,8876.315850365067
100746,16356.205184094419
81518,15513.440866941297
98610,10513.48172569767
100644,17847.47662266769
105486,14691.190224992259
79765,15782.716538115605
107609,9553.890423717601
85407,13600.042481617642
81527,29545.479751112023
80955,55456.512672619065
79400,39151.37472619047
101238,7643.399113353874
87024,23368.873697869614
88662,9526.855973301816
107983,25050.563665124766
93662,20307.649426314576
81557,33420.87097894079
94520,14630.82332797261
97010,15186.837633084597
77628,30350.906422901888
89561,16145.787626633019
104218,16058.715672365288
99839,11696.068586276255
87279,11004.159656197538
93760,25111.4862301274
89551,8868.882132416351
82714,17958.52693364865
98166,19245.011350752276
83812,11589.078482470459
102617,8424.760522688171
76869,16376.420733638575
103735,14992.728071559035
94201,14330.594436843687
107893,16911.469901521523
78651,11761.516965652969
85246,15011.763872025615
81194,31391.165815819753
81133,35562.6876445975
95611,31152.76414594094
93004,15513.660032653874
81826,68844.06068849204
100157,13126.59772560515
103768,7144.0903818542565
93350,14820.116349226711
76901,21865.86495489166
88742,12018.60114375287
102866,15337.66020837802
76438,32591.624745483663
86105,10385.473384583127
107506,28946.293433078703
108520,6946.275467781301
106613,10132.295584319485
94164,56690.84610714289
100964,9393.5436430911
92769,8918.47088110802
82221,8462.084968084033
98686,28098.977184719424
79762,23007.55767586497
84645,19624.19814916275
107656,24680.766306205773
97538,16094.578246591422
99552,33164.2434826097
102157,8745.779068346013
80935,9097.655164285528
100578,11135.297494401273
94686,23898.34892594005
93268,58424.6795
91842,15970.068241594665
95609,31056.66910460639
91576,15619.195182456167
93139,45300.57663293648
101030,7128.884402217506
80172,49955.40823412696
106262,15529.34190684529
101562,12881.212392048821
102273,2219.397485754931
87102,4445.973133878678
78491,17069.935143046965
90631,8922.651873972178
94672,20032.50965098881
77261,57496.93171031746
80434,21389.875419636955
86840,11402.178601362271
95011,26332.526348048854
90870,13515.658388126827
97999,10578.094035830558
77016,60270.376138888925
96931,21169.798875579014
85215,9112.145913539482
105268,16395.82591929115
99519,7316.579926614582
104056,15178.173559523806
91117,66793.89800595237
107099,18236.084129783056
80475,10922.328817036549
76216,62340.58107154527
93207,30495.761205974562
105166,9430.184752553656
107209,14925.270630270672
100109,7925.428740784971
87232,13867.478471672255
102624,11317.914710915096
81948,9320.594415246529
93625,72870.2979126984
90334,11963.045380197505
79878,13223.845544488278
105653,22504.807549375575
108014,10486.551789042434
105491,23786.378183375018
87064,13678.823499085149
106773,18782.49183310097
93489,9769.342468825389
89490,22549.4337034537
100771,16845.898700094705
100803,11977.2617864196
92144,13492.154553587367
88632,10473.902266768853
78778,18200.051249743985
99308,13981.138801095465
77161,14584.266836051995
97501,9627.794684370228
100933,9999.406844693485
77489,28509.805349206355
84309,12102.969778792458
108040,4970.239130952382
97159,17982.835723643988
95779,13911.749533432552
89650,15156.26729403753
80999,5271.952297077923
