carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
42138,0.0,0.10053700488553317,-1.0,-0.13375796178343963,0.0,-0.4857142857142857,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
55385,0.0,0.05959542940202689,-7.25,0.7388535031847137,-0.7500000000000001,0.45714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61160,-1.0,-0.7083619332175879,0.0,-0.1974522292993632,-0.5000000000000001,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6860,-0.6666666666666666,-0.5269108087374329,0.0,-0.5286624203821656,-0.7500000000000001,-0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56895,0.0,1.0677918197601648,0.75,-0.6751592356687901,-0.2500000000000002,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42339,-0.6666666666666666,-0.5069245366818751,0.0,-0.12738853503184716,-0.1250000000000001,0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43774,-0.6666666666666666,-0.5354705858602172,0.0,0.12611464968152894,-0.1250000000000001,0.1771428571428572,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43354,-0.6666666666666666,-0.5069245366818751,0.0,-0.1587261146496814,0.0,0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
57723,-0.6666666666666666,-0.20313320143739655,0.0,-1.0318471337579618,-0.2500000000000002,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14927,-0.6666666666666666,-0.5763314087293576,0.0,-0.07006369426751603,0.4999999999999999,-0.14285714285714285,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
58496,0.0,-0.4059433924173295,2.75,-0.840764331210191,0.0,-0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
37409,-0.6666666666666666,-0.6683893891064723,0.0,0.0,0.4999999999999999,0.22857142857142856,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42951,1.0,2.3141680461904954,9.051411658575699,-0.6751592356687901,0.625,0.9428571428571428,-0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55536,0.0,0.5505309484394557,-0.5,1.2038216560509556,0.24999999999999994,0.11428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26624,-0.6666666666666666,-0.5875156458190335,0.0,-0.03309684192594374,-0.1250000000000001,-0.34285714285714286,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34511,-0.3333333333333333,0.6002341825816611,0.0,-1.745222929936306,1.1249999999999998,-0.9714285714285714,-1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10107,0.3333333333333333,1.310049662857835,-5.75,0.47133757961783446,0.4999999999999999,0.34285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55284,0.6666666666666666,1.9775507732062825,-6.25,0.7579617834394906,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3022,0.3333333333333333,2.049339847377559,-6.25,0.6560509554140131,0.4999999999999999,-0.8,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75447,0.3333333333333333,1.2301045746356039,-5.75,0.47133757961783446,0.4999999999999999,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0
25673,-0.3333333333333333,0.33859571203617717,0.25,0.07006369426751603,-0.7500000000000001,-0.22285714285714278,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72810,0.0,0.40158275124157145,-2.4,0.29936305732484103,-0.5000000000000001,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0
31857,0.3333333333333333,1.44296846610409,9.25,-1.388535031847134,1.1249999999999998,-0.8,-1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
944,-0.6666666666666666,-0.5863043566035451,0.25,-1.0955414012738853,-0.1250000000000001,0.2,-0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8373,6.333333333333333,1.572495659546978,6.25,-1.280254777070064,0.3749999999999998,0.9142857142857143,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48595,-0.6666666666666666,-0.32406024145031703,0.0,-1.0318471337579618,0.4999999999999999,-0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68827,-0.3333333333333333,-0.24221746679048728,0.0,-0.5286624203821656,1.732241799076733,-0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
34593,2.3333333333333335,2.221342915976905,5.75,-0.8853503184713377,0.7500000000000001,-0.8285714285714286,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20012,0.6666666666666666,0.6900714660637138,-1.0,-0.07006369426751603,-0.5000000000000001,0.6857142857142857,-0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34139,0.0,0.7570153833730368,-5.75,0.3821656050955415,0.12499999999999983,-0.5714285714285714,0.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58268,0.3333333333333333,0.09932571567004482,0.0,-0.47770700636942687,-0.2500000000000002,0.7428571428571429,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
58145,-0.6666666666666666,-0.5370048855331692,0.0,-0.7579617834394906,-0.2500000000000002,-0.34285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73319,0.6666666666666666,1.3065369241329188,-6.25,0.7579617834394906,0.0,-0.7428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
30563,0.6666666666666666,0.4843945572737917,-1.0,0.29936305732484103,0.4999999999999999,0.8857142857142857,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5024,-0.3333333333333333,0.5832761335648241,0.25,0.1464968152866245,-0.2500000000000002,0.8285714285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45348,0.3333333333333333,1.3117858440667016,-1.0,0.07006369426751603,0.625,-0.2571428571428571,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
64707,0.0,0.42148827068276334,0.0,-0.2547770700636943,-0.2500000000000002,-0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1427,-0.6666666666666666,-0.3122542092300239,0.0,-0.923566878980892,-0.1250000000000001,-0.6,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1835,1.0,0.05838414018653854,2.75,-0.47770700636942687,0.4999999999999999,0.5714285714285714,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45547,-0.6666666666666666,-0.4130496224815278,0.0,-0.5796178343949047,-0.1250000000000001,-0.9142857142857143,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21770,2.0,0.8590866879315218,-1.0,-0.31847133757961793,-0.5000000000000001,-0.9142857142857143,-0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59689,0.3333333333333333,0.5042193241006178,-7.25,0.6560509554140131,-0.7500000000000001,0.4857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75503,0.3333333333333333,0.3495780675899382,-5.75,-0.13375796178343963,-0.2500000000000002,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
47207,0.3333333333333333,0.9870392053942746,-5.75,0.1464968152866245,-0.5000000000000001,-0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59366,0.0,0.20680744539104454,2.75,-0.8853503184713377,-0.2500000000000002,0.37142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
64207,2.3333333333333335,-0.5877579036621311,0.0,-0.6751592356687901,-0.5000000000000001,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34148,-0.3333333333333333,0.11713166713772358,0.25,-0.6751592356687901,0.0,0.8,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23858,1.0,0.4879476723058909,-5.75,-0.07006369426751603,-0.5000000000000001,0.6571428571428571,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47891,0.0,0.6478378487503533,0.0,1.2038216560509556,0.0,-0.45714285714285713,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54171,0.0,1.1715993055275165,0.0,-0.5286624203821656,0.025000000000000022,-0.9142857142857143,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4929,-1.0,-0.6078249283320547,0.05,-1.127388535031847,1.7499999999999998,0.6285714285714286,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
48479,0.3333333333333333,-0.0415875963984334,-6.25,0.5605095541401278,-0.7500000000000001,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50521,-0.6666666666666666,-0.6430330681955828,0.25,-0.8025477707006372,-0.1250000000000001,0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62056,-0.6666666666666666,-0.4825533976662495,0.0,-0.7579617834394906,-0.2500000000000002,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1660,-0.6666666666666666,-0.5754431299713328,0.0,-0.8025477707006372,-0.1250000000000001,0.08571428571428572,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4839,1.3333333333333333,2.024346913231316,0.0,-0.13375796178343963,0.4999999999999999,0.5714285714285714,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61383,0.3333333333333333,1.0511971575079744,-1.0,0.29936305732484103,0.4999999999999999,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23919,-0.3333333333333333,-0.19760164735333308,0.0,-0.07006369426751603,-0.1250000000000001,-0.34285714285714286,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18420,-0.6666666666666666,-0.3741268623571689,0.0,0.29936305732484103,-0.7500000000000001,0.42857142857142855,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73555,-0.3333333333333333,-0.108006621714378,0.0,-0.42675159235668775,-0.2500000000000002,0.6571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0
52106,-0.6666666666666666,-0.5876367747405822,0.0,0.07006369426751603,-0.7500000000000001,-0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69455,0.3333333333333333,1.3359712520692857,-5.75,-0.13375796178343963,-0.2500000000000002,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
41649,-1.0,-0.5317559655993863,0.07000000000000028,-0.7454777070063696,0.4999999999999999,0.5428571428571428,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1482,-0.6666666666666666,-0.5978616707715912,0.0,-1.4140127388535033,0.4999999999999999,0.17142857142857143,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
73898,-0.6666666666666666,-0.48923971413574513,0.0,-0.1974522292993632,0.4999999999999999,0.02857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
17986,1.3333333333333333,0.9393951629183995,-5.75,-0.07006369426751603,-0.5000000000000001,0.42857142857142855,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40307,0.3333333333333333,0.6230064198328421,-6.25,0.8598726114649689,-0.1250000000000001,0.3142857142857143,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27150,-0.3333333333333333,-0.23147736907982397,0.0,0.29936305732484103,-0.7500000000000001,-0.5142857142857142,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
38719,0.0,-0.05289296240965801,0.0,1.2038216560509556,-0.1250000000000001,-0.7714285714285715,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26286,-0.3333333333333333,0.7654540315742722,0.0,0.6560509554140131,-0.7500000000000001,0.14285714285714285,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75775,0.0,1.0759478338111197,-6.25,0.29936305732484103,-0.2500000000000002,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
41180,-0.6666666666666666,-0.46182420155852544,0.0,-1.1910828025477707,1.7499999999999998,0.02857142857142857,0.5,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
63665,-0.3333333333333333,-0.34537893164291195,0.0,-1.0318471337579618,-0.2500000000000002,-0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14821,0.3333333333333333,0.6146081479387895,-6.25,0.8598726114649689,0.4999999999999999,0.2571428571428571,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25292,0.0,0.7975128194775306,-5.75,-0.07006369426751603,-0.7500000000000001,0.11428571428571428,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29288,2.6666666666666665,2.884725642992692,8.0,-0.993630573248408,0.4999999999999999,-0.37142857142857144,-0.5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
43167,-0.6666666666666666,-0.6683893891064723,0.0,0.1464968152866245,0.4999999999999999,-0.16571428571428562,-1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34747,-0.3333333333333333,-0.2941817741349376,0.25,0.1464968152866245,-0.5000000000000001,-0.02857142857142857,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25122,-0.6666666666666666,-0.2258650623813946,0.25,-0.1974522292993632,-0.7500000000000001,0.8571428571428571,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9362,0.0,1.148544434126055,-0.8,-0.1974522292993632,-0.1250000000000001,0.05714285714285714,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47766,-0.6666666666666666,-0.388702709250212,0.0,-0.31847133757961793,-0.7500000000000001,0.4857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39335,-0.6666666666666666,-0.6280130819235272,0.0,1.0828025477707013,0.4999999999999999,-0.11428571428571428,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43296,0.0,0.1696612427827351,-5.75,0.6560509554140131,0.4999999999999999,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63816,0.3333333333333333,-0.0762708442685832,4.5,-1.0700636942675161,0.24999999999999994,-0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
33493,1.0,-0.6996002745588888,0.75,-0.6242038216560509,-0.5000000000000001,-0.22857142857142856,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10538,1.3333333333333333,0.6052004683651633,2.75,-0.923566878980892,0.4999999999999999,0.2571428571428571,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13000,0.3333333333333333,-0.12258246860742117,-1.0,0.22292993630573255,0.4999999999999999,-0.6,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7126,1.0,1.24540719505794,2.75,-0.5286624203821656,1.7499999999999998,-0.05714285714285714,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
63129,-0.3333333333333333,-0.2609924496305568,0.0,-0.6751592356687901,-0.5000000000000001,0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68846,-0.6666666666666666,-0.02103605604231437,0.0,-0.07006369426751603,0.0,-0.02857142857142857,-0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
18130,0.0,0.1409133120684782,-1.4799999999999998,0.5240764331210194,-0.7500000000000001,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32435,0.6666666666666666,0.254976379860298,-6.25,0.29936305732484103,-0.7500000000000001,0.2,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20223,0.3333333333333333,0.44329147656155365,0.75,-0.6751592356687901,-0.1250000000000001,-0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66105,-0.6666666666666666,2.741574930008161,0.0,-0.07006369426751603,-0.7500000000000001,0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0
68597,-0.6666666666666666,-0.7083619332175879,0.0,-0.5796178343949047,0.4999999999999999,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
9675,1.3333333333333333,0.9071748697864094,-5.75,0.47133757961783446,0.4999999999999999,0.2857142857142857,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5632,0.0,0.256429926918884,0.0,-0.2547770700636943,-0.2500000000000002,-0.42857142857142855,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56494,0.6666666666666666,0.6096822384624703,-1.0,-0.1974522292993632,-0.5000000000000001,-0.2651428571428572,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62508,-0.6666666666666666,0.4563330237816449,3.0,-0.5796178343949047,0.4999999999999999,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62163,0.3333333333333333,-0.49121815318770945,-1.0,-0.31847133757961793,-0.2500000000000002,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37694,-0.6666666666666666,-0.6551863366576492,0.0,-0.6242038216560509,-0.1250000000000001,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23041,-0.3333333333333333,-0.398998667581863,0.1,0.5391291661864862,-0.7500000000000001,-0.22857142857142856,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45391,-0.6666666666666666,-0.6885775426979448,5.75,-1.2484076433121023,0.8749999999999997,0.8857142857142857,0.5,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40226,0.3333333333333333,-0.5903419873218395,2.75,-0.47770700636942687,0.625,-0.11428571428571428,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
