carID,price
59763,12407
39572,27950
47531,22890
33428,8298
47495,12990
38238,20000
68614,24795
63260,10498
63758,9544
32707,14195
22459,9380
55554,7980
5481,17650
17790,7489
12417,17495
6798,31750
7273,15499
14438,26950
52928,14849
25597,15000
65308,13995
13506,16400
6577,8499
57096,8100
49,24990
33621,11795
46292,24999
39347,22498
7325,19990
75471,18989
38129,34099
55283,11885
21843,15995
29627,13995
69857,18495
73107,7970
2975,22261
2353,17012
60174,13032
7791,13999
3599,31950
3297,29698
19979,2895
71181,9726
38897,27790
75675,18991
733,18488
52968,18995
3801,15995
10344,38000
67037,20252
67254,3685
64121,10990
43099,27890
75289,16502
37587,28652
9269,32950
16901,8999
46955,16495
55648,26500
56447,9995
19663,6990
40660,19100
75954,13995
4514,15470
17317,10991
69639,2695
67500,11530
11706,10999
25962,20000
30615,8200
55248,13499
5170,26000
9762,24988
3458,18400
74361,9564
10958,24461
41650,28349
9105,31175
37520,16999
36428,17149
51141,8295
26161,10998
40012,17998
66830,30785
37446,27099
60230,15990
23974,20450
65829,27998
58811,7998
3914,15082
58547,9495
21356,15991
43043,22395
3575,18995
48504,16500
55928,14990
49898,9299
27310,7672
49325,5740
17607,22991
6360,30755
1808,22400
38771,18500
21976,8600
1616,34500
15995,12498
6526,18490
66699,23995
35400,45990
7647,25480
36879,20150
10038,22995
21947,9498
61486,1995
11574,14449
20978,12429
13631,29999
41266,33699
20640,8995
49992,11490
16023,10498
51601,8980
64727,10998
15674,15597
36462,22960
33581,14099
32473,20000
61638,10670
46386,17998
22937,18987
5743,16490
56507,10000
23848,11370
22697,16000
58972,13500
2974,20112
55830,10490
46721,9499
46543,32900
15755,11295
68798,21991
27300,7995
30334,15860
72203,41990
68949,4990
58321,12000
64247,9895
33539,8500
75043,17390
15511,18890
8274,26444
39610,19498
37444,20299
74317,19999
28494,10298
18022,15400
48819,10000
46605,25000
12201,15882
53222,12675
15717,10491
41576,23499
45040,17199
66477,21191
11801,14999
30576,13299
46095,27249
72320,18695
37499,19024
65351,8988
41654,29499
31312,7500
67418,12299
47115,3195
20814,16980
75932,10295
42925,16500
5753,17498
47090,8995
27843,7582
50862,8600
18126,10699
8121,23890
22991,17940
19977,9900
44602,16000
31467,19970
9858,51990
7920,13975
62648,7999
33048,3499
60870,11340
38772,12699
13061,19940
73556,22950
21752,10000
13250,9250
21038,8700
24784,8998
60354,14500
27411,9298
1066,24995
4344,13998
41234,32495
21847,12638
12277,24680
13516,21200
73402,18490
36974,9799
49297,12387
74682,30916
70608,29980
12235,24995
65568,11655
29313,15999
1606,11995
43623,21658
869,26990
40445,19900
30109,8989
11785,9210
12534,16295
73346,9500
16902,6990
19108,6531
3729,27499
44364,21189
52019,16691
36256,25899
30430,14000
18064,9495
49849,9499
30992,1695
44828,51991
50134,12498
5834,15800
63797,9295
5408,13500
24715,5995
6900,24000
19976,7590
31782,10269
32674,12343
34710,23495
21712,12775
50029,12490
11820,13600
61,27500
62987,22995
56028,15990
52376,12499
25475,14999
72115,9382
56154,14499
50628,20495
47586,6995
67590,11999
52761,9990
59978,10490
72896,3999
18109,9998
38221,18780
18228,12000
14291,21875
75335,12999
36661,16729
35264,27980
71252,12529
31112,30359
36503,32499
53055,7295
8778,12475
42967,16490
1967,13999
10359,31196
36557,19200
9251,12998
5162,25000
2435,43990
34548,18495
14838,18730
66307,7495
25528,4500
10836,23750
73289,13489
4309,15800
68496,12990
48856,15130
6999,24490
11815,15552
3724,20990
22728,14995
1462,11995
23068,10500
22174,8999
34456,9998
63815,8799
5517,29990
16903,8999
9011,77880
2758,18505
53436,8200
4230,28800
28930,16700
67610,13999
33868,17750
67215,7650
1633,28000
48311,16890
65787,9998
60836,10000
73345,10490
58731,6799
53124,19998
47984,15995
54818,10400
29007,14790
33069,9495
56804,11495
8932,30888
33629,15490
55651,7191
28918,9790
1037,16498
48332,11895
24957,10960
32017,7250
31895,5408
51475,13995
57237,9482
31441,16000
10209,10799
32719,22990
29651,8750
28424,10930
16087,8991
42615,22399
24654,17999
27795,13289
60169,5498
65780,11750
63481,11298
24249,13900
51865,9789
15327,16500
6125,18500
44604,19698
15888,11900
19398,9995
27569,17998
26558,17200
10426,18000
63713,9995
13428,13999
4174,14790
11472,14299
66238,27990
63394,7500
20971,10995
51505,12698
21876,20490
68529,8700
16782,7940
837,9399
13965,29970
44280,33990
52830,12450
74503,23172
68140,7995
53599,9499
36988,15000
8856,23775
50955,5690
74422,29999
73719,10895
74368,13995
56579,7000
2506,26299
67275,18900
2564,13585
59182,18990
32372,15490
21651,11300
68284,16698
69744,8960
2239,15698
33631,22680
19870,11798
15489,8500
12947,14107
48863,13498
26736,11300
59642,16998
2440,19790
49504,8998
56517,9291
29906,17200
9640,10250
47304,7995
22487,20000
45923,20389
23726,7500
25642,8222
7682,22500
23561,14540
65929,11650
30925,15750
37924,14999
70926,31450
18323,16299
46963,20000
75112,11495
31219,11980
6030,13995
42607,31199
74747,15695
3074,17450
60726,6175
62144,14759
73094,15870
33552,10600
75830,18046
42155,20200
36808,16480
24830,13277
69008,11495
47259,18511
16978,9698
9397,32989
42199,20795
5737,14998
45286,39599
41836,15732
60545,11000
25252,5850
72526,10500
34438,8500
13259,32785
9245,29325
29518,11995
16712,17998
4260,16795
57104,4223
43321,29995
17173,11795
31834,15692
16584,19419
70265,14998
65752,6998
52409,19195
42018,17280
75902,14900
17056,10000
62396,10998
59063,6895
25259,6730
40989,19499
35687,16499
43297,25695
54839,12495
75774,15995
64499,8625
28459,13595
27182,12995
25538,19695
8431,28440
70160,10995
31679,15110
53442,7295
74879,11295
58360,7000
66339,9895
37940,21489
69602,18195
74427,23999
70878,13920
47407,9999
19386,12690
22143,10077
40885,30799
17714,16998
5976,15999
38869,32495
13908,20600
52615,11000
51464,18000
19483,12821
62627,9985
13904,27195
72406,12690
15151,16999
2800,10990
49674,28621
41904,16500
16345,15500
11828,10000
11566,17990
34668,11640
45281,27673
573,25572
39857,33480
47670,10999
72776,12000
18114,17997
25944,9495
11113,5690
31992,7698
42266,14000
51635,16798
45053,25999
29705,10660
47191,30495
3493,8399
23091,6995
63642,13500
70057,17298
70391,22995
27132,15645
8910,10695
33683,6699
23245,14490
69947,10000
60908,7450
21979,19995
40191,19995
13127,36650
38241,27995
35576,17990
33975,11990
21993,12000
46253,16590
6017,16995
54959,13492
27770,8791
56129,9998
19003,9200
61059,7698
38638,34763
66728,9489
60446,13490
50487,8999
72287,21212
20466,11982
66002,14791
6408,26750
19953,14195
38925,26440
3427,25200
7271,42750
1473,22000
27874,13250
32577,11695
60197,16800
16425,6140
60527,4995
36149,28480
70545,18990
63518,11699
17231,7491
18057,22998
55828,5745
44613,23990
66490,12989
5039,13170
5594,25986
3975,11990
43372,22201
15143,21200
15934,17995
3720,21888
20339,25000
37033,16732
64905,11290
57480,9399
14505,34900
50649,19790
22764,16600
50403,12700
31121,17500
27711,18295
68964,10791
68193,18880
66912,17300
23918,6490
2177,11998
10858,10749
35070,31609
49175,4850
68380,21000
24268,19766
19261,11000
58288,8985
64933,12795
25770,6475
25130,11250
40669,18276
75148,11989
50407,16250
57176,7494
14558,33470
51546,22990
40582,55499
68162,22250
10217,27988
119,26450
23342,9999
31749,19995
10880,15099
19860,8995
69780,21989
10964,12300
47624,18245
68891,8800
37996,14850
38529,24499
39415,53699
33299,18500
60176,11758
43826,48399
23567,16000
19452,9700
6589,21950
21421,2299
31049,11785
17213,20000
62426,6500
16983,11169
7179,16996
41279,19798
35885,46599
19193,9500
72971,7793
15000,12700
29614,12600
44938,27890
40276,25498
13456,13498
13132,30980
59104,11000
51524,18995
5718,37990
61329,12893
65382,11990
49707,9995
46582,18258
52022,11923
35874,19450
42423,17889
16197,4499
10514,12750
27124,11998
21656,10000
34203,6798
69631,10795
49014,7990
7522,33475
26034,7998
53488,15990
27793,9200
26910,9498
30125,16250
8607,64999
59713,11152
53427,7500
5844,36900
45782,11869
25936,16500
55987,11699
466,25995
59165,7298
8811,49950
62462,15799
9766,28299
54684,15362
47185,15699
75523,21000
2999,34995
66094,18000
2121,44990
43206,15990
28014,11990
47211,22298
16754,3899
17913,10999
15067,9500
14674,12991
4119,17000
23441,10290
64935,7998
72145,18000
58844,8150
39034,51290
41438,14480
71316,13395
58931,5500
59806,10000
64143,17999
35981,21100
38211,29450
6270,11930
1154,11999
70628,20499
25096,23551
24428,17400
29011,19500
71350,5995
29981,12950
40317,29699
30375,5979
39286,49950
62033,16990
11827,14389
23241,9463
57518,10990
37837,11999
20923,15998
64733,10490
44460,21390
66951,21990
73774,7777
38640,14299
21987,20000
45303,25399
13155,28995
47528,7995
59067,8999
65172,9491
55442,7450
52670,9831
15096,17450
25086,10490
75286,30250
4781,21000
40429,20249
11061,26450
23680,11495
42269,22800
48590,13495
47105,14950
57478,10195
13524,17991
69057,23000
38579,29852
44839,11500
52871,6450
8655,12000
11806,32995
57903,1799
64512,15998
57111,10199
47480,21750
18636,12495
43626,20199
10186,16899
2349,18498
52760,6995
73054,10499
31210,4995
61376,8467
74398,8812
74986,9795
58893,7695
30161,8200
39334,44900
40124,24360
32568,17499
32004,16995
32975,14995
44113,33719
69156,13500
61270,12495
43085,25749
25695,17700
5141,18999
12649,33993
10343,29361
57324,5995
18036,11298
50185,11995
51151,10995
10521,35150
4272,9950
64475,10990
46031,19300
16395,11970
54943,7595
10415,24990
9488,11000
71140,13490
12874,29995
24576,10995
63805,11995
57805,12200
70031,17899
35030,16295
6100,9290
20856,9700
45905,25799
10280,34950
62142,10298
8770,11999
11393,21800
36247,12499
66653,23995
19414,17995
74533,18495
36963,20991
72120,33999
46648,27902
29072,9480
7136,3750
41256,27900
13935,52490
6533,17599
60293,10995
63928,7798
51687,5458
23389,9997
26507,11290
64185,9999
15239,16000
42340,38480
34963,13999
61949,13550
64142,11998
43831,30499
49265,10490
8835,33400
71911,22495
32060,13888
12920,16400
15054,8330
30401,10998
23452,12589
41957,21998
59885,12698
34928,28400
4164,25992
74572,35495
55080,6995
19828,20491
67516,20490
261,14798
61725,14999
38462,27000
71726,24998
64424,12750
43705,15995
59113,12999
32469,32450
67490,5799
51329,10490
11205,19498
43666,23949
21002,10490
24338,3495
59690,6999
67536,21990
68843,17990
18848,6500
62247,16496
93,16396
43039,31664
28036,12000
63913,10990
45784,18991
38978,25899
38454,16900
26858,9560
72422,15995
40974,14995
70495,12995
66766,9999
63931,8191
74466,15798
3794,16500
13761,19921
35032,28999
69580,9990
26884,18520
13056,28000
47698,16495
62839,12998
39467,46495
47325,15999
26344,16495
37455,64980
6804,21470
56887,9249
45616,14490
14955,17940
41088,41880
37810,18799
66196,9472
75667,10492
72980,9500
15505,11001
73864,13490
14555,19689
28971,9490
56829,6991
26421,16295
59426,7391
18673,12980
18588,16498
859,31985
42675,28998
65696,14490
8644,25449
10260,28494
74067,24490
7493,27495
27598,17475
62630,5995
57426,14500
5414,18999
1612,30790
61871,9574
55907,7990
37032,17799
43312,10000
73380,17295
58399,8195
50536,15250
30390,8899
10881,25450
20523,9498
71663,39999
13623,26806
56277,12598
52067,10995
68480,8689
23423,4560
30587,10798
56798,4950
59854,7070
37586,23509
31406,22989
35001,16980
64193,15000
43732,21990
18613,9498
35164,16362
20647,11333
57328,14000
64192,7700
13446,16700
37822,20449
38634,28199
45103,59995
30239,3995
25282,10000
20419,10991
42782,24595
41310,20374
57989,7599
67875,8995
2672,30500
57116,10100
39006,31995
27370,9698
64592,11995
19416,17995
43942,25649
38930,26799
53564,22450
32730,7291
44274,16499
72822,11000
59307,13498
31372,15000
68223,16495
6325,10800
73840,25989
45513,29699
19818,10998
11022,10999
2340,25499
36752,20250
12856,25999
36175,40900
54979,7348
13887,15800
30877,15000
42052,11998
17400,12500
63368,15750
13015,32000
71439,11200
9051,14500
51801,12750
24518,11295
9842,28450
42451,25122
601,23000
68727,29100
38680,25980
30516,8798
30737,9489
42559,26995
30349,13000
32756,7191
48010,24795
47254,18495
3925,21990
73060,11950
1631,34485
27433,15200
7518,21500
7549,16475
8400,15990
58405,5700
22911,1999
57058,6998
47100,19499
23845,13919
27727,10498
4752,27000
18113,9500
15273,16450
25731,6250
17960,14685
68307,25490
25668,19298
9593,22495
2375,13500
49228,8995
13300,43946
48649,15800
48501,16495
23855,7199
44319,25999
4778,19790
4211,31490
14959,34995
63436,5845
16887,22000
24708,12498
67747,19790
36685,19990
14356,11350
29987,15500
36174,15800
12087,9495
47741,17495
64790,10490
63074,15290
59572,11140
23095,7092
37766,27590
20586,20400
46203,49569
32494,9491
48680,21990
11645,24600
39126,54999
8623,46980
24683,7999
56120,6795
29942,16275
39638,15991
61728,10990
56572,9995
27864,13500
50368,19944
67257,29950
12162,14995
703,21444
21064,9600
36792,20299
72911,18000
40798,11490
34095,7346
23827,10750
51179,21999
12005,24450
49212,13498
12011,14000
45787,27249
68803,16172
13382,19698
56095,695
7957,15450
31338,16698
52191,11895
23307,11900
50683,13750
2899,14700
38367,21290
24601,13500
38543,26990
36667,24480
38993,32249
48761,9424
37958,20596
59442,12798
18500,10250
47663,12495
46935,10000
61147,7995
53844,14788
55019,8208
48353,19995
18254,8795
23529,8600
43749,13000
56529,13550
58388,13850
8425,13800
58376,10500
7591,14270
59254,14399
27596,18100
20799,15950
65931,21450
28227,7100
28763,10200
35926,31900
71993,14990
19493,3695
20375,15440
10449,18980
52286,7795
49003,22495
37654,13970
41634,35990
74965,8698
22996,12500
27442,6840
38390,20500
34846,32500
36588,16695
45331,20995
75023,14999
52903,25990
73251,15490
27860,6450
33540,15395
54604,10499
41156,44500
52176,7995
53801,11000
11737,29000
41656,17999
12157,25500
10423,37490
29811,9799
39831,16890
56281,11298
33201,2950
3947,52000
70431,27989
73143,22794
3370,24250
1265,18990
43962,21599
58419,5999
39686,18049
75801,14995
19471,4995
29532,9950
66356,10175
65832,25995
53129,15499
14434,25450
4790,27495
46474,16498
49854,17500
56961,9481
2601,49990
21107,8491
53815,9700
72382,27500
15991,19000
43303,30745
33585,11250
49775,17499
36027,20991
71779,7990
8648,26940
2071,20760
28481,16230
73219,27490
3949,24991
25626,15590
9326,16807
16900,8995
18563,16000
4651,14799
6574,13000
13950,14112
74892,24000
60062,6998
41432,22680
53753,6540
71028,21000
39047,36995
51213,11899
59797,5999
62552,14200
18597,18000
4856,32500
24628,14500
27288,16997
6778,22990
39169,17498
27339,9291
63185,11994
52161,8890
65490,14411
10429,10422
55428,8199
64215,13299
41948,25299
72087,22490
25382,18500
58870,9999
63908,11080
32720,5450
646,22000
47039,4495
39793,13750
26646,6498
8597,18999
74597,17498
27992,7800
29952,15695
1624,20192
66228,19750
14072,29500
23204,14995
2821,12991
7569,18669
75326,10995
49817,15950
32281,15995
27323,16499
22817,8995
54626,7750
66791,7450
45418,20498
67989,12490
35426,27227
27890,8500
42597,13412
71059,7380
36719,30000
36080,24999
5341,12020
32812,5992
62697,14299
31733,5995
33114,5789
20477,19999
34261,6890
58796,6291
50265,8495
1941,9250
74577,21990
17068,9900
15503,12000
7721,18950
16006,9499
32917,20698
44020,38200
74706,9650
4055,33500
47432,24999
74742,19990
31068,19498
62870,8790
21706,12499
49869,18990
39424,37991
45028,19860
56335,8395
32276,6995
24910,5290
43624,14998
29326,5495
25058,9270
44542,13999
33106,7250
25322,11995
49726,14980
73173,17498
22831,10150
64732,11602
8458,12100
64610,8999
46549,14000
42496,29900
22048,9498
14992,33950
26731,15300
54550,11995
66248,12690
7596,18300
34605,16298
36540,29480
66257,12295
9833,22900
37827,29498
71035,17995
59315,6950
35676,15490
74276,8580
18111,10400
24901,16399
11669,21995
71780,15995
55866,8417
65074,6799
13392,59000
55498,9680
66901,8380
71260,10799
53654,6798
36550,19699
23309,12452
44181,14286
67185,10000
33591,22969
11241,18000
14130,5299
61918,9298
45509,16450
57090,5490
11362,15000
14268,17999
23046,14600
75198,20290
60709,11498
62518,4798
31721,4740
17325,16195
5709,18498
47475,8950
1063,19496
45875,3995
58871,10200
20722,1695
13675,17710
19933,11399
54096,11340
31531,12495
54537,6499
8893,17898
35517,25499
31559,15999
71155,12300
17799,8498
28275,17500
24037,11698
69704,10995
25444,10571
44783,28790
15538,12800
48641,5950
52358,22195
70310,13790
75719,9132
59779,17500
28557,7695
5030,18790
30331,18998
6025,20750
17108,11298
17438,10999
60633,16999
22586,10998
74675,11495
25718,14000
58743,6790
59696,7495
74651,6995
71788,19299
56890,8491
3093,29450
4927,20421
35510,14491
40126,16498
51367,20995
30857,11990
12540,24990
63131,10995
6633,27450
23060,8791
50426,7695
42363,12599
70515,9392
38962,109495
24380,21499
2488,29850
29954,13698
33144,11695
73159,11950
34384,15594
13073,15491
74642,13699
17266,15698
19929,13000
16069,11211
58312,5210
53757,6499
64884,6988
24010,12500
70467,22495
62278,12491
2426,26500
67489,13290
411,20594
44998,22199
57162,7600
61311,6498
31282,10995
23156,19298
25971,14285
26734,7499
75720,21990
28570,9350
63237,12999
30211,12998
27008,9498
48032,20550
59108,6790
67822,8300
27750,9991
61883,7298
58095,13990
71549,13990
19311,8942
58323,16980
25272,19175
15345,8400
47724,16000
73879,18999
5850,35888
33828,18390
52460,11698
45291,30149
14714,22980
20316,17000
49675,20950
28779,10990
37976,19989
58149,10000
65622,27000
16460,10500
52311,27990
24883,11399
11220,12950
12344,11498
62290,7264
60904,18495
17584,7250
42786,30572
35681,18249
66792,26990
54710,11695
68579,20500
26947,5490
69681,21990
71575,22990
14340,69995
73882,29000
35767,15998
30182,16000
34648,13730
19536,15995
7440,15700
16161,9770
18758,9790
65399,30498
63215,12995
41042,19899
55210,13495
66839,8498
13529,28988
70791,11995
70752,9650
75727,18500
40372,24980
47097,6495
29903,29395
16655,8500
10747,15400
41244,16999
33960,6998
4042,27000
63604,11900
33159,13600
13335,28980
7445,46450
70793,16495
48447,21995
61108,16920
15048,9495
45971,8498
59186,10798
15084,18300
41930,14995
43091,23340
64742,13990
39654,19480
59799,13000
51610,8999
28637,8511
46902,13850
74293,14795
19178,9900
75903,8130
30533,14989
19677,10995
39344,18649
4209,61990
60382,8998
13284,53988
33429,9750
17277,6720
43978,33995
54503,24987
19168,15000
52827,9700
44260,8990
66308,8692
14554,22990
64566,6250
22404,13590
14816,10800
74640,13290
43519,33980
7130,22950
66172,21695
21653,17498
67839,9490
41942,27995
42214,36809
73691,15800
29473,16499
48612,17395
41097,20149
16003,26500
29098,10000
37649,16000
58739,10500
26981,15100
59155,9790
37196,29890
48570,12495
49807,19999
45707,18250
62831,13698
73429,23490
51084,22000
68569,23999
839,12000
12768,45898
41333,17841
44042,16998
63704,6795
56379,9995
50142,8999
3454,29850
44107,12400
23673,11991
21755,9489
68522,26490
55287,17780
65059,14995
15183,5795
56993,13994
24935,1495
50994,19990
64781,7795
62276,15660
65998,13390
14650,11400
47800,10495
54523,8750
13838,13400
28606,10989
39196,25490
175,19999
49013,8099
54388,5870
62707,16995
56068,15590
64116,8399
6300,18500
34003,5798
3472,22632
25169,16999
19696,9000
52718,11295
52368,9000
21061,10000
73766,23190
2994,22400
8938,15499
60495,8000
75077,10995
8014,16998
26461,8990
73700,13290
47150,22498
46475,27950
56518,10075
12352,43990
63954,12000
26144,7245
35242,14750
15632,6570
5690,14599
41451,19500
22534,6500
12897,13999
8530,20295
34479,18495
41086,38998
5581,17954
27028,3350
15959,19330
48261,18950
72529,10000
73481,11750
57290,4979
6585,18499
31848,14998
37675,34900
56749,7350
67239,13999
69159,15990
45113,23572
66313,7250
34400,14990
9651,58991
16220,9900
46143,15800
75132,20790
63376,14990
12077,21390
71376,15698
36564,42599
36566,31480
65535,26995
44002,46995
48316,8495
55585,23790
6026,21000
7166,31000
4442,16350
51170,9250
40133,17900
42778,66974
30345,10000
53652,7695
67876,5602
69166,18582
5785,18998
54216,13998
49720,16495
67937,23095
41490,79980
68452,15985
62914,11498
21984,15995
5855,19995
51555,10990
7605,18738
13946,14400
70335,11290
39720,15995
64946,10500
60524,10698
7155,11690
28397,9950
12727,17701
71565,27800
26953,14500
51320,19998
58657,6100
48629,10379
59571,14499
52701,8993
3868,28990
52646,6997
64445,8499
42479,23949
9605,8399
70034,21092
55931,6798
46262,19990
53745,12250
60720,15995
72133,8375
50425,15000
52715,16791
75668,18650
49289,13995
38207,25480
42105,16699
73200,10295
27299,3990
4794,13950
15237,5890
22067,16999
12345,8490
43562,28900
61373,10800
44721,14000
68807,12490
49733,12600
56711,7000
36745,24628
72624,21995
75184,13800
51398,6995
11763,9800
50268,23450
7204,38450
19946,18791
55171,5777
45680,59995
37847,22850
21477,10990
62098,11925
13147,3495
71601,20490
3347,17490
43781,25890
49221,8485
2760,16000
63063,7495
60978,10990
4488,28990
70717,17490
45833,9990
56430,7495
19836,11200
45529,35400
23483,15450
50635,19725
42790,15650
21405,2995
74560,19990
11174,6990
27250,17400
3246,32490
67800,20890
21753,5795
17696,5991
55526,27990
19590,9210
19811,17990
37080,23999
60572,6495
72210,14298
72472,24500
67293,19690
38076,23999
5702,38990
66714,8150
6792,12000
9134,21800
21675,15490
10569,25480
69045,17298
20855,13000
49383,25991
27738,11500
62291,5993
4748,19888
65269,6890
27094,10500
16690,11250
5810,22890
69414,13995
3792,38000
26999,12090
5727,37900
52823,11485
46181,19980
10111,29498
18732,11731
59478,11000
58899,9498
24662,15999
29196,15500
29623,17250
28627,12490
30698,14990
14080,35991
73861,15690
44654,19480
12202,25450
63312,14999
73138,31498
54847,25695
25649,11995
33730,23495
50240,15979
72007,20650
159,32000
65449,15450
27295,7990
51228,7995
48857,19995
24427,15499
14966,14999
75528,17299
53305,8500
16602,10500
24684,10200
32668,5495
31503,10491
62166,13995
67667,20395
61624,9695
52306,12750
60055,5495
46747,25499
65485,42999
7374,14000
74478,13580
12679,55000
45340,23149
33878,7495
22517,12000
61419,9890
1471,11990
7981,25900
60078,12295
33802,5450
53252,15131
7745,24990
39175,32500
25809,11395
19016,7998
4588,34746
25037,12000
33306,28995
65024,11300
63536,3795
18984,29999
64252,6661
63146,9995
25740,18000
21333,15998
73286,18890
49815,17990
48338,13298
15302,10995
73230,29990
47086,5251
71176,12799
30095,14900
41559,16950
41424,31716
30874,10300
12363,20217
5988,21000
8046,25450
46410,22956
72669,20995
24003,6750
55201,13690
1508,14790
66405,12000
18847,10300
34703,13990
91,16500
50215,18351
26400,11200
9339,12498
12637,16990
27831,7440
71747,19441
14578,20000
59321,11559
14351,33990
49994,12490
21012,16997
44528,26024
7470,11499
18152,10991
11577,29995
68059,29990
58231,14490
16289,9495
5292,47950
66693,12990
13273,59995
60175,10995
6251,9495
39152,48444
72778,19898
72890,14991
24383,7795
8740,11995
33655,14980
65257,10990
45020,14999
22974,10390
11664,23875
41973,16600
11415,27950
18265,10228
57496,10290
38989,20995
36467,27991
37870,33699
47467,14990
11752,32990
72152,18799
32290,15400
2266,16950
64630,6500
5227,12831
32519,12591
33876,13600
26545,15999
52441,10480
62823,8990
47882,4998
39918,12499
56520,9791
71753,8998
49108,9524
56408,7350
3495,33990
66329,9790
73095,26950
12729,67950
1110,12100
20501,8700
40667,37000
59841,9271
35911,26990
43246,20999
38286,2995
34939,20249
71661,15992
49703,19990
32816,7995
36633,21990
11813,12450
55524,8995
36832,72995
17733,7440
70115,13400
10587,16299
64050,9498
31626,22591
59615,16998
44464,32500
29834,11299
51390,15350
63927,5594
39205,38995
63367,7871
39948,19980
67199,17657
18157,11999
24610,10999
27828,11180
75632,10600
29621,12498
38796,26099
18277,11298
45838,39995
27059,17890
69896,24791
75921,15490
31971,20995
31869,12996
57535,8998
35912,24990
43445,16889
27984,9495
69167,38950
30243,7995
48497,16495
10886,18490
47116,18999
50249,19995
51993,6950
47344,19490
18830,18495
55357,12492
49364,21880
34010,23990
28551,8491
35890,30000
25220,13500
36082,30980
32510,14600
23501,16999
67918,27499
13417,50882
57220,12000
21438,8200
59919,10506
41788,17699
44050,16600
37317,14000
11686,21512
42926,13500
72489,28990
51258,12490
66931,34995
373,24499
33740,7990
67412,19500
71934,21000
35461,11999
