carID,price
80312,26075.234185193738
82208,10802.19399808608
100695,12439.837815096675
99506,11277.187870942913
85773,14643.241396234127
101887,13232.823629798871
90129,11483.42737777407
84730,9303.633671609488
107601,23308.861978772547
89592,7064.246667129856
84844,13560.005004459912
96938,15500.671177343425
84981,16224.787660333748
100698,13161.557169034397
103306,15702.044487141702
107175,25805.653195792926
95411,29306.00617506039
101169,15896.477323092191
99407,17684.80579830218
78248,15787.719374787808
79031,17944.48689198384
91040,17244.58106883551
76464,11693.916020683631
102813,8045.320791599325
86811,20384.70834537754
81191,29175.98162956825
78202,33355.762201175756
82471,11982.927426950422
103920,9040.271818685274
79904,26332.416669940525
95670,26344.608550078767
89931,9853.286850894785
92605,24472.55895486692
85695,19709.530677389364
98750,9643.755171240648
101284,12449.734429438211
91932,19176.67396247692
98623,10502.753969545856
82499,13044.14977205618
93193,24299.435551831768
106110,17125.8259245986
78500,27134.17723126158
89447,15558.39431557505
103373,17101.84865988641
87872,9457.846105986655
99425,16742.714539566456
96552,6577.525565252742
105787,12135.124197371295
82567,11925.673770594898
102894,7583.137571007379
77641,14413.816172614695
100827,12832.502235103218
97712,15858.88166577668
95197,29386.55868332755
102993,12193.711146050562
94855,28351.333940515284
81534,16457.87151354452
95133,13924.125290473336
107468,6682.2285056660685
86402,13197.1151494416
102666,12536.26549739152
92984,21812.08253021011
93891,8182.00163056197
94312,15022.91722963532
91959,27221.739476347946
91802,26777.66879535359
108175,16363.139517733474
78293,30466.14714973344
104991,9562.255816257759
104302,9651.267407183994
79807,12865.744665554796
87167,15902.713782106906
78620,21301.228784167346
81174,25693.497143497934
83125,8521.204207565946
103123,10605.883534198112
94065,16130.673975533213
78480,16352.628117090979
98280,8340.029569985236
83415,7570.967422431003
92297,41709.550285295656
100221,14533.823302813074
78829,15424.49533313655
93418,20032.665788055954
83424,11200.667571183047
101749,7380.558583530283
103456,9381.421112850025
88503,10817.716584043443
84931,14495.302442798245
107552,21668.73489428099
108037,11891.123666000714
94539,21750.214573089484
83697,7655.1091845420615
87455,17927.89399178968
103044,7789.303522194828
104852,23676.200337290364
93437,40145.00754539007
92885,14018.715615042373
80922,22743.251218340207
102886,8452.300849773235
104586,17116.719081645104
81164,12731.104370374434
106074,17064.649589560493
87617,17384.772096169116
84513,14787.907453096572
96743,12425.29900215052
81209,18977.497312914413
95463,12368.399915089807
95457,17427.0958548253
101606,12767.443659729071
97485,30191.071361874943
91916,24557.149016851592
91629,48163.06195780021
84215,13210.613477475887
108190,9739.841236084492
88314,20643.737321843917
104526,16885.577173128957
82467,10632.988470372436
91827,26967.52860253034
77885,58979.22165966661
83459,8900.600605267851
98375,17603.545247040885
101233,10928.904459753177
97186,9260.500959882605
95520,18859.941031611466
95216,40274.57607964522
100878,5893.221514972578
80031,28936.95550007943
106134,25526.620933403927
103526,6927.393763737327
104018,44417.191335166695
83920,10581.934654397352
88245,9932.161261191784
86248,8298.152231046599
86315,15030.433389391615
108157,30288.731670407367
102814,9381.421112850025
84371,10680.358954322002
95270,13079.078099278422
107670,20290.483012662105
78745,14622.921446460792
88772,11508.23442514131
82335,20194.576665002758
100049,9466.880601942337
84953,7084.740163532568
98948,19100.82742735646
95952,37016.7753829131
93638,22103.49752030155
91164,32093.577872007623
87627,19202.77908825865
89209,13620.787335814239
94140,18666.335552419194
86567,9943.706214188023
81451,21654.866984615408
94658,29541.987477136205
103969,9203.227599017107
90158,14907.71481590135
107712,13940.316835704794
102518,11880.938408381771
91367,26879.91730594201
78764,14954.503032745004
87411,13590.54958345014
80790,30792.633244681387
97848,17225.46028744729
97985,6441.397159883644
99323,8096.964933359694
96854,12915.915965899054
103917,5787.554391010735
86223,7142.167121276201
101812,8071.5761356973835
102098,10228.171072205965
93414,10588.427827776459
86794,9303.135913981007
81508,28994.968857489668
105781,16108.415807030658
103758,8993.299337957513
100877,15599.855568342005
83075,15793.993502060659
100303,13033.39128238388
85269,14710.045180314508
95693,17728.47405373489
85891,18116.884788015162
85991,9818.771120579264
89378,10577.094426849277
79718,14777.315285672737
96415,13973.995327792314
87510,10734.938350271805
95579,14476.743974991494
96453,14018.758301251431
80182,26743.249096094583
103363,9400.650135091493
76430,19966.03957657677
86302,7563.157304510456
78876,11377.618844000359
106740,10517.228841693168
101855,12698.986123645378
78987,29242.415504879416
100155,15436.208644727265
76069,30155.74910566599
79889,19471.192767247507
104035,21104.212214956384
102533,8255.862609892894
85374,13152.702280217702
82210,30847.500800288057
81145,17568.451951877923
99738,13126.665323905368
98201,33306.99969872501
88630,8833.10692935899
94084,23800.740122574178
79771,29975.295351960347
91057,24888.29772124735
92492,16236.645404106064
103600,15082.021288351483
105315,29758.508311122496
106151,18470.052134925252
87426,7023.45783459036
85249,10706.648631430824
77379,8371.64530411415
76190,11786.810164165468
89820,31516.53262542585
92650,23936.31943919463
82906,16609.53247056262
104766,15468.069594224089
104673,18826.341585627484
103734,6985.842922723082
87652,12583.17896844768
107399,16088.579023585104
97222,18413.74390076044
100614,9549.019134497728
95807,26967.52860253034
88084,13860.936453240065
97997,14737.5334604608
83321,14483.336028673146
83002,14810.02206849254
103995,9574.622750691191
102305,6751.0440701531725
97774,22652.983463926506
87737,10608.10818100784
102191,15444.890677288446
78470,22152.374555176866
81787,29171.08575184981
90975,23585.587817792322
76598,19882.319588335686
88308,10639.636721403942
105997,9057.949485143012
97095,23344.522884285674
100555,9379.753809726146
106628,21888.793934752728
84638,6404.022147861395
106752,23372.578642312914
88072,16065.229849133264
86734,12468.758007468987
105842,23502.481833993214
102037,17962.870291250867
96623,11303.012360844115
80943,14472.603991204021
107882,10650.452223363918
96069,9793.8070543871
86796,18745.13489496445
83234,15182.12487977711
85044,11448.928074897449
76183,29670.394121579753
102124,9823.513399067813
105963,12461.909914360884
108127,12951.161395317406
76435,58780.123491029015
89809,24316.063702670297
98129,12464.205246993626
95632,24268.145118799635
77264,20265.763492433398
102849,6435.767644426866
106860,15173.554880189777
90177,7809.516964938165
104336,13372.529251644397
91068,20674.578674838893
85416,9766.334869490018
92720,17480.633632007386
105257,10242.017210307753
94524,14600.427232555592
87069,16104.68754493822
79026,15553.033480861553
100533,11764.818302162417
107396,7150.104552088733
77220,11257.324053058346
76863,11275.921897954282
89441,8861.876054675877
86301,17823.38420017087
82808,16891.057749642183
106681,13629.980531171104
100673,11749.48747417709
87115,9808.748057611016
84819,10336.108298582898
99889,12651.308690284714
100435,6324.889392214919
91329,14458.88421937097
105897,11671.859389333235
94788,21805.935797053364
96403,17301.68759743729
105780,25111.592255573592
81290,27916.732817867905
91689,16611.98920776368
93660,48412.652132931195
84018,15991.645822742785
79166,20371.827338565232
99850,11299.655375324986
89900,15024.594674111673
76628,25470.54149437619
99136,10718.610602306115
89388,13728.142221617503
86441,16193.061405471472
100362,7757.937592424158
99493,10701.174450923949
108082,14200.9023806819
94759,21349.80509997696
91954,25998.91199228853
90378,16266.87725830089
86126,20598.59332089047
92990,16355.183436579417
80507,22542.94453433064
105394,20909.384238925155
80679,14548.855144742556
94014,21039.952033157184
78092,27379.214810880527
92725,10736.009272343266
104609,7008.796710594644
89940,19837.015726434423
84337,16123.096398539048
80392,19085.10474023789
90992,31881.06291616813
88342,9409.00015157429
83193,8050.911252573969
83080,26950.72909183892
87197,16197.89549976776
106043,9582.161038636128
81316,14449.778952983072
105197,43070.03924774654
86103,11251.966285726276
107819,44415.9751019215
94911,16903.47214150733
76597,33065.18485046464
96614,9108.827276587292
102197,6490.504405678408
104617,7570.489401260622
101445,9381.421112850025
94521,41510.63641988677
107290,17716.23963911964
93099,29492.04128215011
82179,39628.056491428004
96268,27180.649693935775
83202,15947.057117889737
101568,7947.020896375981
89145,7451.331323330812
82718,9553.64816284948
84595,16526.247386244166
86633,13061.77737379897
91925,29762.29118310943
100357,11097.827086958318
93684,17105.255599687607
106465,44360.12632171589
84631,14216.75240553175
97796,10571.837825489913
82836,11129.043058776486
81314,55425.44707749493
96868,18828.418914328086
94329,18572.471141541067
85728,6630.661773332896
78259,14063.996685947648
107084,20623.558718091714
96134,9219.221802876586
81583,23796.882690337727
104264,16937.720787038856
86202,11493.668678123015
102867,7772.188073603299
83461,11671.354719905734
77589,15171.759255489433
94394,15601.424571131949
87588,9875.10512926271
98769,12831.363770054999
76735,21536.81294562127
105592,13169.316794457125
95260,15913.555973121382
82699,7506.894962782283
95827,25317.608332831252
89294,9794.230800808868
90853,14306.776255718803
86522,9826.488737413021
80958,30099.730804557053
94038,27877.036408934113
88512,8060.769570817654
80219,11935.303290429621
86063,2982.288861497656
87724,7930.879908955314
88835,12345.632310239354
105687,16793.76574740532
83567,10938.45411449463
106584,22495.845982619656
98492,7391.224301741192
94494,18237.967683800623
89061,6762.207928530114
103125,12825.961351490578
103883,12815.999253180013
80430,15227.454814298384
95544,29714.402215857008
105136,55493.106940822
105560,10130.39265655417
108397,26804.871598342543
82236,45353.76088441698
89477,15015.493124237888
98106,7465.0688542198495
85996,6451.869165978658
103439,16331.625177407268
90831,8118.615465274018
100746,15415.443865859528
81518,17820.05074026583
98610,9679.60077094329
100644,14263.570867454246
105486,14740.954960304838
79765,20796.72787394216
107609,10144.436578740493
85407,13449.791357419102
81527,20765.91823663856
80955,35048.61718628734
79400,27354.13270213323
101238,9709.965619911674
87024,18063.81479635351
88662,9377.547224280164
107983,24113.151938888954
93662,25056.224582755713
81557,35305.75090687134
94520,16239.600865379589
97010,14672.905279381173
77628,27005.668620099892
89561,14810.896131972844
104218,16251.773847723376
99839,8778.2680307114
87279,10731.439655349626
93760,16681.251398144886
89551,8137.564103690711
82714,16888.015894771394
98166,19778.20155022439
83812,10637.893286643332
102617,7097.752285724022
76869,16260.026819169478
103735,17056.597735847197
94201,17875.268789645896
107893,18085.80520879942
78651,11368.83986929452
85246,11856.501449592917
81194,27405.831548066082
81133,33924.89537590605
95611,29442.537441325498
93004,13553.236963032587
81826,48767.560030176086
100157,12711.113018800179
103768,15609.376723786501
93350,16017.514250585004
76901,22134.07889967437
88742,11399.471868953244
102866,10649.469426214693
76438,28419.85903441703
86105,11499.30661300052
107506,25130.792932757846
108520,8602.529469133195
106613,10499.65249757514
94164,28326.567321133174
100964,10735.082940140212
92769,12245.817198354764
82221,12280.566373673975
98686,24677.34102970312
79762,23434.218243205905
84645,18622.75948207071
107656,24180.64472447622
97538,16989.20637078665
99552,25415.964738392344
102157,11117.699376005181
80935,13824.560439491894
100578,12127.991381017648
94686,25329.09178953873
93268,49675.757410625134
91842,20818.19645518279
95609,28253.710897214725
91576,20161.987926383692
93139,22979.556770279978
101030,8003.648219211689
80172,46350.724499182914
106262,16333.602933686345
101562,9779.729181287457
102273,3342.6979444989306
87102,5578.121374844674
78491,17520.310720688485
90631,8137.564103690711
94672,19036.870830281663
77261,54982.82212053185
80434,22615.74351429509
86840,8533.660566657418
95011,19692.465274687933
90870,11823.687172179512
97999,10670.488766104183
77016,44581.601167862886
96931,17471.087876133384
85215,8149.171375008112
105268,16569.61070785159
99519,7267.314299705711
104056,18937.358276025006
91117,47462.66100851269
107099,21682.048528700092
80475,11627.166005337218
76216,34245.35651395118
93207,24152.542937846112
105166,9446.14429340876
107209,16785.994270354735
100109,9413.31844878226
87232,14338.90035068156
102624,11318.377170650867
81948,11901.960085444212
93625,41782.614667222864
90334,10062.301428557206
79878,20557.36251757471
105653,18053.567805889885
108014,12875.154007548479
105491,21242.41788345467
87064,14269.508375243362
106773,15416.554267983653
93489,10018.13922818477
89490,20833.893515849155
100771,15605.114984927679
100803,12691.31884936559
92144,14697.93107781362
88632,10731.422169717733
78778,17073.2633084879
99308,9697.981907426876
77161,15550.579909584116
97501,9533.918407199642
100933,11040.454806651884
77489,28997.001659884874
84309,11000.230367857468
108040,8090.290684375904
97159,18676.062265859873
95779,16188.391228319995
89650,15138.514209006858
80999,8984.433767005848
