carID,price
94062,29558.045
101662,8331.2
81715,29559.71
103046,12227.4
108133,5235.93
96302,13147.125
83859,22867.045
104815,15933.705
95903,27695.005
79683,11735.875
88888,25306.31
80529,28176.07
81898,63119.21
83435,12210.0
80448,15456.655
79241,40267.675
76056,16917.485
76342,17745.67
98238,10459.12
85878,9278.545
102846,12961.315
90215,4259.565
79635,62848.645
77561,14517.565
101151,17079.17
93594,20235.61
78703,47053.345
87596,8615.455
92572,19153.79
90757,9973.685
95881,19911.27
98008,14064.54
84805,11756.255
100888,10361.19
82504,15466.675
82177,13272.455
89472,23739.47
82301,15992.01
106483,9724.93
79808,15364.44
83412,15042.41
89386,21073.58
89889,21925.865
108249,15012.6
98252,9701.17
83525,11623.5
102595,10461.32
94255,9678.22
91259,36702.45
99539,8354.4
97379,21956.71
104452,25224.755
88479,11548.36
95424,53639.025
94732,33189.71
89025,10505.92
89497,39883.225
92405,17032.975
95346,15246.5
91337,17346.2
97739,15343.555
81087,18573.42
80661,11269.26
105537,12588.44
81073,29433.405
102770,9292.035
99299,10875.665
77528,17013.12
95278,35243.31
106536,17419.975
79421,14902.155
105026,23718.875
97887,11936.675
106163,14835.41
103242,10642.595
103098,9125.07
76195,14787.855
103418,9575.575
102091,12862.78
102341,9046.045
100315,18512.61
100377,8396.47
78857,21779.61
93748,30546.825
107891,10652.15
77063,26012.4
86916,9356.39
108347,9543.925
94475,19557.055
100383,16346.23
80618,41021.155
98926,10463.56
77228,11674.075
106915,15082.84
92594,12210.42
80745,33869.475
78361,10662.125
95725,29454.185
105171,7450.135
87007,11574.435
104121,15102.82
92877,13999.415
108335,55483.79
101357,17578.7
89325,10441.555
103144,8832.29
101413,7548.78
85182,11236.445
84097,18671.075
101970,8133.815
98315,7083.805
89048,10907.645
106141,9970.2
87105,18592.29
88472,16280.135
93361,14807.12
87040,10078.4
99831,15187.235
95677,14022.075
89770,8184.51
77371,27498.105
107143,17760.945
100271,13364.575
83905,13160.3
101531,18139.875
90617,9789.45
83895,19928.545
89453,13738.545
106012,20526.625
76381,21433.965
106986,19991.41
84143,12123.045
91665,50901.425
81350,13769.265
80422,14641.32
84794,9340.455
81156,30950.945
77082,37422.695
97356,9220.08
82730,17995.3
99244,10537.185
85538,18584.09
101585,10503.97
90288,8703.26
98799,5026.92
93547,17671.125
85142,10321.765
82012,35437.755
89654,16849.48
102304,17368.535
79288,65479.145
77400,11712.6
98597,7466.86
103156,10901.88
95446,23574.905
97036,13020.31
101401,11289.97
80817,8918.29
84078,9374.77
95390,23290.215
79883,23086.385
104059,16459.53
103041,11666.15
81651,17880.115
100432,9839.485
84933,16468.205
81600,24999.04
78379,7506.3
90816,9810.175
107414,11078.415
105633,18669.55
99508,7850.455
100874,8337.035
104208,17953.56
84774,14005.75
96518,12453.74
91543,30309.49
107146,19629.42
94426,14872.165
99059,9091.095
96640,9036.775
81277,10178.405
102409,14304.945
104800,12576.505
107498,16736.855
90942,44387.43
80202,19961.695
76794,15849.645
88973,14473.5
91958,69314.93
80562,28034.885
103486,11184.305
95237,12872.915
105569,17315.325
106560,29036.765
107977,11489.535
90076,18180.205
93050,15309.385
80609,29045.795
88557,16620.105
90894,18761.175
83669,7855.685
78849,17966.525
101275,8753.065
91858,8411.985
96243,16444.93
106227,26016.99
105300,16108.505
93065,42755.215
78002,12222.12
82500,14616.175
78204,9719.3
107851,8732.525
86217,11790.48
82662,10512.135
93324,30344.125
79680,12537.225
104920,19145.865
96735,14282.975
89992,8081.92
106961,27556.59
80078,15637.585
101429,9416.155
95551,21751.75
79937,69508.995
80680,24462.93
99448,12757.42
93909,29026.175
96888,10409.82
104584,10593.86
107289,20517.025
84126,14547.755
101282,15634.065
92474,21064.71
88871,14547.59
107177,14759.66
106026,13217.585
96937,10676.255
83543,7150.35
81094,18881.875
77503,22419.605
85351,8562.17
96000,13622.38
87374,18652.7
86394,20506.675
108364,13912.655
91441,23917.345
97039,17652.245
106685,11099.915
95631,16237.645
101883,8335.545
78238,11404.965
97508,9178.725
98441,15135.25
80066,19649.43
79095,33517.055
80007,15867.185
100219,11775.63
82511,11587.92
89270,15092.335
88713,9810.1
100353,13332.475
102841,5798.465
90117,14077.58
81549,55151.035
82350,28557.875
76546,38675.0
81013,28456.545
91240,12974.635
91542,21794.935
104518,10845.275
93537,36365.805
94372,24395.18
104419,20072.18
97636,16036.975
96288,22325.315
78717,10301.925
105610,21056.05
97754,19810.31
81458,13320.745
86931,18614.38
90713,21969.47
90909,29258.27
77251,46817.03
95081,12000.015
95560,11333.1
93288,18507.68
105036,12384.785
108490,11621.11
96935,24103.745
89373,13368.465
98010,10100.805
104699,23558.26
86692,11525.815
85024,9988.775
79086,36252.375
89939,11526.315
79098,17855.945
86141,20723.28
105462,33282.66
92870,30645.81
92163,18425.79
87481,17395.68
83276,10576.765
79356,36350.26
103602,11331.5
88460,11560.39
100934,8981.44
96659,9320.365
83204,11167.32
104621,17837.725
84110,15626.565
99265,14597.945
79574,13307.365
78186,11758.695
87005,15642.42
104043,11998.015
81574,30782.535
104091,10932.27
77759,21142.025
78181,11756.195
96169,12029.83
98267,18511.44
97837,11912.725
80133,20560.33
98571,10798.74
88628,21354.67
78622,14849.76
88678,12102.085
87278,18016.64
86963,9984.86
100350,8109.9
78771,18188.475
95935,24185.96
107590,14243.15
84458,13503.985
85656,9583.755
81611,4988.15
92638,20592.225
87478,8625.195
98407,5995.485
95581,8962.07
100645,12048.165
97184,9468.295
84473,14409.535
88951,8633.41
100836,15635.645
91338,60360.765
94112,15807.465
89882,19623.99
97097,10220.075
99151,10802.785
99607,11050.155
78931,18693.675
97805,8958.835
97477,14458.8
87819,19236.255
76361,22709.625
99201,38573.37
103410,12196.48
108436,16958.62
105558,19667.105
88025,10289.37
101944,10533.14
80786,20402.535
84001,16261.565
78304,20830.17
100501,15797.735
99693,7839.08
94557,18819.635
82152,29313.895
92039,28214.655
83177,16391.04
90726,8408.525
82879,12992.845
87378,16488.29
91699,15108.92
85500,19388.11
97050,12636.735
88754,6060.99
79069,38910.385
89329,18680.84
102605,10470.415
93090,15511.265
108403,16595.835
91391,19780.025
80964,28457.675
89444,24269.71
84092,11158.04
100617,9872.305
107962,19996.3
106640,8405.65
95123,11505.955
99114,7892.26
94461,23174.31
88654,17011.715
80421,17646.65
78113,20091.905
100558,7084.135
78873,25816.465
85480,11703.675
103902,10928.845
104816,20321.94
89039,14069.92
95169,15232.15
93971,24902.14
84450,19238.255
80824,30739.825
92545,16618.575
89226,9663.245
93873,19625.795
85871,18983.58
86343,10957.32
93634,44587.485
106942,9204.96
82535,11402.075
92259,17383.77
88794,12734.485
77385,42300.28
76996,6049.435
102708,7889.165
81359,15363.095
90486,5578.165
100200,9131.4
87970,11674.57
107512,11288.94
79078,30379.56
108477,13490.53
80312,31459.165
82208,9284.4
100695,13151.97
99506,9021.07
85773,15226.545
101887,14259.855
90129,10114.505
84730,13592.435
107601,23987.935
89592,7483.475
84844,13643.465
96938,14306.195
84981,17027.06
100698,13940.32
103306,14327.32
107175,26528.25
95411,29141.62
101169,18083.53
99407,20449.42
78248,15882.26
79031,15902.72
91040,17215.325
76464,13566.715
102813,9734.81
86811,21254.655
81191,30860.91
78202,34111.96
82471,12143.035
103920,12181.885
79904,29959.715
95670,30564.705
89931,10032.48
92605,30277.555
85695,20712.915
98750,10678.405
101284,13257.385
91932,17805.505
98623,13883.895
82499,13322.31
93193,21029.06
106110,12944.925
78500,24627.205
89447,16914.13
103373,16190.955
87872,10467.365
99425,20298.995
96552,8755.01
105787,11765.585
82567,14347.345
102894,9268.995
77641,16087.32
100827,14143.14
97712,17191.335
95197,29784.2
102993,11669.565
94855,29714.515
81534,16723.945
95133,11617.795
107468,7753.79
86402,12959.87
102666,12241.575
92984,20509.98
93891,14210.26
94312,13185.235
91959,44019.585
91802,30070.565
108175,19963.975
78293,31310.505
104991,10837.985
104302,10404.58
79807,17115.5
87167,14330.405
78620,20157.245
81174,29046.535
83125,8849.715
103123,11068.235
94065,18147.26
78480,14782.395
98280,9354.105
83415,8462.645
92297,55056.645
100221,12496.21
78829,20318.895
93418,21146.455
83424,11721.515
101749,8003.13
103456,11344.335
88503,10992.16
84931,16810.81
107552,21280.55
108037,12669.29
94539,20760.83
83697,8997.07
87455,18523.3
103044,9817.82
104852,26968.65
93437,37825.685
92885,17826.215
80922,17431.55
102886,6953.045
104586,18594.575
81164,13489.05
106074,18270.33
87617,17794.925
84513,14904.89
96743,13227.215
81209,15789.915
95463,13818.975
95457,18405.32
101606,13847.61
97485,31487.015
91916,27529.245
91629,65649.63
84215,13641.215
108190,11992.455
88314,20756.57
104526,19663.42
82467,9771.84
91827,20495.31
77885,66770.785
83459,10452.69
98375,15064.9
101233,10671.7
97186,11050.635
95520,22382.1
95216,42518.555
100878,7017.855
80031,32160.555
106134,24163.175
103526,9222.915
104018,54987.235
83920,10408.685
88245,11079.74
86248,13068.04
86315,15989.245
108157,30143.905
102814,11797.955
84371,18565.13
95270,11297.875
107670,21472.34
78745,14650.425
88772,12710.595
82335,17000.63
100049,9129.0
84953,7593.35
98948,17314.41
95952,41692.29
93638,19012.565
91164,30830.51
87627,17902.31
89209,14437.14
94140,19682.585
86567,10030.105
81451,21356.535
94658,42607.2
103969,10294.64
90158,14543.915
107712,13341.205
102518,11368.84
91367,29683.655
78764,15961.07
87411,15955.995
80790,24058.9
97848,16688.32
97985,8027.265
99323,7718.995
96854,10996.93
103917,9031.095
86223,8436.58
101812,10938.87
102098,15523.965
93414,10749.635
86794,13241.615
81508,31708.785
105781,21591.005
103758,7903.525
100877,17288.875
83075,16121.36
100303,13389.01
85269,15668.735
95693,17843.8
85891,18835.41
85991,10699.52
89378,11896.64
79718,11384.515
96415,11901.505
87510,11152.62
95579,14323.895
96453,15376.44
80182,29531.68
103363,12710.825
76430,20106.495
86302,10565.335
78876,11054.89
106740,11165.115
101855,11973.06
78987,27056.6
100155,14160.475
76069,35520.75
79889,27873.535
104035,16755.525
102533,9381.595
85374,13000.925
82210,32381.205
81145,12992.59
99738,14533.31
98201,41498.17
88630,11077.89
94084,22864.235
79771,28923.225
91057,32734.155
92492,17564.175
103600,16534.315
105315,28080.475
106151,18911.165
87426,9782.455
85249,10221.705
77379,8210.63
76190,12896.31
89820,33828.17
92650,23302.41
82906,18265.325
104766,16468.345
104673,18573.165
103734,6723.99
87652,13961.395
107399,14221.935
97222,16547.225
100614,10445.45
95807,21091.19
88084,15277.56
97997,18057.99
83321,14676.175
83002,14433.845
103995,10246.46
102305,8651.295
97774,21640.61
87737,13174.785
102191,14208.305
78470,21978.8
81787,28106.67
90975,30280.035
76598,19097.71
88308,10815.43
105997,13665.31
97095,21266.935
100555,11534.12
106628,18511.395
84638,8368.395
106752,22055.075
88072,16641.165
86734,9290.57
105842,24532.98
102037,16971.32
96623,11943.725
80943,13009.065
107882,10775.87
96069,11603.255
86796,18899.66
83234,15323.755
85044,11723.875
76183,31881.8
102124,12897.49
105963,10570.04
108127,15262.76
76435,64019.04
89809,24045.545
98129,13675.205
95632,28192.265
77264,27633.24
102849,6450.315
106860,15187.96
90177,9018.525
104336,14142.71
91068,23520.565
85416,12806.24
92720,19185.95
105257,10315.4
94524,14180.07
87069,16722.21
79026,16116.28
100533,11302.1
107396,8863.78
77220,11620.1
76863,11529.565
89441,12095.95
86301,17788.16
82808,17337.645
106681,12927.26
100673,11276.275
87115,10305.135
84819,10847.665
99889,14121.725
100435,5851.05
91329,17385.905
105897,11185.84
94788,22015.105
96403,15708.71
105780,24059.115
81290,26651.555
91689,16174.755
93660,69673.535
84018,16514.75
79166,20929.36
99850,15611.345
89900,16737.145
76628,24856.065
99136,13442.69
89388,13725.975
86441,17335.77
100362,8594.395
99493,10735.28
108082,11436.945
94759,23310.435
91954,23064.33
90378,19006.335
86126,23355.3
92990,17692.425
80507,17799.625
105394,20558.7
80679,9857.155
94014,29061.06
78092,30633.155
92725,10873.29
104609,6516.125
89940,21324.2
84337,16530.05
80392,17565.335
90992,37233.795
88342,12179.74
83193,9870.735
83080,27787.685
87197,16944.415
106043,10493.035
81316,12658.615
105197,39914.205
86103,11592.395
107819,50461.32
94911,16650.095
76597,36154.295
96614,9333.75
102197,7176.22
104617,8337.755
101445,11315.805
94521,70284.775
107290,14535.72
93099,28920.38
82179,47787.345
96268,30422.025
83202,16158.135
101568,11225.085
89145,7991.95
82718,6840.45
84595,17663.43
86633,13261.115
91925,32618.55
100357,9282.15
93684,18824.435
106465,56078.43
84631,16010.25
97796,11490.555
82836,11404.01
81314,60690.81
96868,14656.85
94329,13466.485
85728,8118.75
78259,18647.96
107084,20843.935
96134,8995.515
81583,29755.645
104264,18734.05
86202,11543.55
102867,10558.94
83461,13445.0
77589,15626.165
94394,15316.58
87588,11492.045
98769,14108.325
76735,22091.305
105592,12205.115
95260,21145.095
82699,8327.065
95827,20390.21
89294,10227.01
90853,14220.975
86522,10256.68
80958,27425.005
94038,30318.12
88512,9759.38
80219,10973.14
86063,3970.625
87724,9952.345
88835,13271.59
105687,18915.805
83567,12740.55
106584,23175.185
98492,8967.965
94494,25667.69
89061,10220.995
103125,11902.845
103883,12039.445
80430,9691.35
95544,32272.125
105136,43216.595
105560,8748.14
108397,31199.7
82236,60315.99
89477,12633.74
98106,7770.835
85996,5408.25
103439,18122.15
90831,9251.195
100746,17226.905
81518,15400.25
98610,10494.46
100644,17191.04
105486,15247.495
79765,15134.415
107609,9478.48
85407,13524.385
81527,27008.45
80955,45555.205
79400,33466.79
101238,8608.59
87024,21475.94
88662,10680.4
107983,24802.6
93662,20282.225
81557,32008.48
94520,15241.175
97010,16219.475
77628,30371.495
89561,16810.47
104218,16395.555
99839,11332.225
87279,10526.025
93760,21237.115
89551,9408.305
82714,17674.475
98166,18963.535
83812,12763.39
102617,9076.73
76869,16312.02
103735,13637.89
94201,14314.175
107893,17899.87
78651,12391.53
85246,16514.6
81194,29379.59
81133,34160.205
95611,29925.245
93004,16913.66
81826,54928.785
100157,14029.475
103768,9463.925
93350,15424.225
76901,21895.765
88742,11892.045
102866,16293.07
76438,29524.335
86105,10829.67
107506,26748.155
108520,7211.515
106613,10484.685
94164,42052.48
100964,9942.87
92769,12534.83
82221,8848.23
98686,26639.51
79762,22444.845
84645,20069.56
107656,22496.99
97538,16047.91
99552,32256.22
102157,8911.89
80935,10391.1
100578,11548.41
94686,23852.785
93268,54681.025
91842,16131.615
95609,30676.88
91576,16506.335
93139,38016.19
101030,8401.13
80172,45849.805
106262,16089.74
101562,12428.43
102273,2599.315
87102,5440.595
78491,17639.8
90631,9618.42
94672,21321.405
77261,54581.385
80434,22125.2
86840,11438.91
95011,26912.825
90870,13294.09
97999,10940.85
77016,52561.135
96931,19472.965
85215,9516.54
105268,17101.155
99519,7644.35
104056,15777.885
91117,57476.02
107099,18698.04
80475,10008.86
76216,50195.22
93207,28766.785
105166,11289.3
107209,14931.79
100109,8975.68
87232,14128.045
102624,11502.705
81948,10556.05
93625,67310.36
90334,12958.45
79878,13363.49
105653,17914.075
108014,11352.305
105491,22155.555
87064,13512.94
106773,19502.985
93489,11305.98
89490,23323.77
100771,17775.435
100803,11961.68
92144,14387.465
88632,10728.195
78778,18668.22
99308,13964.715
77161,14697.125
97501,9661.695
100933,9966.045
77489,27105.825
84309,12362.335
108040,5969.16
97159,19049.38
95779,14404.35
89650,13737.94
80999,7022.8
91887,15258.375
79753,28991.17
84669,14816.055
76401,14701.155
90299,22403.955
80820,11666.455
80744,33359.225
96151,11392.98
101368,9669.61
106886,25546.86
90590,14093.4
102988,15577.44
96155,18146.75
98069,27059.24
99349,27857.335
105341,8704.46
97054,12742.895
80210,29195.775
105334,14673.59
88495,20126.46
101578,14301.22
103240,9618.85
84979,11360.4
88799,14365.785
83073,10021.97
107288,10568.395
102097,15706.38
99042,10433.48
87242,12765.39
77310,24116.585
87982,18630.96
95506,11106.455
106574,14402.09
80962,56890.925
102168,6692.545
102528,5624.235
99307,13991.78
89354,11582.84
96717,10094.35
99267,20284.565
84588,10898.49
88920,9530.43
101122,14221.55
100916,9352.53
90206,13534.285
100314,10382.6
91528,31331.07
82508,9049.375
77095,59673.775
105943,10875.885
92610,30317.255
76706,15985.565
101753,11754.63
97020,14474.115
103582,15166.675
89559,15085.44
91293,12604.985
76698,32288.84
105365,20633.55
102755,13598.49
82363,16505.035
94314,19434.485
92463,18833.07
107566,9720.765
99251,14104.94
108140,33378.395
99394,10558.295
107849,20528.235
85021,12203.835
98878,13720.115
80258,6009.745
85751,14475.075
77932,14472.775
92120,16482.27
84462,15226.025
104744,14174.81
78174,12524.245
76239,29998.51
99098,28731.595
78068,18908.515
80129,16444.525
92276,27307.02
84297,20066.53
99082,17343.08
103218,13084.655
100512,9552.915
100481,8614.98
77761,13445.55
90764,7913.05
103431,9912.065
96133,20002.135
80377,27686.615
93811,11298.455
99125,14358.84
92377,22824.92
84221,12910.425
87280,11173.005
91188,21790.86
83645,11005.205
105967,8875.47
89389,10764.94
78866,17810.445
82761,17957.68
95049,22589.64
80729,5493.525
76702,30934.21
93554,15199.05
98932,26560.055
91264,32837.455
86993,14511.305
102784,15612.795
79105,23386.31
102943,13304.83
77065,22395.44
104740,15914.385
95500,16497.455
95345,13260.225
103581,12509.195
86417,17270.965
87299,10404.0
101375,14639.36
97640,34060.92
99560,7488.55
105849,21214.495
95701,21365.465
89124,11449.68
78589,19104.585
86742,10699.68
84620,11758.235
91165,38423.66
88463,9132.145
87571,10831.25
104773,24009.08
83370,9866.595
105599,11175.52
104275,18827.285
87908,21519.045
92637,7963.945
101747,18512.835
99271,8002.38
77493,38156.01
100122,8323.15
96424,14418.335
103113,7039.26
107985,33739.11
103634,7937.055
93302,25571.245
93877,13035.685
98121,9566.34
91191,11807.38
99106,19561.77
83151,17324.89
87913,3703.575
105517,13861.045
99452,22979.03
95017,29981.015
98803,13494.115
95625,28840.555
76846,17017.575
101791,11612.345
79911,19571.285
98545,10487.275
106811,10765.415
78007,40350.99
97259,18927.565
96999,9037.395
101969,8831.61
107018,32532.525
76246,30153.48
77303,10173.12
103674,8786.62
100794,14788.49
84367,24128.26
101652,18422.53
95111,17132.29
96965,10723.115
76396,15055.195
80269,24964.34
87328,10059.22
85984,16242.765
80193,30473.185
98525,8992.09
77460,31085.02
85424,24926.05
77271,18969.3
104786,29652.915
103727,9767.3
91819,20926.59
107028,20361.12
94966,21222.14
78126,17531.42
86200,18089.59
100317,7703.32
88403,17350.17
102036,9549.43
78858,24996.205
85122,13087.74
107516,18688.04
103432,7601.551666666667
97354,9017.585
100218,13783.865
92759,15411.145
107648,50914.82
97107,20219.765
90871,8714.255
78611,38618.07
107537,11407.23
84840,12213.425
79802,29479.395
96763,4931.925
93033,19609.97
76969,33190.805
106154,9656.395
105965,10799.88
83644,22756.59
83889,15548.525
88026,11431.295
81652,30512.765
77312,14783.25
102749,15524.525
84444,16286.185
81496,16758.05
107471,12158.65
84265,2937.48
92346,30323.84
87248,9155.72
94931,12875.09
93712,30057.675
80162,23614.915
79351,28917.465
85734,2064.38
106372,11638.71
96106,11545.985
96702,22894.21
76823,11463.535
102214,7435.07
81128,15387.075
88320,13032.36
83531,6952.445
104506,23617.35
84074,10161.265
104709,24952.7
85626,11191.985
98427,10735.125
78699,28343.05
94756,28329.19
101283,9616.8
82397,19786.79
77954,24551.89
81630,23903.03
87025,15664.045
81189,15569.115
107048,23074.61
99510,12258.75
85462,20023.42
99442,8472.03
85541,3417.715
81635,35555.15
83983,13295.54
96161,13391.475
90359,10683.935
86597,13082.185
77633,13810.72
80552,30453.92
87749,22025.185
88246,12232.44
100434,9488.46
102049,11390.845
84649,11960.17
80783,17430.74
102021,9015.465
107760,18173.83
98095,7735.57
103474,10361.27
101486,21758.91
78334,43766.065
97026,12742.335
87049,13889.305
94207,21847.865
90080,7473.04
82025,19292.49
94478,24352.555
90501,8907.47
86699,9511.325
91557,27789.405
105343,9900.36
80034,31503.84
84220,15241.35
79498,19853.085
96294,23511.7
107974,9519.64
80316,12987.11
99928,9067.825
91851,8469.415
87827,10043.69
98130,18974.98
96139,19934.17
93176,30860.6
90903,29893.42
77200,18805.945
95858,18471.835
77764,7047.22
93978,44125.96
78852,11787.08
82121,16656.9
91653,23470.395
88882,11320.43
107327,8392.145
86583,12647.05
90101,13921.59
90893,19826.7
93813,27681.165
79215,16158.06
96480,11518.97
78841,37350.8
101519,16580.855
77704,29567.425
95308,26893.775
106617,9240.365
92279,20921.81
77974,31108.365
96897,8985.78
84841,9140.0
80966,15019.225
81646,30753.5
83773,11710.035
80357,34236.345
93576,13590.575
76332,36566.78
100522,12008.47
95723,10297.31
97599,11225.14
83267,11711.015
107086,13580.89
80173,26558.62
90902,36388.25
85442,18839.535
82924,4517.645
106669,21662.88
77358,21726.91
86661,20035.2
101073,12995.92
83897,11714.745
92465,22344.935
105110,16998.825
79370,11204.48
106568,10973.97
106121,7581.625
97194,11092.325
89289,20078.195
77301,22117.89
89051,23395.23
90207,15889.5
95193,14181.59
98653,7582.2
98934,17103.055
102897,7452.22
90845,9802.355
101868,11599.725
95210,19577.625
106341,11420.155
101091,14797.92
98060,15060.745
90026,6791.77
88157,11357.59
97383,13451.365
87451,12200.82
103381,8353.28
93512,15711.13
77414,65575.845
79553,13624.565
96377,12627.08
105001,8358.87
106183,22884.94
95745,26295.795
107011,9627.405
78953,19356.245
85187,11427.255
87941,11290.7
77483,20109.395
101372,10746.605
83730,9953.065
106166,21670.47
83753,8902.795
106514,33288.795
101583,6494.34
105137,2631.965
105295,28539.685
77657,60274.675
88515,9452.635
93729,20100.525
88280,13072.88
102832,15761.055
97873,12877.98
101671,8913.875
85210,12188.315
80735,30252.98
87811,17760.205
97684,10942.605
99915,11121.28
97502,10105.405
93678,41289.125
78821,15965.42
93898,15776.41
100832,12448.905
104921,12350.31
83890,15957.875
85696,3223.42
89485,11370.005
87460,11991.365
81080,54897.67
87235,11395.4
87587,8975.93
96329,30377.705
108174,10522.015
106700,11194.62
98539,16953.31
105234,20889.79
104708,12118.965
79081,30794.245
90270,19682.415
106057,7437.17
80928,43611.16
94218,28823.64
107429,9583.105
107776,14674.95
105303,8350.03
107166,33551.46
94379,15752.545
94832,5217.9
83043,14176.405
84114,11716.945
84283,14085.475
107679,9739.855
89280,11039.15
89840,10765.545
89927,9909.63
92218,21593.605
97100,8043.335
79443,9635.23
96551,9466.015
101305,13139.225
102576,8069.49
84060,15849.795
92280,20400.58
105210,10711.765
104496,20210.7
104267,10665.29
91491,30704.975
78595,19089.675
100913,7278.715
103028,11526.82
77788,22772.56
89629,8434.425
93781,18512.02
76551,47479.105
84917,12109.15
106009,15598.585
96109,8260.455
78933,18011.475
80386,62443.315
105590,17345.315
87670,13387.79
84443,26228.39
95776,62505.655
96400,13310.485
90834,25342.175
88360,14512.87
106848,27820.275
91981,31221.86
89126,9964.52
104879,16452.695
90449,16407.98
90667,23821.06
78986,10952.32
84945,14468.6
104356,11136.485
105159,19398.34
