carID,price
95424,33184.13656753219
94732,35970.173756694036
89025,9707.395245764432
89497,37553.77436802964
92405,18945.062082467495
95346,14649.520779484155
91337,16269.014063177723
97739,14578.770938219892
81087,18733.68488380886
80661,9741.776483096028
105537,12327.691362492342
81073,29996.540320983448
102770,9076.143703418364
99299,9515.298687238852
77528,17465.998106193263
95278,40447.143602534066
106536,16862.199224758002
79421,14814.19956288805
105026,23737.29864629833
97887,11921.568407203427
106163,13835.687081109403
103242,11262.197297149462
103098,8940.42539680689
76195,13464.783632898356
103418,9134.481157279699
102091,13517.314020736672
102341,7940.575642230396
100315,19345.31557098786
100377,7369.732705004404
78857,22218.617517569855
93748,30417.616029727382
107891,9808.168957113945
77063,26350.10010523933
86916,8687.871470418975
108347,9544.324180561149
94475,18382.36794732803
100383,16258.627140179968
80618,40443.90881382153
98926,10348.63730709809
77228,12116.69178676916
106915,14707.619495325178
92594,10610.042920580978
80745,33547.53367569916
78361,10206.109486867968
95725,30213.741808675502
105171,6876.361522752745
87007,11406.526240780147
104121,15045.489538485099
92877,13370.573723748652
108335,65358.290494869965
101357,16996.591444193255
89325,9727.061047628007
103144,8610.101900475069
101413,6607.892161065372
85182,10498.532781115453
84097,18932.16995665506
101970,7941.869056862907
98315,5863.135392311752
89048,10093.42218927567
106141,9948.57505404635
87105,17850.641563883553
88472,17587.183465344307
93361,15151.47840829029
87040,9226.969962456527
99831,17117.381214347944
95677,13109.557245574817
89770,7729.777243532297
77371,27559.254118056633
107143,16628.503014231374
100271,14021.552566721486
83905,13709.271711038553
101531,17299.671015055614
90617,9024.895819653573
83895,22177.322018402952
89453,15139.489392680774
106012,21013.72924863389
76381,21837.438948723415
106986,19125.761992407348
84143,12347.091676814614
91665,58475.00753735344
81350,11925.572809179717
80422,15290.300671193556
84794,8190.30667254979
81156,30451.185639207288
77082,36771.96146466519
97356,8657.625997717067
82730,18704.97968126319
99244,10856.910888519697
85538,18144.178896388454
101585,10081.432454398415
90288,8562.128901477132
98799,2527.169808923258
93547,17399.355944501407
85142,9489.815951437466
82012,34050.42467732568
89654,18096.656824759637
102304,16774.40247293204
79288,78111.73657762466
77400,10545.095636913642
98597,6390.657850200284
103156,10979.660911347435
95446,23811.978890985447
97036,12496.529054814702
101401,10073.108943628531
80817,7722.442393804993
84078,8555.947929158438
95390,22672.355381057136
79883,22442.993725484175
104059,14906.78711729817
103041,11563.35482228622
81651,16230.357130601862
100432,9709.795377431836
84933,15692.903517336259
81600,28984.745829111525
78379,6521.873818237039
90816,8985.836299035253
107414,8869.147211289794
105633,17416.798170302234
99508,7593.165404037889
100874,8504.695133149498
104208,18014.27118889857
84774,12642.18611559026
96518,11283.979174049686
91543,34806.449380866005
107146,19485.88062596463
94426,14524.382603186505
99059,8070.108632227224
96640,9032.62307430115
81277,9733.287160159203
102409,15451.395767400332
104800,11180.02852869069
107498,17348.984255634237
90942,52511.651060478536
80202,17841.69611032202
76794,15347.344718988455
88973,14853.014034634816
91958,71802.32637684047
80562,31937.165249350724
103486,9536.18718705148
95237,11607.3477956592
105569,16939.687504224803
106560,29065.12919709793
107977,9345.505995374253
90076,19773.496872329462
93050,15108.945962336133
80609,29681.58662010421
88557,18117.368369020172
90894,17678.627692495633
83669,7475.069187740833
78849,17181.216730749373
101275,7844.479100588013
91858,7201.4317737382635
96243,16448.595506875485
106227,25787.9400725661
105300,15853.853696613114
93065,50352.97007376424
78002,10822.895082261146
82500,14801.990823346923
78204,7568.957266357611
107851,7903.7506088086875
86217,10605.059511404648
82662,10114.617926997425
93324,30796.226120280862
79680,10377.18106641248
104920,17426.420125931298
96735,14662.383033904882
89992,7876.798879470451
106961,27857.914433772177
80078,15365.637590703715
101429,9101.05315326919
95551,21070.958950816337
79937,78824.18785047773
80680,28987.762164079293
99448,10267.712255528486
93909,29782.545566248402
96888,9967.641302438045
104584,9033.163028077115
107289,20812.366579804
84126,13227.324830472842
101282,14736.856958929407
92474,20907.363398482037
88871,14572.203533013684
107177,13905.375067323823
106026,13040.794036429317
96937,9798.088691669824
83543,6440.292049690779
81094,18802.02472859414
77503,22464.182269323923
85351,6421.835909137985
96000,13023.839154682402
87374,17950.172127196223
86394,22670.048539619278
108364,13074.405475645826
91441,22059.95155486505
97039,18405.46256069553
106685,10090.61443577583
95631,15192.65504146099
101883,7608.837377300135
78238,10372.248363803052
97508,9672.023009244202
98441,13838.98594633104
80066,16299.425035513776
79095,31264.34542102499
80007,13979.071233774785
100219,10294.594122576438
82511,10133.087067798797
89270,14737.127870129312
88713,8979.757083243221
100353,13773.597839599135
102841,5246.220725309212
90117,13425.389927518238
81549,59518.334774728
82350,34217.72916081758
76546,37120.540436520496
81013,29028.994069894885
91240,12623.256637942646
91542,20808.274747541676
104518,10460.091761908981
93537,34975.073255913674
94372,24046.49822193206
104419,19733.775148343608
97636,15680.584937064536
96288,22023.71922412026
78717,9760.466559941908
105610,22562.60437582781
97754,20649.73386013424
81458,11200.714180825373
86931,19508.618931171757
90713,21245.850241930853
90909,30224.215693868515
77251,52621.12919949851
95081,10195.381405499085
95560,10383.30907941634
93288,19203.513676424078
105036,10953.031228044027
108490,10297.23466008911
96935,24955.283652925158
89373,13786.905611964221
98010,8524.910744143262
104699,24980.4882021443
86692,11055.017809690373
85024,9479.456065180675
79086,35321.49594615176
89939,11217.056376237142
79098,17485.84678386547
86141,20982.1146165592
105462,33606.6613059949
92870,30735.419908222364
92163,19533.64301719534
87481,17690.60524959957
83276,9965.246642611995
79356,43345.86224060468
103602,11833.281255506967
88460,10816.583908519107
100934,8333.630240235861
96659,8473.213569951557
83204,9522.442418242412
104621,16649.30329476993
84110,12687.051537225887
99265,14506.807815376651
79574,11894.186562534327
78186,10570.942008500673
87005,14964.006204032281
104043,10908.872154046649
81574,30234.236466253788
104091,10051.211582254435
77759,21225.865813589735
78181,12088.438758719632
96169,9674.769671299822
98267,17982.607193173506
97837,10406.79667302997
80133,18969.22618647127
98571,10502.015765353412
88628,22168.886976336857
78622,14086.207281129133
88678,11609.178874806526
87278,17714.460928847984
86963,8928.460260783613
100350,7623.700343176599
78771,17537.22232465426
95935,23591.29156473151
107590,13528.099562501211
84458,13079.24594928733
85656,8735.075980262827
81611,4301.660957539657
92638,20060.59790508364
87478,7046.084437896238
98407,3425.988510066484
95581,6510.8445557209725
100645,12151.158684689382
97184,8557.377478095195
84473,14807.964107209164
88951,7082.64847257404
100836,14707.686250530764
91338,68486.46889285752
94112,11048.432223872816
89882,20993.30251211771
97097,9822.966887178547
99151,10413.903911953714
99607,9964.8077650767
78931,18827.44827488599
97805,9044.839111776719
97477,14679.460950481893
87819,19937.517675689956
76361,22910.60716057258
99201,35320.968968792426
103410,11120.014314671298
108436,17491.37659837006
105558,19579.99644784502
88025,9122.869958756317
101944,9928.010014909441
80786,22871.779511657038
84001,15889.065932994597
78304,20652.657861887452
100501,15729.07062284766
99693,7856.789620133014
94557,18645.72837192293
82152,29572.32480401948
92039,29190.966393671613
83177,16788.485025681177
90726,7591.414739959472
82879,13104.01603519716
87378,16104.79075889874
91699,13439.161012266224
85500,20022.466509261896
97050,12460.887932602405
88754,5480.051000617328
79069,37269.81096391097
89329,18145.571175605237
102605,10622.32174914142
93090,13639.81704870885
108403,14952.821895364023
91391,18192.465050756815
80964,30130.367082479625
89444,23320.97644233241
84092,11188.594976822224
100617,10556.110920842622
107962,19474.113527248097
106640,8322.3799085985
95123,9725.232825947734
99114,8154.6550661865895
94461,21479.774555131527
88654,17458.158834115806
80421,18573.33217434896
78113,19715.1506569
100558,7156.172244728832
78873,26177.52125706399
85480,9686.320529083334
103902,10702.054732937022
104816,21003.308025993454
89039,13674.038889355197
95169,14184.613915247208
93971,24209.669765306222
84450,17914.21262413437
80824,30110.07951763537
92545,14706.356983837974
89226,8033.794365203108
93873,19215.18395363328
85871,19106.846771354332
86343,10297.260903115694
93634,46396.380073439235
106942,9056.61789529764
82535,11434.484997395435
92259,16603.96071631884
88794,12162.275114606036
77385,37626.29182035876
76996,3872.382137495921
102708,7472.623423415686
81359,15473.46085452276
90486,3026.002791517193
100200,8977.79138544247
87970,12676.266642660079
107512,10112.059729006522
79078,31689.822463373428
108477,12796.463970096023
80312,31024.730521676065
82208,7555.732268130209
100695,12376.746852890943
99506,8448.042833194411
85773,14568.82409258337
101887,16072.130978166899
90129,9742.063251386266
84730,12473.889210667077
107601,24281.839928994235
89592,7459.558978091483
84844,13784.884576832721
96938,14663.806808189507
84981,18146.894344961496
100698,13086.44625425532
103306,13798.075223446667
107175,26778.227998126833
95411,29781.568925719428
101169,17127.148691437822
99407,21287.958366354076
78248,16809.626410474295
79031,14973.840054032464
91040,16058.458882312936
76464,12446.836767808967
102813,8639.567820261775
86811,22424.514307820344
81191,30619.022206739355
78202,35998.088328200625
82471,12256.509209468137
103920,13214.144340465413
79904,29615.161849780892
95670,30299.32264589277
89931,11667.433095754559
92605,30361.520920007897
85695,20371.19027278869
98750,10868.63958793476
101284,12195.569095297595
91932,17141.768519252953
98623,13143.72840320484
82499,11913.897283899545
93193,20239.657090238412
106110,11375.547908308017
78500,23724.27000773534
89447,16172.085019602733
103373,14756.71694614834
87872,9581.299600771557
99425,20473.905571473104
96552,8577.289681422382
105787,11674.634147080418
82567,12712.04263171576
102894,8602.943271257593
77641,16539.502700636567
100827,14229.747815132174
97712,17803.476157259796
95197,30042.56341952088
102993,12648.140414383113
94855,29758.38193107246
81534,16166.762809788108
95133,10543.535471404382
107468,6876.270651279177
86402,11872.429791415636
102666,12161.66095267001
92984,18375.434541571347
93891,12240.538593144945
94312,13080.965990651506
91959,53241.192661065485
91802,28056.17133699966
108175,19175.438627425385
78293,30920.27824777133
104991,9984.68247069237
104302,9189.296591593244
79807,17360.236942481253
87167,13561.12938730704
78620,19238.775818298043
81174,29989.16605468402
83125,7605.94207463089
103123,10999.81435369398
94065,18436.51633399921
78480,15591.174935917768
98280,9281.043161243688
83415,6960.384021318808
92297,58269.86324037034
100221,13164.578744324348
78829,15093.562635443386
93418,21186.34890004259
83424,10784.964680666038
101749,7213.569391817452
103456,10919.438998140244
88503,11292.32876706978
84931,15985.805666796183
107552,21136.827936808746
108037,12243.606700920145
94539,18640.4838986235
83697,6843.623815288974
87455,18408.947656854933
103044,9249.44945151517
104852,31967.420367705
93437,38104.63086094962
92885,16763.031693397472
80922,15206.367200675048
102886,6691.393845114634
104586,18403.45430841865
81164,12596.611322713148
106074,18219.651469050452
87617,18009.693349287027
84513,14550.157768826588
96743,12728.252638974773
81209,12389.617858404907
95463,11812.065056751919
95457,17837.670101308395
101606,13242.052861908587
97485,32578.151194144022
91916,27445.21348658777
91629,69361.64072692019
84215,14063.327362781052
108190,10998.214091889731
88314,21214.17229325273
104526,19268.979666544816
82467,9148.880662397385
91827,19732.386972477238
77885,72258.87480604454
83459,9126.219665350258
98375,14679.409377930033
101233,10044.449997248366
97186,10503.049665032711
95520,22149.966863192614
95216,40947.36978964662
100878,5972.706579688505
80031,30607.70264048272
106134,25607.496798072545
103526,9091.034639067244
104018,63829.386962826036
83920,10045.687441383028
88245,9785.832375974893
86248,12082.529938314712
86315,13835.001718854093
108157,29263.362210296767
102814,10988.190183563047
84371,19026.216231629493
95270,9854.689660137468
107670,21143.675510812194
78745,13517.265206402246
88772,12081.494310290338
82335,14403.188164465875
100049,8493.280495462886
84953,8043.269570972938
98948,17411.69097551825
95952,42849.9830876868
93638,19370.674184208237
91164,30680.429679962144
87627,19104.72367569566
89209,14368.089778751108
94140,19307.29290040062
86567,8782.580534506016
81451,21353.413511734758
94658,37799.466467050835
103969,9248.148738233627
90158,14378.597032257474
107712,13415.441880081507
102518,11389.744200464322
91367,30907.670255262714
78764,14968.291012978116
87411,15990.450239476144
80790,21993.751192218977
97848,17905.565533624987
97985,7820.000986569735
99323,6759.19533932395
96854,10853.56067045388
103917,8911.97696449755
86223,6800.517805790693
101812,9501.520622131988
102098,14715.885286231038
93414,8850.845903854231
86794,12562.709559589794
81508,30096.44758426276
105781,21094.35879787847
103758,7743.522120873068
100877,16885.789176648537
83075,15303.646374937329
100303,13557.090743872895
85269,16174.983286041954
95693,16547.99567394924
85891,18464.654791256966
85991,9255.391512437804
89378,11402.768803580992
79718,10171.29294347984
96415,10690.573947628442
87510,10795.454099525929
95579,14038.845634655816
96453,15833.62500332778
80182,30131.0511192655
103363,11425.400956401525
76430,19735.522861943897
86302,9791.970049357067
78876,10652.658869229992
106740,9663.789290508248
101855,11493.327107965973
78987,28001.357982347294
100155,13808.855514279927
76069,34339.04928806781
79889,27481.82104780244
104035,16899.864444882693
102533,9482.631373875793
85374,12396.983691028976
82210,30584.518895171423
81145,11796.371482095803
99738,14515.54560074937
98201,36962.5352065062
88630,10065.283116524872
94084,21855.940886760585
79771,32456.008585609325
91057,32127.78862454944
92492,15016.63785854916
103600,18854.16364219418
105315,28659.821432146742
106151,18018.75276176336
87426,8492.630948777285
85249,10574.77631682618
77379,7209.704083276009
76190,12074.600189681323
89820,35103.82699659656
92650,20578.154418204187
82906,17856.91123671997
104766,15252.434624008658
104673,18105.062086017027
103734,5840.2573656487775
87652,14334.083580140614
107399,13845.75472546102
97222,16439.59905474315
100614,9284.278088986914
95807,19686.934621574754
88084,14834.585242896625
97997,18016.310216284568
83321,14730.842541663429
83002,12765.528088216468
103995,8831.818104313737
102305,7971.547352004502
97774,22828.717341383308
87737,12848.201933697472
102191,13797.095669026192
78470,19810.63148651577
81787,29918.680698351516
90975,30972.414520876504
76598,18592.41946352858
88308,10315.989750747938
105997,14916.202466833272
97095,21362.525238691884
100555,10859.24074634072
106628,16511.195899378545
84638,5774.662375238205
106752,23443.51644410764
88072,16955.35148728582
86734,9328.25855780917
105842,24406.071282924222
102037,15311.126600114254
96623,13009.602135600326
80943,10885.057118439296
107882,10007.534418878415
96069,9971.247662435857
86796,19059.06958833752
83234,14614.693540047692
85044,11343.811765385388
76183,32215.356956505497
102124,13685.739198607907
105963,9729.878214251714
108127,14553.722926571858
76435,67675.40029865273
89809,23021.16231223438
98129,14087.558854127044
95632,28891.359317793387
77264,28242.61937544625
102849,5644.495411539361
106860,14744.754683990668
90177,9058.048460932569
104336,13266.01182158255
91068,22795.876275226663
85416,10574.068391724244
92720,19220.88282060194
105257,9894.353154728977
94524,13281.09459673179
87069,17408.816185883243
79026,14838.66947750153
100533,12090.51136877357
107396,8440.782402391147
77220,10290.300107619667
76863,10679.237568667286
89441,12991.57527332785
86301,18724.134213961515
82808,18272.091524960586
106681,11010.415984967158
100673,11363.12461471049
87115,9223.911656383709
84819,10188.073744542666
99889,14275.111637846834
100435,5578.471472485958
91329,18088.662690140183
105897,10106.598257491672
94788,20840.44252644151
96403,15615.753150426783
105780,24093.011100579344
81290,30780.230255961826
91689,16368.122243653968
93660,70588.95186998775
84018,16352.226161569468
79166,20416.6815663588
99850,14067.069738723318
89900,16382.52544250628
76628,23495.400272476232
99136,12608.16240301749
89388,14264.689963570529
86441,17870.00093170407
100362,7075.82149535504
99493,10399.744878510937
108082,10986.909356131218
94759,23412.899359061408
91954,20600.06357921532
90378,19808.82282862594
86126,25270.394885505648
92990,15524.33845910362
80507,15149.385906490917
105394,20569.086337883095
80679,9022.848030412877
94014,37404.398885380375
78092,30635.613778537747
92725,9249.150645469868
104609,4489.790727698208
89940,21892.37924991717
84337,17473.95686505195
80392,17049.043439825306
90992,36096.74810642475
88342,12396.10174382453
83193,8894.427797685066
83080,27063.96854312948
87197,15282.804616454468
106043,8979.534366513106
81316,11552.138864535273
105197,41686.002282357294
86103,11189.62636766444
107819,64267.20672866088
94911,15728.244405128053
76597,36115.956005217806
96614,9430.03456884471
102197,6520.486150082116
104617,7206.667886199848
101445,10904.592237578785
94521,71609.51503371746
107290,14120.775569626965
93099,29313.293018191336
82179,54730.14959874178
96268,30673.38704143375
83202,16459.97688122674
101568,9828.28177597115
89145,6753.100260605106
82718,6737.062958741936
84595,17433.219897244828
86633,13467.326200799844
91925,37300.492096431284
100357,8249.689671441822
93684,17865.107942541723
106465,67116.61522657675
84631,14952.1246103603
97796,10347.069069255973
82836,11236.147247824927
81314,72984.11510478085
96868,13592.763224990673
94329,13424.4057641151
85728,6465.2748094419685
78259,17013.826346393274
107084,22241.764425573077
96134,9093.752212969413
81583,30295.42805858775
104264,18771.207902935355
86202,11724.567675202818
102867,9637.926146354366
83461,12236.079707188688
77589,14689.078354279756
94394,14655.216821983699
87588,10979.499202495817
98769,14293.612124343368
76735,22372.385624823797
105592,11736.782498177776
95260,20346.24135325015
82699,6929.553198436117
95827,19256.845230045143
89294,9609.09605412985
90853,13744.925428196224
86522,9971.32666691924
80958,28034.50182126474
94038,31146.227677367755
88512,8811.048584972012
80219,11206.284623485239
86063,2067.377774927384
87724,8699.05969428496
88835,12489.905173330695
105687,17901.439638200645
83567,11669.22071511634
106584,24038.52969081084
98492,8719.877319443813
94494,17859.09724625926
89061,8883.180583749045
103125,11973.897031842129
103883,12086.112948682317
80430,8749.262734940603
95544,31350.09289991985
105136,45165.1406239163
105560,7802.08362247458
108397,30960.455651833665
82236,64388.03454843938
89477,12024.918862243703
98106,7802.87829992028
85996,5616.755169615601
103439,17290.495322006605
90831,8859.293699760507
100746,16634.21014323163
81518,13490.935711690692
98610,10709.582252387976
100644,16923.567945274892
105486,14973.806352452542
79765,14282.99422358944
107609,9628.853926980826
85407,13572.632880176825
81527,29442.361040232132
80955,53252.83316941349
79400,39828.08520838006
101238,7828.690694717995
87024,20440.82033634446
88662,9790.07694615585
107983,24041.264116705923
93662,20127.647293394162
81557,30220.09827954768
94520,14661.64738937558
97010,15578.252646258601
77628,30438.761852541138
89561,15508.94051126102
104218,16399.32815757283
99839,12052.252113536739
87279,10887.697202131381
93760,24610.720728612185
89551,8894.542329098209
82714,18399.791299875105
98166,19071.518616312842
83812,10896.17927375551
102617,8455.585143871242
76869,16966.029564368917
103735,14404.167062187531
94201,13537.921017119705
107893,16647.4882000193
78651,11295.231452334096
85246,14099.36920543063
81194,29352.56392508687
81133,33237.13278917841
95611,30106.553471048126
93004,15635.287185858766
81826,65037.70629397919
100157,12905.499985929058
103768,9318.375408540982
93350,14806.917155132225
76901,21668.70901881304
88742,11253.720780087433
102866,15196.824326360706
76438,30398.604129278676
86105,9623.187943441742
107506,26565.9150256282
108520,6524.887562972811
106613,9938.069905488313
94164,50709.42592357031
100964,9710.097836505649
92769,9077.00948960943
82221,8453.527931313472
98686,28515.143951705057
79762,22483.446959810655
84645,20019.707946661503
107656,23616.668723318056
97538,15706.38500284898
99552,34486.718790627005
102157,8920.661558787135
80935,8983.277494447048
100578,11160.647659168413
94686,24359.670296505225
93268,60410.613243838874
91842,15746.455698371237
95609,30137.89360032047
91576,15814.866702625126
93139,42702.024005309024
101030,7521.53856383232
80172,50017.55889148284
106262,16323.731227886954
101562,13395.578851220671
102273,2303.357621374557
87102,4553.336440974535
78491,16960.609591013726
90631,8959.88869048311
94672,20753.465484611508
77261,55684.8113958032
80434,21565.745843876062
86840,10836.378476352571
95011,27515.218122748105
90870,13573.679228448415
97999,10501.034675729952
77016,55657.847946909336
96931,20620.161550407334
85215,9684.076059130932
105268,16987.91416546174
99519,7646.074949328839
104056,15178.291137483293
91117,64655.31544855736
107099,17481.584622189683
80475,9275.23966668958
76216,62026.56063124394
93207,30039.87408288418
105166,10373.176542574178
107209,14124.279272040185
100109,8182.155026427578
87232,14411.749517651078
102624,10635.216475852192
81948,9397.825909292504
93625,70707.91618549672
90334,13229.747002402053
79878,12605.298593432384
105653,18028.78865558344
108014,10399.468830299884
105491,22927.387106003553
87064,13446.24298488956
106773,19098.683897726023
93489,10260.061027988517
89490,21827.248278619623
100771,16983.08794986777
100803,11570.04529236844
92144,13152.81668536887
88632,10728.163046665826
78778,18432.277186294967
99308,12997.643983813869
77161,13920.935604261933
97501,9395.077414278674
100933,10072.285179716577
77489,28302.734366984932
84309,11221.141364372534
108040,5183.823915025613
97159,18512.052794046413
95779,13514.311383335595
89650,15240.700398748018
80999,5000.35057449593
91887,14447.046332914882
