carID,price
88460,10962.976546542584
100934,8604.323630108496
96659,8653.376102207068
83204,9826.818351070617
104621,17175.46703243853
84110,13892.337822673095
99265,14599.369706993353
79574,12156.366675047027
78186,11357.26219006181
87005,16163.013624056439
104043,11488.425322996762
81574,29291.00525267552
104091,10369.268088824325
77759,21405.788521149174
78181,11715.562266688856
96169,9642.366085119795
98267,18386.914540137852
97837,10600.086637621913
80133,18106.830729065445
98571,10736.569781882168
88628,22332.586284112353
78622,14484.329333134154
88678,11839.99566999401
87278,17919.613672928062
86963,9057.606939116096
100350,7575.902313578505
78771,17591.014149413648
95935,24452.19050005552
107590,13951.886431145282
84458,13204.572327840895
85656,8801.539490004314
81611,3972.7498001387485
92638,19683.07148541896
87478,6910.757141026844
98407,3292.057027196844
95581,6264.964129993405
100645,11894.367835901372
97184,9142.676417572142
84473,14657.136761123336
88951,6992.245457462006
100836,15018.977518490668
91338,72165.53587404478
94112,10767.853759098934
89882,20551.025818345126
97097,9027.949683899073
99151,10480.581373470233
99607,11040.751213782807
78931,18771.572604867302
97805,8854.15779145585
97477,14459.885332195314
87819,19478.357302020508
76361,22665.221734236777
99201,40157.32301773909
103410,11742.184443752298
108436,16974.347305982385
105558,21615.966756673995
88025,9344.383659913341
101944,10253.116649682623
80786,22320.971205155056
84001,15944.784731537487
78304,21630.089570966567
100501,15117.120522734605
99693,7643.555521535236
94557,18733.24277463549
82152,30048.62068902831
92039,29491.96366957359
83177,16848.41434993682
90726,7837.020898897431
82879,13504.937478558584
87378,16847.075184111793
91699,13861.396766843032
85500,19645.53884557435
97050,12374.13833851701
88754,4504.076314889271
79069,38242.43632727006
89329,18653.37593443897
102605,10289.303813127413
93090,14228.1067834899
108403,16063.4272378504
91391,18377.637610679285
80964,31345.288248373785
89444,24031.246836904265
84092,11309.479377835798
100617,10285.417553381883
107962,19594.435296547505
106640,8233.631809745906
95123,10166.070860730115
99114,8307.62948942743
94461,21609.6997433246
88654,17513.86755682423
80421,18690.239120039623
78113,19702.621898838617
100558,7006.594294271686
78873,25759.778851958657
85480,10157.453150382651
103902,10761.713298543265
104816,20927.41106964023
89039,13846.957271086465
95169,14429.357513266217
93971,24636.083046946318
84450,20340.73389811081
80824,29792.26052293499
92545,14393.28560129131
89226,9016.285627827143
93873,19006.860862392758
85871,19625.217447520474
86343,10667.921025844282
93634,46106.3660485681
106942,9182.607167747123
82535,11527.47212117437
92259,16525.133389813185
88794,12241.573692233473
77385,39522.94479219452
76996,3944.939882904873
102708,7289.907889518514
81359,15377.988934241783
90486,2809.214237108412
100200,9179.372279615289
87970,13005.870122609487
107512,10608.672644853204
79078,31894.311717216726
108477,13088.16939071114
80312,31749.77807586096
82208,8210.002348869713
100695,12913.487396331018
99506,8194.50079685648
85773,15341.955021096508
101887,15893.730027183907
90129,10309.444432115346
84730,12657.746123288533
107601,24892.732524946827
89592,7262.981394555275
84844,13844.185264477133
96938,14393.202630550602
84981,17825.135748253644
100698,12800.016713072157
103306,14125.539139966992
107175,26280.850354750826
95411,30726.796384488094
101169,17472.174697550676
99407,21223.200354738015
78248,16947.40865201008
79031,15018.16184167897
91040,16123.68787010658
76464,12917.046662727687
102813,8873.349620807809
86811,22522.350365367085
81191,31500.42257590038
78202,35852.487131551716
82471,12536.99935254812
103920,13534.141484698752
79904,30013.52477020423
95670,30900.700901029988
89931,10485.366469126364
92605,30495.01566090475
85695,20501.509217319508
98750,10524.58901560261
101284,12190.024669682545
91932,16836.79407224262
98623,13051.393954401548
82499,12679.598418040709
93193,20366.054928216974
106110,11598.409380261784
78500,24175.698128702035
89447,16777.490959012994
103373,15111.92425856315
87872,9937.307887419793
99425,20516.01773658876
96552,8432.566260111158
105787,11685.180000503555
82567,13563.66279840003
102894,9202.593532435647
77641,16958.200526083874
100827,14249.964482654781
97712,18498.119946867093
95197,30142.718398022836
102993,12599.238887140786
94855,29963.46617950821
81534,16307.743404063856
95133,10503.566696154328
107468,6838.922143676622
86402,12176.608238649555
102666,11915.976306923018
92984,18402.719609580014
93891,11627.320148629142
94312,13203.302630507314
91959,56364.33785156035
91802,27506.430393372288
108175,19225.28620990723
78293,31037.047946150837
104991,9759.585879298429
104302,9670.542485540711
79807,17112.385172333703
87167,14571.671332012826
78620,19806.22648053571
81174,31223.720076598336
83125,7774.619590269771
103123,10780.204659226256
94065,18674.37040714252
78480,15717.597762137539
98280,9268.63678119411
83415,6873.602241465125
92297,64498.74341511549
100221,12467.284619485514
78829,14834.617066535098
93418,21063.097737918502
83424,11276.93265102777
101749,7097.776391774693
103456,10997.360163213301
88503,11266.055018464738
84931,16106.547338470587
107552,21432.009561368403
108037,12364.416088464135
94539,18772.665588184238
83697,7000.448916963376
87455,18725.018125983395
103044,9634.03238044703
104852,31423.63398542429
93437,38207.3990689788
92885,15830.29064485849
80922,15877.679627074396
102886,6653.600475185622
104586,18395.83802764787
81164,12956.415899813846
106074,18232.223558396843
87617,18367.86445005582
84513,14379.248976922552
96743,12812.973167043903
81209,12920.250748197424
95463,12072.031350767895
95457,17446.340470122774
101606,13391.579647606492
97485,33722.760668377814
91916,26771.869862963777
91629,70853.89246404174
84215,13857.642544745704
108190,10881.792609862563
88314,21077.54894417026
104526,19438.015015225108
82467,9266.105748415017
91827,19687.461890373885
77885,74352.73215704186
83459,9122.334153972171
98375,15484.151293229339
101233,10386.3197965321
97186,10284.061500854059
95520,21416.852337889373
95216,42763.51021916732
100878,5645.433934676145
80031,32367.008774832997
106134,25576.841047933172
103526,8618.160809082125
104018,66179.76856809386
83920,10186.223335079683
88245,9903.85512575981
86248,12601.791435776571
86315,15004.286604153927
108157,31491.202613321857
102814,11066.100597983692
84371,19914.476117005877
95270,9971.083717174559
107670,21481.823720110882
78745,13944.323121733722
88772,12221.211243586571
82335,15050.243069272183
100049,8631.150604275988
84953,7372.930938829906
98948,17051.737291195495
95952,43278.756596786545
93638,19234.571404239166
91164,30680.87203961252
87627,19650.271234128388
89209,14268.827340037818
94140,19325.15955348252
86567,9119.034041982319
81451,20780.221853310064
94658,35910.67916800037
103969,9371.072432433846
90158,14908.379201288963
107712,13529.116502217898
102518,11636.921907737087
91367,31889.42970306683
78764,15284.16406314768
87411,16158.884575915128
80790,22116.54404475814
97848,17612.12374491847
97985,8134.861682593781
99323,7018.301446709557
96854,10987.686360591937
103917,8869.937255524741
86223,6904.725077511327
101812,9838.750970056839
102098,15018.977518490668
93414,9285.666385786877
86794,12883.309829119582
81508,31909.21856407842
105781,21461.04833027265
103758,7521.923754220703
100877,16885.195437811813
83075,16126.999469759305
100303,13001.046061475858
85269,15604.49187568291
95693,16429.361670508522
85891,19160.960372347752
85991,9354.79629809009
89378,11409.977907447605
79718,10511.554021002155
96415,11117.979763637692
87510,10922.300308724482
95579,14484.077900304506
96453,15596.175391867002
80182,29615.44385786062
103363,11600.51236914733
76430,20601.600405305315
86302,10967.731402266836
78876,11186.115652227109
106740,9997.904299965576
101855,11997.531275695032
78987,27971.288351304378
100155,14125.539139966992
76069,35336.04070476578
79889,26956.533213227016
104035,17435.107193999913
102533,8396.082369090254
85374,12500.857327365447
82210,32750.469762779285
81145,12101.189752347746
99738,14599.369706993353
98201,41667.8500154912
88630,10698.787851701367
94084,22362.00776368347
79771,33960.72399747506
91057,32801.56451277882
92492,15091.459200992811
103600,18868.31387510076
105315,28823.46969174234
106151,18400.953434164727
87426,9173.647867260715
85249,10588.205965349925
77379,7075.446913943189
76190,12794.55167210268
89820,34500.17938632073
92650,20640.62320735724
82906,18080.91008294726
104766,16400.045644534723
104673,19760.086478245856
103734,5960.216214709904
87652,14310.773226383295
107399,14301.213948015133
97222,16652.800247353312
100614,10039.155934720413
95807,19686.84076979459
88084,16084.768769787372
97997,17922.61341849701
83321,14657.136761123336
83002,13385.048135205161
103995,9217.553194911665
102305,8406.499145544516
97774,22324.89859913754
87737,12936.390737283145
102191,14125.539139966992
78470,21130.14062300282
81787,31503.12875965701
90975,29547.967825855823
76598,19121.20500094843
88308,10590.424839705953
105997,13414.964128166563
97095,22621.943458754482
100555,10993.204784100815
106628,17118.66773459713
84638,6327.938527948749
106752,23268.07316587553
88072,17065.825239742455
86734,9743.972319411878
105842,24913.161380481226
102037,15434.909578839195
96623,12984.278252337008
80943,11109.451882495261
107882,10351.343556112877
96069,10325.67569780727
86796,18920.725968290484
83234,14383.732132329511
85044,11277.329008666698
76183,32452.539309098935
102124,13244.182962910503
105963,9940.078620478424
108127,14961.749905776862
76435,70822.21718573214
89809,24040.720342562527
98129,14124.44653263602
95632,29473.889538718384
77264,28573.371628242076
102849,5458.630696866584
106860,15330.926616982719
90177,8930.582924399323
104336,11995.548154844415
91068,22863.34505926491
85416,11327.20984475266
92720,18834.2553837682
105257,10060.319194770096
94524,13316.953199001415
87069,17436.831338668988
79026,15103.482322676038
100533,11203.940084242024
107396,8204.215032184544
77220,10879.888845647114
76863,10875.46211624296
89441,12763.391146288099
86301,18553.183698507222
82808,18145.27304753738
106681,11205.128824131332
100673,11436.211037470548
87115,9398.873489728187
84819,10463.628198159784
99889,14599.369706993353
100435,5619.100097485353
91329,19605.565306660974
105897,10414.140162401538
94788,21040.360560548837
96403,16542.090363990785
105780,24321.334742861694
81290,30927.869725705925
91689,16334.833044659612
93660,73331.77994472194
84018,16667.405121440454
79166,20200.19932377204
99850,13887.318296936386
89900,16768.201690358557
76628,24728.973464740742
99136,12994.554463704762
89388,13821.413672848264
86441,17672.72036441472
100362,7120.787318216738
99493,10593.49698803756
108082,11614.867179746738
94759,23734.466384855234
91954,21590.36911903351
90378,19602.53884899415
86126,25659.949417585056
92990,15675.326360634635
80507,15877.679627074396
105394,18588.39077916148
80679,9423.853831741882
94014,37049.99358972835
78092,31530.302811601265
92725,9437.036114336406
104609,4836.252244983695
89940,21642.11714760011
84337,17481.104166968533
80392,17370.534009237832
90992,36274.55368691451
88342,11520.965173066177
83193,9373.059125792597
83080,27490.595332842146
87197,16415.347043915994
106043,9375.326286167212
81316,11387.285120074881
105197,42919.193244940245
86103,10853.61000658095
107819,65270.187749205805
94911,16409.454717552915
76597,36215.138359035875
96614,9319.427233260798
102197,6640.813908759104
104617,7709.563775600043
101445,11023.156880817918
94521,71362.26208115305
107290,14484.021382721072
93099,27720.13918038268
82179,54766.45147660291
96268,32235.347664699097
83202,16593.75418043301
101568,9779.876631590547
89145,6794.556500596502
82718,6661.981244747181
84595,17806.010949593743
86633,13567.928568303156
91925,37056.114507008264
100357,7973.080794195615
93684,18056.066390528995
106465,66179.76856809386
84631,15678.26966523537
97796,10668.838489427384
82836,11225.289836934693
81314,72637.04057569592
96868,14498.821577869596
94329,13639.43248736817
85728,6967.201823581115
78259,16036.60240354105
107084,22665.380152802187
96134,8941.110382068871
81583,31409.99996891575
104264,18952.97877194683
86202,12102.033438465123
102867,9940.96894337584
83461,12533.957488205717
77589,14846.835910352245
94394,14731.346056184982
87588,11173.884310926276
98769,14599.369706993353
76735,22381.527138055477
105592,11591.579353843474
95260,19932.259827298356
82699,6882.050497547508
95827,19027.97477992849
89294,9466.82745043232
90853,13805.197297574692
86522,10152.022684721174
80958,28085.442578425656
94038,32554.052197338824
88512,9450.22979788288
80219,11192.285295300833
86063,2008.3632431392139
87724,9040.164166774426
88835,13266.80888347438
105687,18055.483945832522
83567,12101.299733600956
106584,23887.92694469434
98492,8005.735056393621
94494,18657.215077226567
89061,9607.214099364664
103125,11832.284159111387
103883,11830.322467156142
80430,9160.006644111827
95544,31102.590562697806
105136,49087.84209917161
105560,7902.513357414886
108397,31427.828472837293
82236,66881.5499992073
89477,11427.08782941895
98106,7698.185893523575
85996,5255.421663165265
103439,17665.186725765085
90831,8841.200058719536
100746,16670.85522527578
81518,15192.087624931994
98610,10524.58901560261
100644,17443.376665993193
105486,14598.89408984717
79765,14857.916960081146
107609,9568.9389095275
85407,13749.25270897219
81527,29107.269468617636
80955,51803.34430907641
79400,37976.76188740478
101238,7943.9827089135915
87024,21913.580640252552
88662,9667.123427062968
107983,24371.762058654356
93662,19846.3369236207
81557,32081.771071264746
94520,15054.798043394649
97010,15855.85978149106
77628,30176.483899626728
89561,15967.968201896862
104218,16185.671911293228
99839,12091.1693024918
87279,10915.052296534393
93760,24417.769334337885
89551,8843.246843307952
82714,18270.758754997696
98166,19066.603587058147
83812,11739.721399026446
102617,8685.416021227762
76869,16763.88641376224
103735,15202.316747393332
94201,13802.962742036823
107893,16974.128393591825
78651,11872.47111872107
85246,14231.019349834974
81194,30122.556074742497
81133,33822.49576161439
95611,30910.229192148632
93004,15488.441155427769
81826,62300.227676003684
100157,13390.224465226753
103768,9296.518179245122
93350,15055.399071294672
76901,22094.98307183296
88742,11837.527883025085
102866,15862.448430193848
76438,31643.47557218995
86105,9716.86162152104
107506,28167.944387939595
108520,6919.466539774864
106613,10215.680241793849
94164,55911.62811190481
100964,9479.816368323183
92769,9002.290033657082
82221,8182.175621060092
98686,28578.92537089408
79762,23415.085526559462
84645,20011.41462867119
107656,24009.05344597201
97538,16595.61284302086
99552,33742.6211960338
102157,8875.970160060437
80935,9399.08409398653
100578,11066.084939769855
94686,23349.701119864018
93268,60777.4729353147
91842,15696.162389268973
95609,30774.380265965905
91576,15499.478360583204
93139,45563.280603637366
101030,7340.056340487299
80172,51712.24670403088
106262,15913.450830970407
101562,12846.846705309174
102273,1976.629081105444
87102,4460.592096602746
78491,17216.776258889273
90631,8841.506806511414
94672,20378.384908003536
77261,55469.48159827301
80434,21363.503736706913
86840,11675.477780477186
95011,27328.095539706475
90870,13519.398074113084
97999,10741.812763767372
77016,60251.24101477712
96931,21199.587392715435
85215,9682.928221955259
105268,16400.22700672124
99519,7456.854533562361
104056,15430.938542908238
91117,68355.60950539098
107099,18358.501637783236
80475,9434.665777945831
76216,62155.81172258296
93207,30139.152912559202
105166,10104.923256425676
107209,14448.46865658266
100109,8287.3507455094
87232,14052.74019769929
102624,11397.089065014725
81948,9546.918658698805
93625,72627.65586651911
90334,12330.226575762605
79878,12962.072889256588
105653,19035.54072539985
108014,10782.789202210242
105491,24280.73216852617
87064,13651.34504903304
106773,18799.64509138827
93489,10252.346130699942
89490,21430.695342121726
100771,17195.336316213878
100803,11994.70609387685
92144,13604.890579035598
88632,10437.79465015536
78778,18662.85661850003
99308,13410.442531771796
77161,14566.990702977686
97501,9689.473611532174
100933,10325.882425270416
77489,28777.888478605713
84309,11849.649271299895
108040,5156.848220673772
97159,18317.027908760498
95779,13807.407940012998
89650,15211.519622756521
80999,5089.350609702063
91887,14798.191602669125
