carID,price
105875,7090.873561228509
86032,11215.339636555891
104423,15180.472273421505
78437,13343.217657386132
79480,22633.408650300844
89973,6451.839766927258
94007,28672.542797209713
93952,12837.34717684271
84548,5266.026101993487
97885,11395.17044713117
86571,10373.663765669029
77839,38680.26294000843
102201,5971.46102978365
98731,7776.624045320347
82395,17384.12371033826
76816,32187.3719209871
97956,7956.91448933923
86012,12536.960417587921
106393,21729.624753778156
81832,25050.95306190225
82787,19260.731439205312
103974,7226.966609056548
100725,10586.007091297022
86552,7120.106180123291
80174,12819.005588095184
99189,14448.568921007101
102543,14064.813347806967
98518,15083.401609398245
100334,9626.511008157218
92673,19893.006173695605
88008,11818.564164658368
105207,24688.70509628408
106462,23684.30366797612
106106,15066.731238805123
79705,27486.333405876936
108193,18205.930144214784
89668,7948.010960224288
86435,11917.858632935599
101281,11587.116630290286
104753,26296.06881189256
79004,18170.88983326396
89732,2894.1109531957204
89201,12939.225556020168
87282,12931.312027280339
101589,9599.844396315928
87352,11705.137752192893
103388,9547.678303548893
93619,16085.320918949064
101941,7029.193609611682
106533,13554.67553441494
90018,23756.455267474656
101265,15881.544996185698
104255,24926.978977942206
80093,31631.828724478626
82433,7598.59294823539
77254,25771.19796177932
106400,30026.289677930512
79847,13292.667800922722
95735,25870.064110559517
106733,19737.550163283337
76318,19110.458526736886
95966,11978.874084701894
101690,10700.62490788257
82845,16016.021235761622
96266,22079.357321753512
104175,29474.71918099642
97347,13138.945950788988
92730,30601.123569782463
84738,9022.617077230067
102596,6663.632217548672
78356,31984.172496226063
94062,29158.706631640005
101662,6714.545055072684
81715,22992.292836491135
103046,12899.24904748457
108133,7728.68121588446
96302,12514.141180915205
83859,21382.31874035046
104815,17150.341982001537
95903,25301.263777765966
79683,10809.163820200232
88888,20684.7240381666
80529,30326.58503002666
81898,75329.73253170206
83435,10297.41262888762
80448,20119.080101566025
79241,32802.90316938292
76056,19077.75083798293
76342,16845.640018348546
98238,9329.717449202553
85878,8846.437772682206
102846,12140.809244265689
90215,4238.818879924951
79635,42327.015944561594
77561,16276.70897466723
101151,15160.020172139446
93594,24818.313738017438
78703,39025.046879942245
87596,7552.915235922886
92572,19149.02286642749
90757,7953.617430849405
95881,19087.116332387508
98008,13243.632072979412
84805,9193.647670452237
100888,9573.334748890798
82504,15827.812515469746
82177,17359.573837670465
89472,31576.084265835536
82301,16754.79117611464
106483,9032.197524915427
79808,17052.37649986383
83412,17575.41206036821
89386,17831.341393276503
89889,21242.789675067364
108249,16365.428507323644
98252,8507.017907752359
83525,9536.900681537683
102595,10240.1740974733
94255,11411.503225171497
91259,26931.589280746724
99539,6638.736255736993
97379,24714.84726421096
104452,25116.685873411265
88479,11212.171837155549
95424,26049.2816699741
94732,28894.66417446076
89025,10261.631826557901
89497,36935.64731871249
92405,13154.264618736373
95346,17086.30386541288
91337,18003.16730612875
97739,13955.061105093077
81087,15480.640257325918
80661,18871.702898407057
105537,12314.448408501728
81073,27825.07750844327
102770,9911.676388045513
99299,9792.666475218492
77528,19119.791331160264
95278,31411.677873295706
106536,18187.80405924208
79421,23849.76692717261
105026,24358.208745011892
97887,12211.080552470627
106163,13042.888866430301
103242,10886.042539771453
103098,8154.303006141684
76195,15171.987928600318
103418,9751.92321995722
102091,12238.06148103506
102341,7370.74346563848
100315,20751.915810765935
100377,7651.559530378147
78857,21112.018093197705
93748,23753.80098712679
107891,9540.323765780664
77063,28236.990805151905
86916,9024.12060428535
108347,9901.881246056697
94475,17487.752803840136
100383,14331.316970207932
80618,44515.121971717366
98926,10279.90592756219
77228,15158.648300080862
106915,15471.481243430082
92594,11429.13418144938
80745,33478.659110350214
78361,10637.268652903034
95725,25023.885217821895
105171,7082.984295050529
87007,10172.332946871284
104121,16345.122800319976
92877,17134.63558162393
108335,45751.97513738647
101357,15285.157570132631
89325,9869.47747661018
103144,7853.161034245826
101413,6544.331459383322
85182,10869.648511613635
84097,17100.79780459291
101970,5758.8362731846055
98315,5107.18914279507
89048,11009.440601093791
106141,8748.765131592692
87105,17128.918633519555
88472,16131.567650322131
93361,15303.38360542849
87040,7478.75997265713
99831,12215.602737490392
95677,14444.133562397821
89770,6587.158150697021
77371,27330.539776411784
107143,18771.61436471794
100271,12138.349276374316
83905,11507.9219983444
101531,16111.34175101115
90617,7958.06282718915
83895,18400.768899037437
89453,13790.48045754651
106012,20420.601345917014
76381,20143.100644300503
106986,15707.511751450222
84143,12269.998678724705
91665,32993.558144223825
81350,18678.18648177384
80422,20751.33203939434
84794,6288.23570519149
81156,38137.99952864137
77082,34307.282132350105
97356,8931.803535335832
82730,16981.81477065174
99244,9838.831973935416
85538,16384.15459398124
101585,11218.93496704213
90288,10297.873264392321
98799,2533.3614921937456
93547,18230.65221462162
85142,9412.570497165218
82012,34205.296468952096
89654,15187.31901555972
102304,15312.249752462869
79288,44050.38786122456
77400,12626.840907545296
98597,6396.044429863383
103156,10286.930840626725
95446,25803.113197640585
97036,9265.743293541562
101401,8764.13332077135
80817,7936.0064031245565
84078,6924.3610584137305
95390,24067.32977832622
79883,18569.288771413147
104059,12932.38473586443
103041,11764.863135574093
81651,16296.068473622685
100432,10713.443914013182
84933,13450.20260979752
81600,20298.222007269367
78379,7774.299851620571
90816,7818.702242508473
107414,9174.523043813013
105633,19644.10065768992
99508,7590.394113923413
100874,8305.99634564105
104208,16731.346940074236
84774,12078.828356533366
96518,12765.918663914528
91543,15386.18724552272
107146,20090.980860623178
94426,19091.3677100906
99059,10047.815245251986
96640,8371.031227620404
81277,13290.363955790046
102409,12341.466424023185
104800,16510.625163480006
107498,19893.599929752785
90942,28161.430946016066
80202,24461.116251304848
76794,16876.467668587567
88973,13221.323817957807
91958,52556.23300833025
80562,25262.3706878572
103486,7708.92833967685
95237,14770.261900872938
105569,15638.506472343033
106560,25973.50967534717
107977,13450.377813924622
90076,16518.7450361029
93050,16751.6781157202
80609,28132.61064292511
88557,16412.181045780264
90894,20319.077484674726
83669,7371.038358189276
78849,16677.67167139547
101275,7658.308399755914
91858,8639.938063120977
96243,14195.672773412602
106227,24980.9365488806
105300,16032.798605112384
93065,30048.195122612004
78002,12887.360387860548
82500,13591.406595044155
78204,8857.627782964995
107851,9081.962214550469
86217,8892.650473452739
82662,7196.394394842507
93324,25161.923639537425
79680,14762.0471239534
104920,22040.09901158996
96735,12635.246665069411
89992,7603.934075511044
106961,26525.31938989387
80078,20124.631542860312
101429,10212.604397786952
95551,19921.114049005177
79937,51935.239530521045
80680,24960.040510726285
99448,12055.71053829593
93909,32350.797773074602
96888,10006.041098162294
104584,12561.284144999861
107289,21793.022485734575
84126,15133.6330129172
101282,13990.94554831717
92474,19301.97086478637
88871,15918.576173892658
107177,16755.65888798211
106026,14860.721259800865
96937,11196.786779579037
83543,6950.930465850395
81094,18748.484226957644
77503,21623.94912144124
85351,6128.022676921817
96000,16033.25818083766
87374,16019.357438922918
86394,19614.165929448805
108364,12868.612612368564
91441,25965.902625702976
97039,19032.946994342936
106685,11164.987338087389
95631,16387.40899672053
101883,8235.576610350978
78238,10872.50896793097
97508,9500.227385703345
98441,12611.742861512897
80066,25774.825843671126
79095,32699.151774426253
80007,8739.266720565029
100219,10731.444858155955
82511,11729.62173800483
89270,15476.707523908597
88713,9987.203043152214
100353,12975.278551145086
102841,4070.2929870742937
90117,13382.29998658883
81549,48419.33777080814
82350,25596.40179230391
76546,34728.76233459159
81013,21934.95272233757
91240,14974.734323639885
91542,19891.5624169965
104518,13635.325025945273
93537,26566.41379681312
94372,25234.756912927653
104419,20966.304886792994
97636,13747.22611892343
96288,23083.286738594306
78717,10217.648307616653
105610,20419.17911478335
97754,18085.18193380862
81458,15409.837724661742
86931,17846.218966738816
90713,22015.742106668116
90909,25876.18793226445
77251,41387.14829475686
95081,11071.13193348243
95560,15100.822000119246
93288,19005.77224093223
105036,13558.552953138238
108490,10318.349303952138
96935,20637.745246096874
89373,13861.474707467358
98010,8279.672428296497
104699,21282.733842681268
86692,7950.882527852994
85024,8163.258719336053
79086,33329.159165150384
89939,12523.614436997537
79098,18294.773605586946
86141,17831.341393276503
105462,29379.22986393513
92870,31441.075139616438
92163,24613.827097938127
87481,16397.744143937576
83276,9822.612596155159
79356,30050.220761462533
103602,11502.9893951594
88460,10911.76018622078
100934,6738.7389690833015
96659,6265.522511775999
83204,9680.803245105779
104621,19796.29552233399
84110,11937.109764322648
99265,12841.249862433157
79574,15814.626412789426
78186,11875.538262248876
87005,14404.089782928142
104043,14835.84296080679
81574,39959.1661353138
104091,10423.017339311491
77759,23374.53073095489
78181,10975.918768088208
96169,9661.123482556133
98267,18937.086815216324
97837,11319.496073847376
80133,17578.870640278146
98571,10223.117582744551
88628,19836.444021162075
78622,14791.735203786931
88678,11290.752138260757
87278,16016.259684780529
86963,9987.203043152214
100350,6694.865073593004
78771,18166.974051556157
95935,16276.755655564872
107590,13960.762812832294
84458,12941.394076128683
85656,9024.12060428535
81611,5707.673864949493
92638,15346.228022429328
87478,7856.828963571274
98407,4331.959833332484
95581,11006.03442980955
100645,12362.686571258762
97184,6816.49277787892
84473,14524.788398944003
88951,7315.080775518683
100836,10031.171761228536
91338,36438.59774388119
94112,15265.315578391192
89882,17651.98710521814
97097,7536.792493674535
99151,10523.515252727868
99607,9443.910123108715
78931,17753.61905789166
97805,6851.870116968485
97477,12689.586527945956
87819,18204.100315083193
76361,19240.60043118705
99201,28780.328712928836
103410,9061.119749635962
108436,15481.299772221188
105558,18300.262656911436
88025,7598.59294823539
101944,8261.094144463286
80786,17808.228747639943
84001,15555.95573031232
78304,21949.30891776669
100501,14658.089943196124
99693,7699.048943799376
94557,18450.894520340644
82152,26424.03709418211
92039,23893.042699615802
83177,15788.421430750783
90726,7865.223840387459
82879,14456.173774340901
87378,15919.30813107774
91699,16331.78130005724
85500,17988.72574783131
97050,10144.366078535704
88754,7167.154293801608
79069,34718.14136100265
89329,17417.847489852233
102605,10917.178456762309
93090,16283.571194742903
108403,16595.7888210846
91391,17967.07021119912
80964,26606.092666474397
89444,24010.78303368748
84092,11755.217689992189
100617,10936.772257378625
107962,20124.320830212848
106640,7216.794768284721
95123,12217.442152689568
99114,6179.045202306691
94461,21252.67307174023
88654,16014.471961837118
80421,21993.49526988163
78113,19184.69563566691
100558,7710.684882327305
78873,26739.679616168447
85480,10066.775074768917
103902,11152.69198625288
104816,20356.517393018457
89039,14549.643772998603
95169,16765.506341078304
93971,16080.457331692753
84450,21039.219154629685
80824,29991.631145460608
92545,15111.574064031798
89226,6672.942565539127
93873,17514.232885381953
85871,15922.673581405832
86343,11135.827292676686
93634,35793.50473176671
106942,8454.409993493464
82535,10788.775580296584
92259,19497.697797498637
88794,13595.171088307887
77385,34963.15941171245
76996,5351.45555740124
102708,7375.716045621387
81359,14503.03702436497
90486,3338.7681627274037
100200,8384.330051577957
87970,15432.411551573248
107512,10480.972823695116
79078,27726.42900783858
108477,14687.038004660746
80312,24886.889411857977
82208,10908.825700596493
100695,12081.73399727117
99506,10269.478289181841
85773,15286.655714865557
101887,13192.793931791752
90129,10919.236457398847
84730,9680.995988109158
107601,24346.312866809298
89592,6501.149108543574
84844,13837.44585334504
96938,15622.131485707587
84981,16082.662188043729
100698,13303.140546327862
103306,15398.149055576603
107175,24778.947529957775
95411,32190.01351104026
101169,16140.638463117415
99407,18765.23457345296
78248,15070.627685386204
79031,19726.433600734745
91040,16030.761065041885
76464,11934.187367504217
102813,7594.1962991196315
86811,20834.14461123379
81191,28526.84956167827
78202,33550.713382074784
82471,12094.92471252937
103920,8113.767460453395
79904,26223.445362572755
95670,27598.163972849907
89931,10152.805894474368
92605,24689.95151228687
85695,21470.490248972335
98750,9416.643252601505
101284,10835.665278729686
91932,18423.792318610547
98623,11122.07833855914
82499,13389.226519282956
93193,24389.82409208233
106110,17026.775272422285
78500,27441.277871296978
89447,15247.386940531958
103373,17931.27644169923
87872,9186.440051235953
99425,15593.572548569511
96552,6282.380488268458
105787,12255.934687474622
82567,12704.665806796891
102894,7653.761441159202
77641,13774.772739435772
100827,12147.394722461793
97712,15844.45402762224
95197,30677.71405598844
102993,11867.731617032598
94855,29557.83867110087
81534,16344.606839260017
95133,13704.576028722398
107468,6172.57835201156
86402,12788.624555501025
102666,12387.033389523667
92984,22359.69544698874
93891,8138.965698615651
94312,14171.06043096649
91959,30560.559736750314
91802,26726.077695036394
108175,15484.45205204648
78293,31007.383927757877
104991,8054.7682713820095
104302,9794.190175770436
79807,11118.328301169
87167,15247.37483075717
78620,22620.495331551676
81174,25241.956038789234
83125,8784.551335092929
103123,10355.817662971
94065,17544.775142967606
78480,16444.92858542124
98280,8334.722155926707
83415,7804.920737495675
92297,50799.59151151352
100221,13867.984902142856
78829,15379.145904715531
93418,20704.29356033641
83424,10942.55599916662
101749,6658.476626039562
103456,9309.784355364542
88503,10997.725453439594
84931,14988.411047275189
107552,21041.140392157988
108037,11130.857589594169
94539,21815.76513218098
83697,7827.086569559394
87455,18562.215780096147
103044,7926.070172512121
104852,22850.295936385697
93437,39947.92207345301
92885,14507.307871758452
80922,22973.02267614652
102886,8412.358269575157
104586,16572.53310564364
81164,12250.459854999111
106074,16663.660640438466
87617,17140.342559315435
84513,14229.018643426498
96743,12724.015189463888
81209,18779.32909059318
95463,13376.474868549802
95457,16064.455467829332
101606,12518.402677211596
97485,30568.86960104707
91916,24114.348823363387
91629,41255.632694978776
84215,13093.009857386449
108190,9811.22916852295
88314,19603.293463416976
104526,17096.177888188256
82467,11129.183254831063
91827,26833.582736231754
77885,58667.107052437794
83459,8302.915554153338
98375,19494.553054384556
101233,11307.003794234246
97186,9435.101740584298
95520,16957.035363336006
95216,41748.273255906955
100878,5716.750032282753
80031,29107.600833035973
106134,25526.94436596148
103526,6601.259185459319
104018,42984.805799813366
83920,10426.056787287233
88245,10010.833111356087
86248,8286.810706645147
86315,15185.732754439596
108157,30859.33861158361
102814,9309.784355364542
84371,11104.86244042
95270,13419.134660584605
107670,20405.053115960112
78745,14166.792431478118
88772,11385.379648351407
82335,22335.460396623206
100049,9448.00540853176
84953,6776.390235972878
98948,17915.03258291751
95952,37661.11486509992
93638,23180.930915609606
91164,31403.77796528291
87627,19032.815595847882
89209,14556.980768159592
94140,18382.488789876956
86567,9372.988419380486
81451,23140.353547553106
94658,26143.83159828185
103969,9384.555114865141
90158,14731.448128251566
107712,13668.063325455092
102518,11405.735549249108
91367,26512.917085697478
78764,16169.218064239654
87411,15250.848863840749
80790,34541.25763560066
97848,15869.16947860594
97985,6129.488697797541
99323,6932.732273489996
96854,12391.40408781904
103917,6303.184673381999
86223,7157.842868044974
101812,8588.713720997785
102098,10070.04254833114
93414,10869.852082392325
86794,9648.909062327022
81508,29031.286138156134
105781,13729.956330290319
103758,8770.45799242994
100877,15301.891526830004
83075,15669.74298817807
100303,12984.301627900739
85269,11387.857471335989
95693,19002.26345781332
85891,18659.219381295065
85991,9756.463651721864
89378,11332.324621668145
79718,14848.289955631457
96415,12754.348342188016
87510,10691.303691361396
95579,14823.190886801718
96453,13988.6041712
80182,25436.827204250774
103363,10308.893921004978
76430,20878.08393878974
86302,7871.2009424298385
78876,10579.71156907903
106740,11051.802074849806
101855,12148.20040266834
78987,28668.61948658968
100155,14963.667130228469
76069,29637.90211193413
79889,19340.50249988145
104035,20851.224376230173
102533,7169.635337013378
85374,12276.003279969664
82210,31146.301109394495
81145,16757.47865642089
99738,13080.928995895925
98201,34587.53929105472
88630,8746.759216933608
94084,24173.100984719214
79771,29698.070633383337
91057,21669.234517213972
92492,17202.481674630322
103600,15018.503934491826
105315,31062.93224651056
106151,20307.94692395969
87426,6497.363384150273
85249,10413.291292883627
77379,8021.436075570064
76190,12542.889384937369
89820,30749.847543117103
92650,23890.619452684885
82906,17144.52817720466
104766,16649.471789062645
104673,18318.57328767135
103734,6852.587897355474
87652,12735.650712102315
107399,16185.90093623118
97222,18584.18016326373
100614,9278.055425099796
95807,26833.582736231754
88084,14409.859315590424
97997,14405.406120427375
83321,14447.60442397681
83002,15137.63827976492
103995,9592.05910158463
102305,7201.870638345405
97774,22251.61827877585
87737,11458.935815103154
102191,15039.0479132602
78470,23262.737242983505
81787,26257.32305417482
90975,26881.951310876393
76598,19771.907993158646
88308,10422.503377245223
105997,9605.21033533829
97095,23346.456561715433
100555,9069.966020909598
106628,21641.372697027105
84638,5242.908421356866
106752,23986.77139704892
88072,15764.791236968438
86734,12006.313246128953
105842,23680.988270094615
102037,18689.03987774019
96623,11677.66322317179
80943,15839.255561175227
107882,10753.153023394998
96069,9844.240069326175
86796,18723.548824445388
83234,14777.734423412212
85044,11706.514635967618
76183,29384.776402002022
102124,9721.515022009757
105963,12024.736726489802
108127,12478.530443832185
76435,58594.92006397732
89809,24698.91869027759
98129,11785.250316616939
95632,23346.498337938105
77264,20940.82629115139
102849,5467.281512440473
106860,15136.869813440224
90177,8395.644493623533
104336,12679.13033432287
91068,19415.795192366044
85416,9601.555560866589
92720,16020.972661505051
105257,10401.793810736157
94524,15468.274877052165
87069,15878.215850683939
79026,17627.276030739995
100533,10601.655584406892
107396,7358.462815382763
77220,11307.813165985972
76863,11398.378813326955
89441,8513.47596264723
86301,17709.585537834846
82808,17278.805540951784
106681,13813.032949948141
100673,11125.916585169016
87115,9743.16454716775
84819,10231.71968942045
99889,12705.172030162403
100435,5344.619593760638
91329,15660.31410614882
105897,11116.753632485674
94788,22017.497331566577
96403,18431.756294157894
105780,24796.83676591279
81290,25356.544407210902
91689,17504.378272810918
93660,48416.73197902193
84018,15324.099117990616
79166,20974.129185631817
99850,11222.311829594837
89900,14807.830160401429
76628,25449.684916285238
99136,11334.874326519352
89388,13404.354649114173
86441,16002.10355023801
100362,7413.154502490605
99493,10477.267334062899
108082,14471.166356271007
94759,22723.71777033508
91954,24633.144273572238
90378,17071.60128160364
86126,20804.1894336454
92990,17063.88721262902
80507,22256.166657323833
105394,20773.980477514564
80679,14269.624970607221
94014,17512.03234725004
78092,27596.43251230822
92725,10419.691301387762
104609,5859.12476199427
89940,20260.65454227353
84337,15803.962073668366
80392,18130.27899157894
90992,36295.91346633067
88342,10077.55513307166
83193,7957.946316396995
83080,27051.721293568517
87197,16372.823532502174
106043,9303.282553000106
81316,13079.458358761956
105197,42461.31182935989
86103,11355.631007228418
107819,36635.409732554224
94911,18925.393973898237
76597,32939.100326485386
96614,8979.258202226527
102197,5802.504920037193
104617,7229.2641325606855
101445,9309.784355364542
94521,43502.95007252967
107290,17158.42778532716
93099,30353.220499760908
82179,39901.658780993304
96268,29730.885191899288
83202,15483.797205985858
101568,7948.28444570248
89145,7910.768279857136
82718,8681.510037864433
84595,16552.88370151359
86633,13143.759225742075
91925,31160.072847656138
100357,8392.216906850272
93684,16540.236071294563
106465,44563.232060563765
84631,13953.131171436364
97796,9994.049004724306
82836,11861.774942050373
81314,56272.15730829422
96868,19858.09786641897
94329,18124.430064997312
85728,6643.633890296254
78259,14368.33984740155
107084,19400.758858920155
96134,9017.962325346367
81583,25134.135769092805
104264,16291.860629881381
86202,11082.766606947884
102867,7845.169242304221
83461,12459.200914728111
77589,14956.108509742433
94394,16183.12646933269
87588,9646.460861815482
98769,12705.172030162403
76735,21693.915308601885
105592,12380.222982248712
95260,14944.779184858182
82699,7761.487620677783
95827,25009.980195121043
89294,9346.430685087085
90853,14803.719204672838
86522,9901.469265221116
80958,29162.21462211278
94038,27655.74151125306
88512,7957.946316396995
80219,11193.196238173041
86063,1503.4028437780714
87724,7546.0863815814055
88835,12331.942106751774
105687,16817.305037897895
83567,11192.489758991931
106584,22341.699227518864
98492,4959.153552823896
94494,16369.552815491343
89061,6104.109811611078
103125,12669.602762073888
103883,12690.398421696884
80430,14121.952075155625
95544,29547.345229520535
105136,54048.21449828291
105560,9573.200844868647
108397,28747.082464675772
82236,43603.93529988496
89477,14461.934721047515
98106,6977.945364186616
85996,6241.295455553985
103439,15852.046488000173
90831,7677.01758756751
100746,15277.609108957282
81518,17158.031204107756
98610,9538.940794810671
100644,14976.090567410813
105486,14119.035411255381
79765,21446.165177097602
107609,10265.719432074375
85407,13759.691533469897
81527,19527.041233678807
80955,36992.39177765263
79400,28419.615993658284
101238,9668.189605003185
87024,18200.131572224407
88662,9087.657113243165
107983,23171.946753483102
93662,24827.742220679633
81557,30166.23595837126
94520,17200.833964837137
97010,14573.617365926526
77628,29784.074552516253
89561,14531.317589824152
104218,15871.434572581747
99839,8873.651351217148
87279,10717.607404612649
93760,18967.641409459262
89551,7810.384847461164
82714,17285.763773783485
98166,20331.898861059668
83812,10591.677652600856
102617,6771.490851156972
76869,16647.27064865385
103735,16837.30671562405
94201,18201.670829431794
107893,17568.291536863282
78651,12370.294676945603
85246,12218.509087619537
81194,26372.900732407576
81133,33899.73790919815
95611,30295.062778589217
93004,15124.530360311644
81826,49786.0132953711
100157,12719.726751317154
103768,13853.31998389998
93350,16830.58477838579
76901,22476.10197112574
88742,11438.402470229328
102866,10557.550831849083
76438,29268.69352464228
86105,11954.698562190326
107506,24403.634202664365
108520,9212.535650990674
106613,10824.935696282777
94164,31533.888226954085
100964,10678.803270507595
92769,11369.442745770184
82221,11571.657454172455
98686,24222.15121906357
79762,24051.446595119538
84645,18656.49426849819
107656,25245.654078867494
97538,16837.688432494404
99552,23052.761202381604
102157,10367.99914470849
80935,14792.737736346024
100578,10982.628643829787
94686,25170.330028525947
93268,38136.93585872232
91842,21145.863183160975
95609,28758.817404204394
91576,18199.4764311097
93139,27333.118123084267
101030,7975.3020174785925
80172,45049.304623772914
106262,17148.33038665713
101562,9709.434392181396
102273,2752.895981698893
87102,5626.904000440159
78491,18499.551367028715
90631,7810.384847461164
94672,17274.676031045652
77261,54435.87360878364
80434,23501.908411139186
86840,8770.703404262986
95011,19956.343421681984
90870,12627.711825396285
97999,10299.227815358703
77016,45653.744473230465
96931,17323.44274349639
85215,8837.102813741714
105268,16460.37438541525
99519,6742.4232066505565
104056,18456.777112258027
91117,50786.0296007502
107099,23269.87263278194
80475,11778.552277159499
76216,37134.615976904926
93207,24257.991045350016
105166,9548.391434214022
107209,17444.136832522592
100109,9355.54836419386
87232,14015.226701850406
102624,12033.594400870606
81948,12442.763064174103
93625,39666.381976585704
90334,9903.627317830791
79878,21619.614044826263
105653,17501.7869339241
108014,12963.876747652139
105491,22647.821499992882
87064,13993.796968056799
106773,12146.989569850673
93489,12793.064338653143
89490,20495.281710818268
100771,15240.006411976958
100803,12148.20040266834
92144,16180.140785341311
88632,10921.267145317417
78778,17732.947742455905
99308,9925.082757353823
77161,15748.157308149124
97501,9702.295488138021
100933,10738.619126273175
77489,27998.520042071767
84309,10775.046308976856
108040,6941.23252049881
97159,18248.300683817244
95779,15030.08073998687
89650,14408.409924268315
80999,7818.803170049786
