carID,price
92673,19513.65039158787
88008,11854.380936744077
105207,24058.956649813183
106462,23684.949109077374
106106,15135.3584870138
79705,24453.78083218401
108193,18264.55344103767
89668,8011.777530177789
86435,11715.27481439302
101281,11639.216820557725
104753,27011.397107414046
79004,17414.931360111306
89732,2771.9226829582753
89201,12975.753098751497
87282,12717.52948413629
101589,9049.549424693056
87352,11776.531242088162
103388,9675.64292644793
93619,15362.885156895534
101941,6736.872445896222
106533,13624.83017001993
90018,24322.966724440394
101265,16010.914571969657
104255,24343.568745299657
80093,35932.78862836297
82433,7496.454684604067
77254,21503.61521252527
106400,30843.001391307625
79847,14342.684576804179
95735,28948.44552804674
106733,19707.861803558695
76318,19465.61110078678
95966,8061.084580773055
101690,10083.396259764815
82845,15689.787604624607
96266,23348.597818680606
104175,29599.475383257937
97347,13670.016965954595
92730,36518.756668339316
84738,9000.040268649202
102596,6859.703367168696
78356,31999.786739265328
94062,30011.09724317749
101662,6864.153525882649
81715,24783.426428106533
103046,11748.728890641558
108133,7070.924523057936
96302,12622.561852477837
83859,21030.41116166484
104815,17245.407842618286
95903,26013.14480245848
79683,10615.832925237994
88888,20255.44809511481
80529,31920.121525886694
81898,74212.1510157662
83435,10050.12346831928
80448,20183.46606615853
79241,33257.049486518095
76056,19518.328872257298
76342,17071.47457407068
98238,9623.51650237219
85878,9109.312711849994
102846,9923.426508809625
90215,5829.528628183046
79635,43855.18860908375
77561,17002.61732249203
101151,14097.923774392148
93594,24923.063620696015
78703,38650.01712629853
87596,7517.025749920958
92572,18905.17971097111
90757,8154.067528751577
95881,18987.35359274629
98008,13368.268191374222
84805,8992.511367922712
100888,9870.248152824699
82504,16412.33864484307
82177,18387.148494632802
89472,32871.17622335442
82301,16449.002989777702
106483,9006.230246545892
79808,16297.719786962276
83412,17374.526435062333
89386,17500.222085741796
89889,21221.294447278484
108249,16892.915978324858
98252,8631.387257420965
83525,9821.00587827811
102595,9604.57219176553
94255,10581.726876330269
91259,26684.90944071109
99539,7029.674599300591
97379,25216.428684775026
104452,25445.534549429627
88479,11170.284099436945
95424,38508.365337866395
94732,31341.83836957583
89025,9977.875590409574
89497,39744.41856066938
92405,12005.330751221658
95346,15988.103843390661
91337,17745.873734548633
97739,14560.710487181605
81087,17695.628527129997
80661,13629.509318497809
105537,12701.94330618139
81073,28251.324603300378
102770,9835.840642497562
99299,9850.376172641163
77528,18673.09706838537
95278,29843.2514435064
106536,18493.686812981945
79421,21695.34116694952
105026,24646.42935760714
97887,12034.924839056042
106163,14304.422906201298
103242,10648.549550866925
103098,8193.378432544607
76195,15417.756337188162
103418,11509.416413869832
102091,12206.634235917754
102341,7461.992825739079
100315,20591.35285248976
100377,7058.075132790793
78857,21590.771263239374
93748,26854.9532182794
107891,9851.514282843755
77063,29387.925195208576
86916,9400.740095994952
108347,9885.24560786871
94475,18064.754864054434
100383,12765.355355705724
80618,40968.597458272896
98926,10267.078085631258
77228,15666.265732027483
106915,15502.074864876313
92594,11671.630768812765
80745,33747.45595328163
78361,11236.064964713796
95725,26302.32635752502
105171,7475.922435597363
87007,10001.117134993508
104121,16039.039893980025
92877,16164.572119886292
108335,45194.19699432742
101357,14705.78915229802
89325,9598.495957818932
103144,7725.50618566506
101413,6526.979419041879
85182,10923.986060009065
84097,17391.94005983661
101970,5699.469901681341
98315,5400.320488527023
89048,10825.25659354045
106141,8582.47240866036
87105,16676.4794559764
88472,12806.240047263513
93361,15015.060948644354
87040,7879.9730777334535
99831,12004.85370815555
95677,13624.502281223029
89770,6489.385745272501
77371,26467.908203654984
107143,18931.73021699221
100271,12131.040160251463
83905,11742.37191403458
101531,15181.093887554889
90617,8072.719295217506
83895,18050.69976715426
89453,14368.465112092965
106012,20448.562878184366
76381,20716.979666487176
106986,16101.996044618161
84143,12533.107749225006
91665,35236.429313302084
81350,18928.084868117458
80422,18312.427000240048
84794,6422.5773124219595
81156,37162.188022465096
77082,34836.30008584085
97356,8720.340337611085
82730,16601.945197709978
99244,10110.019762230313
85538,15716.37766432995
101585,11421.774078493248
90288,9800.551461377125
98799,3085.490393167227
93547,19759.037247596207
85142,9508.018959965822
82012,34165.910442968234
89654,15612.051946704007
102304,14424.420765602714
79288,41438.65105544915
77400,11342.906746126166
98597,6341.319018907018
103156,7538.63742427476
95446,26090.440265485846
97036,9605.341639576964
101401,8796.610056839085
80817,9174.062997109206
84078,6866.725057850929
95390,26170.278608889043
79883,18998.807456043
104059,13285.40302790177
103041,11712.263768380153
81651,15530.746968640407
100432,10853.083961349845
84933,14744.624864244563
81600,19760.525738875214
78379,7869.097063420112
90816,7846.057538424495
107414,9554.362077453901
105633,19602.759753923256
99508,7659.3517419340105
100874,7953.547535854096
104208,16706.43245312192
84774,11448.392349545626
96518,12847.536853334486
91543,18973.488412824023
107146,19765.01383868375
94426,19137.3217655732
99059,9342.96996306062
96640,8427.477377466777
81277,13886.814425853543
102409,12473.209090484228
104800,14426.816951944042
107498,19586.390988529183
90942,29712.62807492313
80202,25591.82478062829
76794,16473.651153585415
88973,13462.391922098821
91958,60861.41577391997
80562,24079.762535131056
103486,7558.478738948045
95237,15038.705896272177
105569,15680.486047452017
106560,26212.10314113573
107977,12923.668368604405
90076,17321.680017699404
93050,15318.123430016769
80609,27963.26538187675
88557,16486.734645190994
90894,20238.521968548925
83669,7857.7487310632205
78849,15964.89403416229
101275,7431.206533634391
91858,10112.299361351856
96243,14248.547475257405
106227,25127.27877199586
105300,15822.61517965032
93065,38747.99077368528
78002,12819.22297858057
82500,13759.425444397555
78204,9615.341687877784
107851,8709.399969684047
86217,8123.767428897146
82662,7427.68633549857
93324,24789.967265233467
79680,15601.430796727624
104920,21713.7220354283
96735,12201.375523311375
89992,7761.023357711775
106961,26711.575477556715
80078,19883.17667155535
101429,10231.121776655946
95551,17171.46683969042
79937,53724.348145371296
80680,25041.36184278588
99448,12121.846810038236
93909,33410.464188533864
96888,9836.652897778209
104584,12956.287409305043
107289,21413.21786934684
84126,15577.409482650879
101282,13019.418633004923
92474,21271.97363720245
88871,15780.921354433753
107177,16766.852030996248
106026,15459.86243115295
96937,11341.245962758241
83543,6855.595616292611
81094,18939.8899508205
77503,22105.48546801604
85351,6061.242951176196
96000,16647.595059508978
87374,15567.237362848547
86394,20052.933416147236
108364,12697.774631684679
91441,26635.656869623577
97039,19123.208668221854
106685,11389.88851558161
95631,16406.530681808712
101883,8035.401758723174
78238,11080.296098510076
97508,9590.285332754504
98441,13056.202617741374
80066,21084.170727420522
79095,32557.818361609905
80007,10589.995524062895
100219,8190.594855919276
82511,10425.985324446372
89270,15347.175932132417
88713,9908.990751852472
100353,12379.614381588653
102841,4299.157787770439
90117,13621.741270858787
81549,49979.473923512574
82350,25051.743683204746
76546,34862.30884072503
81013,23000.022012382462
91240,16226.204343114767
91542,20590.982115095645
104518,13313.833860667932
93537,29185.279159184498
94372,27405.92287699752
104419,19377.851700539155
97636,13463.186180668354
96288,24167.518508223446
78717,10050.163482464663
105610,20851.461867315855
97754,18176.094159132208
81458,15314.207530091619
86931,18169.15957240331
90713,21996.60650877843
90909,25947.27470342708
77251,42434.54499041295
95081,12069.412079631773
95560,14190.194780360265
93288,20493.3660465294
105036,13367.285708949154
108490,10310.85195085455
96935,20134.04443403046
89373,13969.575334384372
98010,8886.356601281714
104699,21744.07144740222
86692,7952.886578797513
85024,8311.245017152665
79086,33398.92266430533
89939,12561.001458959441
79098,18859.6664948437
86141,17358.930608356786
105462,29422.1469732526
92870,33152.057832061546
92163,25690.337793767743
87481,16153.627533390056
83276,10123.084103744555
79356,31259.923616607055
103602,11440.987576740214
88460,10685.265822990787
100934,8011.064396341474
96659,6408.735230314026
83204,9966.108863745605
104621,19796.611940310973
84110,11883.50295519639
99265,12819.662341028901
79574,17262.481936747063
78186,11653.954645794642
87005,13976.338329929724
104043,14958.95653949179
81574,37623.55943632778
104091,10707.480076674672
77759,23437.6727680168
78181,10921.688355713986
96169,9406.980373467703
98267,18970.193706483416
97837,12848.508122745556
80133,18437.61498190031
98571,10004.795103189683
88628,20408.24929574319
78622,14921.124765901592
88678,11592.130462138326
87278,15860.903105628298
86963,9876.345684226528
100350,6687.5595215693
78771,17317.434774483514
95935,17485.26506602559
107590,13175.045069366839
84458,13733.781960477196
85656,9161.556891378043
81611,8045.671199421291
92638,18175.860536576056
87478,7857.239576778661
98407,3390.1190855178697
95581,11005.18759413146
100645,12539.874910980616
97184,7439.810430682973
84473,14579.43834712759
88951,7331.525948434238
100836,10207.530671109547
91338,39689.47484723496
94112,16057.632603708145
89882,17661.90270630084
97097,7609.974559012189
99151,10537.504977521809
99607,9310.450438860244
78931,19580.599059873643
97805,6902.355751140236
97477,12815.099158548413
87819,18093.364671334963
76361,19038.775018785716
99201,30136.879076985697
103410,10310.694309123899
108436,14948.677512474465
105558,18402.257363803372
88025,7527.144868400495
101944,8200.342552997587
80786,19366.32352370254
84001,15398.22131250267
78304,22200.843212262946
100501,14782.962294848945
99693,7769.620409972039
94557,19043.099004997795
82152,27476.564404262674
92039,27018.202919940435
83177,15655.700679143332
90726,7462.554170212238
82879,14195.613135422966
87378,16146.747532151783
91699,16026.76323354616
85500,18430.029997021735
97050,10253.687512064682
88754,5425.555232271966
79069,34736.482485001194
89329,17623.1414146394
102605,10274.132153801329
93090,16485.948703318103
108403,16830.073666630677
91391,18204.51292867402
80964,27144.59722395318
89444,26691.00943737806
84092,11920.908426162738
100617,10274.132153801329
107962,20450.137600625952
106640,7300.176199860235
95123,12646.89819278097
99114,6313.052789052478
94461,23012.696875001802
88654,15913.2501683242
80421,21652.30182475897
78113,20029.134194066908
100558,7496.597296438651
78873,26825.827372170857
85480,10183.711171247523
103902,11121.304824912417
104816,20448.562878184366
89039,14294.1900217095
95169,16321.607472010277
93971,18048.932035616494
84450,20282.52412517405
80824,30052.291899574848
92545,15753.665864885192
89226,6725.729935222357
93873,16931.038135619794
85871,16651.31724926949
86343,10955.936403267042
93634,37838.0960917496
106942,9122.315630465664
82535,11015.178427797919
92259,19124.618263332595
88794,13715.434894695287
77385,36537.98231119756
76996,5448.103096458147
102708,8320.225959477923
81359,14436.58505426878
90486,3466.38491911747
100200,8237.896884435284
87970,13796.798818569305
107512,9822.269132543332
79078,28126.301679053875
108477,15237.29252412256
80312,26207.97824149167
82208,10774.911902521408
100695,12526.639398623955
99506,9721.103680327855
85773,14913.232391710519
101887,13685.901642720919
90129,11388.762996438192
84730,9624.549240247918
107601,23165.070843327612
89592,6602.0318763812165
84844,13596.182320251104
96938,15053.10397028294
84981,16381.220318777736
100698,13479.737806019351
103306,15710.034825571496
107175,25341.636109915067
95411,32912.624277176656
101169,15195.601352871703
99407,19092.55911777506
78248,15173.074740613165
79031,19167.74616601299
91040,18562.70825633354
76464,11704.550537119385
102813,7977.586780012764
86811,20666.03683611925
81191,29668.226621488287
78202,33548.05588622062
82471,12510.793668987164
103920,7818.283304952383
79904,26151.384301052523
95670,26585.51433896387
89931,10180.60048677056
92605,27947.892679026845
85695,20018.81667370751
98750,9306.58470050656
101284,10617.679252651193
91932,19956.490045116763
98623,10461.68565943645
82499,12328.048501422087
93193,26021.528980088773
106110,17055.97328312731
78500,27648.534903112915
89447,15526.017707349745
103373,17932.01099058094
87872,9391.461031833927
99425,16827.062789412637
96552,6106.2773447474
105787,12278.179491956469
82567,12738.585415035299
102894,7391.366654176808
77641,15136.092747496668
100827,12225.375049250979
97712,16646.679313609697
95197,30033.0687393612
102993,11872.749378057515
94855,32070.80925142205
81534,15881.424111963895
95133,15065.026206228576
107468,6095.468554519205
86402,13086.395721043335
102666,12172.689472872731
92984,21616.55348886383
93891,8798.144411429514
94312,15273.458670878043
91959,28916.760436718683
91802,27367.247033394895
108175,15944.94325913079
78293,31782.351749802423
104991,7867.856224138119
104302,9775.146140841302
79807,12745.024466633751
87167,14891.397606218952
78620,21814.468920874977
81174,25526.195638791713
83125,8344.934327478111
103123,10224.052143811059
94065,18048.232334045806
78480,16715.547989857707
98280,8489.59925941019
83415,7745.901643279777
92297,39061.461127456736
100221,12159.322493784835
78829,15909.50504787748
93418,21998.364707969595
83424,11086.103654086146
101749,6542.8773360039995
103456,9426.904069603586
88503,10571.875264784554
84931,14650.876042785594
107552,22030.188126891244
108037,11390.00799710856
94539,21877.49382984556
83697,8162.393135449496
87455,18267.754294064907
103044,7947.2173414305025
104852,22994.845252195828
93437,40790.22794699942
92885,16382.704270969381
80922,23609.115791368044
102886,8175.092487871022
104586,17107.14209236101
81164,12105.765838086505
106074,16964.007011672868
87617,17273.349311216003
84513,14476.504640803805
96743,12702.821592761093
81209,19352.990022707065
95463,14426.166787211709
95457,17271.364424818803
101606,12340.223860277369
97485,29097.606214696993
91916,24577.16723935304
91629,45691.43140170188
84215,12674.507275784094
108190,10382.208083763142
88314,20169.349309341178
104526,17044.427779345777
82467,10822.150364362007
91827,28399.73848923305
77885,58473.635525427526
83459,8409.886998928116
98375,18917.236107885332
101233,11094.139290547666
97186,9277.574417801574
95520,19044.115878826273
95216,41007.12996430145
100878,5731.521864669288
80031,29760.605682744776
106134,25941.950389151443
103526,6365.80075425674
104018,44579.506499733645
83920,10419.79103652124
88245,10133.668573580988
86248,8262.177287237411
86315,15072.357433541978
108157,33423.978717423655
102814,9438.523083253622
84371,11287.530993186034
95270,13547.974258078928
107670,19817.194451534124
78745,14475.990169201257
88772,11793.876679383751
82335,20674.84291825574
100049,9449.794143509538
84953,6726.181067666345
98948,17792.355674719267
95952,34533.7951627012
93638,23804.750704505695
91164,33152.057832061546
87627,19019.999797172088
89209,14124.048047784258
94140,20207.782860767886
86567,9336.2077532542
81451,22724.00349342858
94658,26049.234308664203
103969,8254.280661807867
90158,14607.260665657242
107712,14015.78657041819
102518,11386.76101962063
91367,28641.5693658677
78764,15883.88549560495
87411,13643.392360693315
80790,26804.97848561427
97848,15858.267548989073
97985,6146.098922403455
99323,7158.865539560285
96854,12234.45118110908
103917,6211.107304009773
86223,7310.818524369259
101812,8688.188043352351
102098,10245.368272795347
93414,10635.611521445288
86794,9899.076235635674
81508,29612.41813909845
105781,16237.070581128264
103758,8740.20841817109
100877,14705.78915229802
83075,15721.243436529623
100303,12889.190846893507
85269,14059.906797241
95693,18402.9073327202
85891,18871.69563944676
85991,9815.040374754597
89378,10857.514195256832
79718,15063.624232216545
96415,13329.279979392984
87510,10653.64346079841
95579,15015.370666361807
96453,13841.806319594367
80182,27360.204662145436
103363,9976.916174925982
76430,20696.00716618151
86302,7639.238192963825
78876,10960.330638197169
106740,11142.624477639696
101855,12147.45240432282
78987,28521.05677216237
100155,15086.757707900577
76069,30524.117816966438
79889,20155.329411089635
104035,20857.479458461592
102533,7217.432180031264
85374,13152.672163668145
82210,30334.528861616618
81145,17027.225637743577
99738,13040.666582836871
98201,35878.3991137253
88630,8485.406283135815
94084,23803.564048874407
79771,28960.627659627426
91057,24450.941186539916
92492,17209.081373177556
103600,15529.831255145202
105315,31440.96200423961
106151,20134.684338422157
87426,6609.843261667749
85249,10436.167926897086
77379,8370.695691075936
76190,12181.027907195907
89820,30502.501270210087
92650,25156.169604403924
82906,17031.281336600186
104766,16110.699444819607
104673,18417.67192071345
103734,5734.59566719952
87652,13424.954491245957
107399,16366.62597932041
97222,18058.61250016755
100614,9298.886859139795
95807,28399.73848923305
88084,14034.48068879437
97997,14642.414244879381
83321,14541.864488119074
83002,14890.68343544666
103995,9715.619414186376
102305,6944.449881323758
97774,23263.74477680014
87737,11274.682127709762
102191,15086.757707900577
78470,23109.81828102103
81787,26401.159422402656
90975,25197.336547692328
76598,19668.437815617744
88308,10189.233160614995
105997,9437.61009329371
97095,21775.920504292128
100555,9346.434726730255
106628,22400.394501374525
84638,6520.829895459604
106752,24088.970612851313
88072,15756.634615456283
86734,12392.079592381637
105842,23706.891854519883
102037,18019.20544893345
96623,11443.673246317578
80943,14879.036284865413
107882,10657.157635156656
96069,9594.484641575122
86796,18205.111405819993
83234,15282.684966367819
85044,11647.164998996584
76183,29295.772982738297
102124,9524.751337066475
105963,11972.570672289163
108127,12254.82120434343
76435,58317.77557389799
89809,24680.93938452454
98129,11977.41931696797
95632,25196.207047996893
77264,20987.946154939087
102849,6015.839098227835
106860,15254.259850876844
90177,9017.666531762015
104336,13178.583140582861
91068,20316.079391906776
85416,9461.308208588307
92720,17524.169811429307
105257,10402.870583975455
94524,14981.989880704463
87069,15978.104369945762
79026,16710.35807481225
100533,10329.968125177971
107396,7305.19658042973
77220,11514.847662422168
76863,11383.485022719098
89441,8681.689846042507
86301,17526.619818205534
82808,17243.75425029421
106681,13476.221244235794
100673,11252.440692711361
87115,9815.040374754597
84819,10187.648611933973
99889,12828.951783981975
100435,5647.928481455952
91329,16080.384758519074
105897,10998.742268633314
94788,20810.08216520998
96403,18275.472448601966
105780,24839.83634071491
81290,26077.25389517232
91689,16420.3971866377
93660,46809.04342983912
84018,15295.717965267579
79166,20498.10871014325
99850,11570.653864945574
89900,15130.53943672497
76628,25832.020450545013
99136,11127.32728423515
89388,13728.113911524777
86441,16287.285267841156
100362,7690.43421530418
99493,10325.268903576714
108082,14237.766223380464
94759,23314.307999407556
91954,24294.83724444992
90378,16118.012239946014
86126,20501.202073030912
92990,17549.435233682743
80507,22680.115816063728
105394,22183.74683062565
80679,14933.063975483916
94014,20540.739777962008
78092,27822.391560164415
92725,11340.114659549472
104609,6132.677811217014
89940,19636.91845065362
84337,15954.19804890543
80392,18305.96633738471
90992,32973.418186244926
88342,9674.523725603318
83193,8239.939554420207
83080,27105.123437855793
87197,16653.945122472625
106043,9172.654070394878
81316,13434.716380209446
105197,42961.274426766904
86103,11463.830521511582
107819,34694.85189627053
94911,17379.76387555279
76597,32723.674960339507
96614,8918.689291049059
102197,5738.791068296294
104617,7368.1897503612745
101445,9438.523083253622
94521,44425.59240514316
107290,17027.724801351455
93099,32131.41989390401
82179,39439.506714433795
96268,26978.74367678648
83202,15560.999084609277
101568,7811.130123039273
89145,7490.43388268223
82718,8413.837918851386
84595,16320.12236228752
86633,13261.561441821399
91925,29189.11800891828
100357,9444.852048401473
93684,16612.934243178483
106465,44547.061229937186
84631,14104.122497045553
97796,10455.806675558968
82836,11683.55495738105
81314,55045.35129582144
96868,18872.725248954823
94329,18770.136586828787
85728,6579.126929896637
78259,13340.919078080198
107084,20546.25153638723
96134,9083.72804305217
81583,24829.969792592517
104264,16505.582060035416
86202,11972.180066698222
102867,7900.60427490142
83461,12276.508536355725
77589,16019.303780814149
94394,15663.947099464553
87588,9636.238138926807
98769,12847.106435189778
76735,22222.82234027865
105592,13145.94751015244
95260,16995.653221365515
82699,7738.653660770853
95827,26362.022333127134
89294,8528.91741108278
90853,14314.482687938844
86522,9930.536423135642
80958,29229.11250888714
94038,29546.07690732118
88512,8239.939554420207
80219,11199.721055428741
86063,2837.221611685359
87724,7785.152112355255
88835,12403.00824847741
105687,16893.665025351846
83567,11400.604964580274
106584,22985.733744929355
98492,6028.375429887255
94494,20865.33364999948
89061,6151.79629837879
103125,13022.12339405395
103883,12916.894948562765
80430,14702.14988590963
95544,30556.9785910941
105136,56990.82187049995
105560,9005.521594111233
108397,26860.427655395408
82236,43924.33239990943
89477,14671.29048456309
98106,6951.699780127445
85996,6254.932052703596
103439,14991.902537960252
90831,7746.895095151357
100746,14409.185449935545
81518,15599.114552509327
98610,9296.21358811357
100644,14498.096366187416
105486,14900.435564394651
79765,19632.76576111639
107609,10216.482693977076
85407,13560.978903096277
81527,19908.449938891023
80955,32899.986329633655
79400,26302.682039720366
101238,9718.460632655104
87024,18103.24518238438
88662,9026.35674385758
107983,24451.72997122124
93662,26170.208595430504
81557,31861.066146382524
94520,16001.603411291177
97010,14470.782745963226
77628,29016.048662257475
89561,14780.819194963025
104218,15810.803891308093
99839,9048.042444320952
87279,10509.70729541646
93760,18511.09235327109
89551,7877.069682086996
82714,17126.621695780916
98166,19654.885791660672
83812,10512.210981504835
102617,6891.0526844006645
76869,16704.158032065538
103735,17130.963776113716
94201,19741.19199238944
107893,17916.864994522784
78651,12081.016285386764
85246,11309.951443631422
81194,26391.05560727754
81133,33222.78805242797
95611,33064.18209756743
93004,16102.639652971611
81826,48878.1777895123
100157,12954.653448833331
103768,15303.391783667119
93350,15801.239194327718
76901,22287.024586843694
88742,11554.392038569267
102866,10726.22433180921
76438,29050.64929346861
86105,10618.258617807922
107506,25035.48575715596
108520,8192.075794398404
106613,10869.80450966866
94164,30871.854556732054
100964,10792.26007613973
92769,12145.512034682057
82221,10735.471899905557
98686,24411.422830061518
79762,23535.864095020283
84645,18619.248778585676
107656,22327.025908384447
97538,16957.55429314868
99552,24161.353635318068
102157,10922.322986677334
80935,13963.344705965677
100578,11833.257122750258
94686,25054.301286550406
93268,50142.64008643393
91842,22631.25856353912
95609,30850.362478533418
91576,21256.893443979294
93139,25582.047830758496
101030,7653.352904540718
80172,49313.237811329374
106262,16186.764226931364
101562,9447.595826985758
102273,2579.240048390223
87102,5407.346123485712
78491,17756.724599711524
90631,7877.069682086996
94672,19301.156169382193
77261,55998.29540374467
80434,22341.856563909965
86840,8554.927515744455
95011,19033.868349277156
90870,12529.020261079098
97999,10245.742998686881
77016,45003.99049016937
96931,17206.661859063763
85215,8503.555616224647
105268,16681.93339823219
99519,6743.679135289053
104056,18225.03272344638
91117,49709.17244667588
107099,22365.652044740655
80475,11425.489459740196
76216,36154.44479433592
93207,25009.45820678248
105166,9365.343905282021
107209,17611.679479681094
100109,9422.034303895136
87232,13983.392654489428
102624,11953.283034362536
81948,12296.692923240906
93625,43363.685502874236
90334,9928.504931855234
79878,17022.01279340786
105653,17853.25207965181
108014,12963.853061713347
105491,22254.312919504264
87064,14089.022800176204
106773,15306.288152452118
93489,10100.053809474337
89490,21162.7752016149
100771,14705.78915229802
100803,12158.203708512638
92144,14925.081237567036
88632,10924.187736814645
78778,17685.975796073642
99308,10020.54499177582
77161,14606.010207422189
97501,9564.4585538414
100933,10941.830660589487
77489,29031.551423455083
84309,10920.7873092935
108040,7990.201815527295
97159,18309.343070658488
95779,15251.77146667427
89650,14476.807684817979
80999,9007.886276846299
